diasuransikan	d~i@~a~s~u~r~a~n~s~i@~k~a~n
antarmitra	a~n~t~a~r@~m~i~t~r~a
deklarasi	d~e~k~l~a~r~a~s~i
jembatannya	j~e~m~b~a~t~a~n@~n~y~a
terberatnya	t~e~r@~b~e~r~a~t@~n~y~a
diciumnya	d~i@~c~i~u~m@~n~y~a
ditentukan	d~i@~t~e~n~t~u@~k~a~n
hancurnya	h~a~n~c~u~r@~n~y~a
eksklusif	e~k~s~k~l~u~s~i~f
penyalur	p~e~n~@s~a~l~u~r
ala	a~l~a
didiagnosis	d~i@~d~i~a~g~n~o~s~i~s
memberitahu	m~e~n@~b~e~r~i~t~a~h~u
dibangunkan	d~i@~b~a~n~g~u~n@~k~a~n
penggantinya	p~e~n~@~g~a~n~t~i@~n~y~a
mengevaluasi	m~e~n~@~e~v~a~l~u~a~s~i
taruhan	t~a~r~u~h@~a~n
mewakilinya	m~en@~w~a~k~i~l@~i@~n~y~a
berkeberatan	b~e~r@~k~e@~b~e~r~a~t@~a~n
terdefinisi	t~e~r@~d~e~f~i~n~i~s~i
baru	b~a~r~u
diketahui	d~i@~k~e~t~a~h~u~i
disimpulkannya	d~i@~s~i~m~p~u~l@~k~a~n@~n~y~a
terawat	t~e~r@r~a~w~a~t
peminjaman	p~e~n@p~i~n~j~a~m@~a~n
menyuapkannya	m~e~n~@s~u~a~p@~k~a~n@~n~y~a
salad	s~a~l~a~d
sinarnya	s~i~n~a~r@~n~y~a
telpon	t~e~l~p~o~n
kronis	k~r~o~n~i~s
pengulangan	p~e~n~@~u~l~a~n~g@~a~n
mengikutsertakan	m~e~n~@~i~k~u~t~s~e~r~t~a@~k~a~n
khawatirkan	k~h~a~w~a~t~i~r@~k~a~n
dirangkum	d~i@~r~a~n~g~k~u~m
semusim	s~e@~m~u~s~i~m
diikat	d~i@~i~k~a~t
penanya	p~e~n@t~a~n~y~a
bait	b~a~i~t
membiayainya	m~e~n@~b~i~a~y~a@~i@~n~y~a
merujuk	m~en@~r~u~j~u~k
ekor	e~k~o~r
teduh	t~e~d~u~h
terpopuler	t~e~r@~p~o~p~u~l~e~r
semak	s~e~m~a~k
patriotik	p~a~t~r~i~o~t~i~k
ditelaah	d~i@~t~e~l~a~a~h
bagian	b~a~g~i@~a~n
bayaran	b~a~y~a~r@~a~n
lensa	l~e~n~s~a
mengkoordinasi	m~e~n~@~k~o~o~r~d~i~n~a~s~i
kondisi	k~o~n~d~i~s~i
figurnya	f~i~g~u~r@~n~y~a
pencacahan	p~e~n@~c~a~c~a~h@~a~n
ibukota	i~b~u~k~o~t~a
terheran	t~e~r@~h~e~r~a~n
elektronik	e~l~e~k~t~r~o~n~i~k
intervensi	i~n~t~e~r~v~e~n~s~i
keriput	k~e~r~i~p~u~t
pembagi	p~e~n@~b~a~g~i
dibicarakan	d~i@~b~i~c~a~r~a@~k~a~n
tergolong	t~e~r@~g~o~l~o~n~g
modal	m~o~d~a~l
berakibat	b~e~r@~a~k~i~b~a~t
pasangan	p~a~s~a~n~g@~a~n
dampak	d~a~m~p~a~k
pengenal	p~e~n~@k~e~n~a~l
eceran	e~c~e~r@~a~n
nun	n~u~n
jinak	j~i~n~a~k
peralatan	p~e~r@~a~l~a~t@~a~n
adik	a~d~i~k
kuota	k~u~o~t~a
melawan	m~en@~l~a~w~a~n
gulungan	g~u~l~u~n~g@~a~n
dikuatkan	d~i@~k~u~a~t@~k~a~n
bersaat	b~e~r@~s~a~a~t
protes	p~r~o~t~e~s
masuk	m~a~s~u~k
diantar	d~i@~a~n~t~a~r
berkorban	b~e~r@~k~o~r~b~a~n
disimpulkan	d~i@~s~i~m~p~u~l@~k~a~n
ikut	i~k~u~t
perundingan	p~en@~r~u~n~d~i~n~g@~a~n
penuntut	p~e~n@t~u~n~t~u~t
memanah	m~e~n@p~a~n~a~h
diperkenalkannya	d~i@~p~e~r@~k~e~n~a~l@~k~a~n@~n~y~a
mikro	m~i~k~r~o
gratis	g~r~a~t~i~s
bersikap	b~e~r@~s~i~k~a~p
gigitan	g~i~g~i~t@~a~n
institusi	i~n~s~t~i~t~u~s~i
diformulasikan	d~i@~f~o~r~m~u~l~a~s~i@~k~a~n
resolusi	r~e~s~o~l~u~s~i
dihanguskan	d~i@~h~a~n~g~u~s@~k~a~n
saluran	s~a~l~u~r@~a~n
jauhnya	j~a~u~h@~n~y~a
terbilang	t~e~r@~b~i~l~a~n~g
memprosesnya	m~e~n@~p~r~o~s~e~s@~n~y~a
lanjut	l~a~n~j~u~t
perawat	p~en@~r~a~w~a~t
memungkinkannya	m~e~m~u~n~g~k~i~n~k~a~n@~n~y~a
pemusnahan	p~en@~m~u~s~n~a~h@~a~n
antusiasmenya	a~n~t~u~s~i~a~s~m~e@~n~y~a
mengutuk	m~e~n~@k~u~t~u~k
dibimbing	d~i@~b~i~m~b~i~n~g
termulia	t~e~r@~m~u~l~i~a
sampingan	s~a~m~p~i~n~g@~a~n
mengandalkan	m~e~n~@~a~n~d~a~l@~k~a~n
minumnya	m~i~n~u~m@~n~y~a
bermusuhan	b~e~r@~m~u~s~u~h@~a~n
himbauan	h~i~m~b~a~u@~a~n
bertanya	b~e~r@~t~a~n~y~a
perkaretan	p~e~r@~k~a~r~e~t@~a~n
penyebarluasan	p~e~n~@s~e~b~a~r~l~u~a~s@~a~n
bersekolah	b~e~r@~s~e~k~o~l~a~h
tenteram	t~e~n~t~e~r~a~m
mengaduk	m~e~n~@~a~d~u~k
penganyam	p~e~n~@~a~n~y~a~m
mengisahkan	m~e~n~@k~i~s~a~h@~k~a~n
ditempel	d~i@~t~e~m~p~e~l
persalinannya	p~e~r@~s~a~l~i~n@~a~n@~n~y~a
radikal	r~a~d~i~k~a~l
tersingkirnya	t~e~r@~s~i~n~g~k~i~r@~n~y~a
netral	n~e~t~r~a~l
juruselamatku	j~u~r~u~s~e~l~a~m~a~t@~k~u
diramalkan	d~i@~r~a~m~a~l@~k~a~n
merdeka	m~e~r~d~e~k~a
tutup	t~u~t~u~p
senjatanya	s~e~n~j~a~t~a@~n~y~a
konkret	k~o~n~k~r~e~t
naturnya	n~a~t~u~r@~n~y~a
perduli	p~e~r~d~u~l~i
tergenang	t~e~r@~g~e~n~a~n~g
tampak	t~a~m~p~a~k
minat	m~i~n~a~t
bangsawan	b~a~n~g~s~a@~w~a~n
disiram	d~i@~s~i~r~a~m
dimakamkan	d~i@~m~a~k~a~m@~k~a~n
mempersiapkannya	m~e~n~@~~~s~i~a~p@~k~a~n@~n~y~a
mendatangkan	m~e~n@~d~a~t~a~n~g@~k~a~n
beranggapan	b~e~r@~a~n~g~g~a~p@~a~n
tuntutannya	t~u~n~t~u~t@~a~n@~n~y~a
diteladankan	d~i@~t~e~l~a~d~a~n@~k~a~n
realis	r~e~a~l~i~s
prancis	p~r~a~n~c~i~s
tersihir	t~e~r@~s~i~h~i~r
paradigma	p~a~r~a~d~i~g~m~a
dianalisis	d~i@~a~n~a~l~i~s~i~s
inggris	i~n~g~g~r~i~s
kemajuan	k~e@~m~a~j~u@~a~n
wilayah	w~i~l~a~y~a~h
sahabatku	s~a~h~a~b~a~t@~k~u
mengemuka	m~e~n~@k~e~m~u~k~a
nafsunya	n~a~f~s~u@~n~y~a
tabung	t~a~b~u~n~g
berlatar	b~e~r@~l~a~t~a~r
diintegrasikan	d~i@~i~n~t~e~g~r~a~s~i@~k~a~n
respons	r~e~s~p~o~n~s
suaminya	s~u~a~m~i@~n~y~a
berpegang	b~e~r@~p~e~g~a~n~g
mengimplementasikan	m~e~n~@~i~m~p~l~e~m~e~n~t~a~s~i@~k~a~n
nutrisinya	n~u~t~r~i~s~i@~n~y~a
terhormat	t~e~r@~h~o~r~m~a~t
petik	p~e~t~i~k
legitimasi	l~e~g~i~t~i~m~a~s~i
bergulingan	b~e~r@~g~u~l~i~n~g@~a~n
pencuci	p~e~n@~c~u~c~i
pekan	p~e~k~a~n
sesamamu	s~e@~s~a~m~a@~m~u
food	f~o~o~d
berbadan	b~e~r@~b~a~d~a~n
ketidakaktifan	k~e@~t~i~d~a~k@~a~k~t~i~f@~a~n
tonggak	t~o~n~g~g~a~k
diharuskan	d~i@~h~a~r~u~s@~k~a~n
disebutkan	d~i@~s~e~b~u~t@~k~a~n
terlindung	t~e~r@~l~i~n~d~u~n~g
basi	b~a~s@~i
pembantuan	p~e~n@~b~a~n~t~u@~a~n
yatim	y~a~t~i~m
mengadopsi	m~e~n~@~a~d~o~p~s~i
kamu	k~a~m~u
tempat	t~e~m~p~a~t
pengaudit	p~e~n~@~a~u~d~i~t
lutut	l~u~t~u~t
akbar	a~k~b~a~r
pengasingan	p~e~n~@~a~s~i~n~g@~a~n
beragam	b~e~r@r~a~g~a~m
dihitung	d~i@~h~i~t~u~n~g
mengguncangkan	m~e~n~@~g~u~n~c~a~n~g@~k~a~n
bayi	b~a~y~i
menggoncangkan	m~e~n~@~g~o~n~c~a~n~g@~k~a~n
amoral	a~m~o~r~a~l
saudara	s~a~u~d~a~r~a
instrumen	i~n~s~t~r~u~m~e~n
ukurannya	u~k~u~r@~a~n@~n~y~a
mengontrak	m~e~n~@k~o~n~t~r~a~k
keterlibatan	k~e@~t~e~r~l~i~b~a~t@~a~n
penyuluhan	p~e~n~@s~u~l~u~h@~a~n
mandatnya	m~a~n~d~a~t@~n~y~a
menengok	m~e~n@t~e~n~g~o~k
berkeadilan	b~e~r@~k~e@~a~d~i~l@~a~n
manajerial	m~a~n~a~j~e~r~i~a~l
mencobanya	m~e~n@~c~o~b~a@~n~y~a
meluncurkan	m~en@~l~u~n~c~u~r@~k~a~n
diperankan	d~i@~p~e~r~a~n@~k~a~n
berpindah	b~e~r@~p~i~n~d~a~h
jam	j~a~m
kencang	k~e~n~c~a~n~g
menghapusnya	m~e~n~@~h~a~p~u~s@~n~y~a
cucunya	c~u~c~u@~n~y~a
memaksanya	m~e~n@p~a~k~s~a@~n~y~a
menjembatani	m~e~n@~j~e~m~b~a~t~a~n@~i
mendapat	m~e~n@~d~a~p~a~t
distribusi	d~i~s~t~r~i~b~u~s~i
tertundanya	t~e~r@~t~u~n~d~a@~n~y~a
bernegosiasi	b~e~r@~n~e~g~o~s~i~a~s~i
meneruskan	m~e~n@t~e~r~u~s@~k~a~n
dimaksudkannya	d~i@~m~a~k~s~u~d@~k~a~n@~n~y~a
merombak	m~en@~r~o~m~b~a~k
ketidakefektifan	k~e@~t~i~d~a~k@~e~f~e~k~t~i~f@~a~n
memantau	m~e~n@p~a~n~t~a~u
domestik	d~o~m~e~s~t~i~k
mahkamah	m~a~h~k~a~m~a~h
kenangan	k~e~n~a~n~g@~a~n
lumpur	l~u~m~p~u~r
empuk	e~m~p~u~k
takut	t~a~k~u~t
berdialog	b~e~r@~d~i~a~l~o~g
sepanjang	s~e@~p~a~n~j~a~n~g
melemparkan	m~en@~l~e~m~p~a~r@~k~a~n
berimbas	b~e~r@~i~m~b~a~s
berargumentasi	b~e~r@~a~r~g~u~m~e~n~t~a~s~i
jelasnya	j~e~l~a~s@~n~y~a
kredibel	k~r~e~d~i~b~e~l
pembajakan	p~e~n@~b~a~j~a~k@~a~n
sekotak	s~e@~k~o~t~a~k
antarsektor	a~n~t~a~r@~s~e~k~t~o~r
didera	d~i@~d~e~r~a
terdistribusi	t~e~r@~d~i~s~t~r~i~b~u~s~i
bepergian	b~e~p~e~r~g~i~a~n
terkoordinir	t~e~r@~k~o~o~r~d~i~n~i~r
mendebarkan	m~e~n@~d~e~b~a~r@~k~a~n
memasyarakat	m~en@~m~a~s~y~a~r~a~k~a~t
angsurannya	a~n~g~s~u~r@~a~n@~n~y~a
lengan	l~e~n~g~a~n
bahasan	b~a~h~a~s@~a~n
konfrontasi	k~o~n~f~r~o~n~t~a~s~i
misalnya	m~i~s~a~l@~n~y~a
stasiun	s~t~a~s~i~u~n
kompromi	k~o~m~p~r~o~m~i
sebarannya	s~e~b~a~r@~a~n@~n~y~a
pendapat	p~e~n@~d~a~p~a~t
triwulan	t~r~i~w~u~l~a~n
dosen	d~o~s~e~n
terprogram	t~e~r@~p~r~o~g~r~a~m
dibekali	d~i@~b~e~k~a~l@~i
berusaha	b~e~r@~u~s~a~h~a
membiayai	m~e~n@~b~i~a~y~a@~i
firaun	f~i~r~a~u~n
merenggut	m~en@~r~e~n~g~g~u~t
mencekik	m~e~n@~c~e~k~i~k
antarjenjang	a~n~t~a~r@~j~e~n~j~a~n~g
dijerumuskan	d~i@~j~e~r~u~m~u~s@~k~a~n
dipenuhi	d~i@~p~e~n~u~h@~i
dikurung	d~i@~k~u~r~u~n~g
terdahulu	t~e~r~d~a~h~u~l~u
faktanya	f~a~k~t~a@~n~y~a
mil	m~i~l
antarprogram	a~n~t~a~r@~p~r~o~g~r~a~m
laporannya	l~a~p~o~r@~a~n@~n~y~a
peta	p~e~t~a
ofensif	o~f~e~n~s~i~f
sampannya	s~a~m~p~a~n@~n~y~a
pemberitaan	p~e~n@~b~e~r~i~t~a@~a~n
hatimu	h~a~t~i@~m~u
mengurusi	m~e~n~@~u~r~u~s@~i
dideklarasikan	d~i@~d~e~k~l~a~r~a~s~i@~k~a~n
alokasinya	a~l~o~k~a~s~i@~n~y~a
astronom	a~s~t~r~o~n~o~m
dimobilisasi	d~i@~m~o~b~i~l~i~s~a~s~i
perceraian	p~e~r@~c~e~r~a~i@~a~n
persiapannya	p~e~r@~s~i~a~p@~a~n@~n~y~a
menggalang	m~e~n~@~g~a~l~a~n~g
rendahan	r~e~n~d~a~h@~a~n
penjaminnya	p~e~n@~j~a~m~i~n@~n~y~a
batal	b~a~t~a~l
tajamnya	t~a~j~a~m@~n~y~a
dekatnya	d~e~k~a~t@~n~y~a
serbuan	s~e~r~b~u@~a~n
menceburkan	m~e~n@~c~e~b~u~r@~k~a~n
federasi	f~e~d~e~r~a~s~i
natalnya	n~a~t~a~l@~n~y~a
dicalonkan	d~i@~c~a~l~o~n@~k~a~n
ditunjukan	d~i@~t~u~n~j~u~k@~a~n
mengabari	m~e~n~@k~a~b~a~r@~i
ucapannya	u~c~a~p@~a~n@~n~y~a
perancangan	p~en@~r~a~n~c~a~n~g@~a~n
bawah	b~a~w~a~h
agama	a~g~a~m~a
selayaknya	s~e@~l~a~y~a~k@~n~y~a
dayanya	d~a~y~a@~n~y~a
dipajaki	d~i@~p~a~j~a~k@~i
cepat	c~e~p~a~t
kau	k~a~u
dielaborasi	d~i@~e~l~a~b~o~r~a~s~i
komponennya	k~o~m~p~o~n~e~n@~n~y~a
mempermudah	m~e~n~@~~~m~u~d~a~h
pinang	p~i~n~a~n~g
kebal	k~e~b~a~l
takutnya	t~a~k~u~t@~n~y~a
menyangkanya	m~e~n~@s~a~n~g~k~a@~n~y~a
penampung	p~e~n@t~a~m~p~u~n~g
tatapannya	t~a~t~a~p@~a~n@~n~y~a
bersintesis	b~e~r@~s~i~n~t~e~s~i~s
sanksinya	s~a~n~k~s~i@~n~y~a
gajinya	g~a~j~i@~n~y~a
dilupakannya	d~i@~l~u~p~a@~k~a~n@~n~y~a
menghina	m~e~n~@~h~i~n~a
terputus	t~e~r@~p~u~t~u~s
responden	r~e~s~p~o~n~d~e~n
empunya	e~m~p~u~n~y~a
perbankan	p~e~r@~b~a~n~k@~a~n
menggoda	m~e~n~@~g~o~d~a
cerai	c~e~r~a~i
buaian	b~u~a~i@~a~n
bunyinya	b~u~n~y~i@~n~y~a
diterjemahkan	d~i@~t~e~r~j~e~m~a~h@~k~a~n
mencolok	m~e~n@~c~o~l~o~k
suplemen	s~u~p~l~e~m~e~n
tertutup	t~e~r@~t~u~t~u~p
produksi	p~r~o~d~u~k~s~i
pengampun	p~e~n~@~a~m~p~u~n
turki	t~u~r~k~i
orang	o~r~a~n~g
ulasan	u~l~a~s@~a~n
dividen	d~i~v~i~d~e~n
berkondisi	b~e~r@~k~o~n~d~i~s~i
bervariasi	b~e~r@~v~a~r~i~a~s~i
waktu	w~a~k~t~u
memainkannya	m~en@~m~a~i~n@~k~a~n@~n~y~a
mendominasi	m~e~n@~d~o~m~i~n~a~s~i
berhubung	b~e~r@~h~u~b~u~n~g
saudaramu	s~a~u~d~a~r~a@~m~u
pendaratan	p~e~n@~d~a~r~a~t@~a~n
jarahan	j~a~r~a~h@~a~n
sepenuh	s~e@~p~e~n~u~h
beku	b~e~k~u
dihentikan	d~i@~h~e~n~t~i@~k~a~n
mengarsipkan	m~e~n~@~a~r~s~i~p@~k~a~n
penutup	p~e~n@t~u~t~u~p
memancingnya	m~e~n@p~a~n~c~i~n~g@~n~y~a
pembawa	p~e~n@~b~a~w~a
anjuran	a~n~j~u~r@~a~n
bermekaran	b~e~r@~m~e~k~a~r@~a~n
tanamkan	t~a~n~a~m@~k~a~n
pengembaliannya	p~e~n~@k~e~m~b~a~l~i@~a~n@~n~y~a
memenuhi	m~e~n@p~e~n~u~h@~i
pasokan	p~a~s~o~k@~a~n
merekrut	m~en@~r~e~k~r~u~t
menekan	m~e~n@t~e~k~a~n
saji	s~a~j~i
sulaman	s~u~l~a~m@~a~n
pukulan	p~u~k~u~l@~a~n
kandangnya	k~a~n~d~a~n~g@~n~y~a
dibantu	d~i@~b~a~n~t~u
sucikan	s~u~c~i@~k~a~n
asisten	a~s~i~s~t~e~n
penyucian	p~e~n~@s~u~c~i@~a~n
berkendara	b~e~r@~k~e~n~d~a~r~a
profesi	p~r~o~f~e~s~i
letih	l~e~t~i~h
perhentian	p~e~r@~h~e~n~t~i@~a~n
memasangnya	m~e~n@p~a~s~a~n~g@~n~y~a
bersumpah	b~e~r@~s~u~m~p~a~h
piala	p~i~a~l~a
terkendali	t~e~r@~k~e~n~d~a~l~i
goyah	g~o~y~a~h
menebang	m~e~n@t~e~b~a~n~g
asalkan	a~s~a~l@~k~a~n
margasatwa	m~a~r~g~a~s~a~t~w~a
menolaknya	m~e~n@t~o~l~a~k@~n~y~a
khayalan	k~h~a~y~a~l@~a~n
penganut	p~e~n~@~a~n~u~t
pasifik	p~a~s~i~f~i~k
pembibitan	p~e~n@~b~i~b~i~t@~a~n
penggantian	p~e~n~@~g~a~n~t~i@~a~n
pengaruhi	p~e~n~g~a~r~u~h@~i
disibukkan	d~i@~s~i~b~u~k@~k~a~n
berlanjut	b~e~r@~l~a~n~j~u~t
kumpulan	k~u~m~p~u~l@~a~n
memancarkan	m~e~n@p~a~n~c~a~r@~k~a~n
jurang	j~u~r~a~n~g
lezatnya	l~e~z~a~t@~n~y~a
memuja	m~e~n@p~u~j~a
menyalahgunakannya	m~e~n~@s~a~l~a~h~g~u~n~a@~k~a~n@~n~y~a
kelas	k~e~l~a~s
mangsanya	m~a~n~g~s~a@~n~y~a
mementingkan	m~e~n@p~e~n~t~i~n~g@~k~a~n
pigmen	p~i~g~m~e~n
menginstruksikan	m~e~n~@~i~n~s~t~r~u~k~s~i@~k~a~n
menjual	m~e~n@~j~u~a~l
maraton	m~a~r~a~t~o~n
pungutnya	p~u~n~g~u~t@~n~y~a
pelaksanaan	p~en@~l~a~k~s~a~n~a@~a~n
membantunya	m~e~n@~b~a~n~t~u@~n~y~a
emosional	e~m~o~s~i~o~n~a~l
pemahamannya	p~e~n@p~a~h~a~m@~a~n@~n~y~a
manipulasi	m~a~n~i~p~u~l~a~s~i
memetik	m~e~n@p~e~t~i~k
anjingnya	a~n~j~i~n~g@~n~y~a
menahan	m~e~n@t~a~h~a~n
kamp	k~a~m~p
pengajar	p~e~n~@~a~j~a~r
penggunaannya	p~e~n~@~g~u~n~a@~a~n@~n~y~a
mendengarkan	m~e~n@~d~e~n~g~a~r@~k~a~n
penghakiman	p~e~n~@~h~a~k~i~m@~a~n
utamanya	u~t~a~m~a@~n~y~a
hakekatnya	h~a~k~e~k~a~t@~n~y~a
pelindung	p~en@~l~i~n~d~u~n~g
penghalau	p~e~n~@~h~a~l~a~u
luangkan	l~u~a~n~g@~k~a~n
respon	r~e~s~p~o~n
diterangkan	d~i@~t~e~r~a~n~g@~k~a~n
bunganya	b~u~n~g~a@~n~y~a
alumni	a~l~u~m~n~i
keluar	k~e~l~u~a~r
contohnya	c~o~n~t~o~h@~n~y~a
bak	b~a~k
upah	u~p~a~h
terjual	t~e~r@~j~u~a~l
terhubungi	t~e~r@~h~u~b~u~n~g@~i
nafas	n~a~f~a~s
sejenis	s~e@~j~e~n~i~s
menjabat	m~e~n@~j~a~b~a~t
maknanya	m~a~k~n~a@~n~y~a
menyaksikannya	m~e~n~@s~a~k~s~i@~k~a~n@~n~y~a
sedihnya	s~e~d~i~h@~n~y~a
terlebih	t~e~r@~l~e~b~i~h
pemahaman	p~e~n@p~a~h~a~m@~a~n
kolam	k~o~l~a~m
mengusulkannya	m~e~n~@~u~s~u~l@~k~a~n@~n~y~a
tafsiran	t~a~f~s~i~r@~a~n
surga	s~u~r~g~a
hindari	h~i~n~d~a~r@~i
membaca	m~e~n@~b~a~c~a
purba	p~u~r~b~a
tehnya	t~e~h@~n~y~a
jantan	j~a~n~t~a~n
kupercaya	k~u@~p~e~r~c~a~y~a
perkenalan	p~e~r@~k~e~n~a~l@~a~n
penghinaan	p~e~n~@~h~i~n~a@~a~n
pinggang	p~i~n~g~g~a~n~g
bersimpati	b~e~r@~s~i~m~p~a~t~i
dibangun	d~i@~b~a~n~g~u~n
paragraf	p~a~r~a~g~r~a~f
penagihannya	p~e~n@t~a~g~i~h@~a~n@~n~y~a
sebulan	s~e@~b~u~l~a~n
bantal	b~a~n~t~a~l
kuingat	k~u@~i~n~g~a~t
ketidakmampuan	k~e@~t~i~d~a~k@~m~a~m~p~u@~a~n
dimeriahkan	d~i@~m~e~r~i~a~h@~k~a~n
pertaniannya	p~e~r@~t~a~n~i@~a~n@~n~y~a
memamerkannya	m~e~n@p~a~m~e~r@~k~a~n@~n~y~a
kentalnya	k~e~n~t~a~l@~n~y~a
lembaga	l~e~m~b~a~g~a
selaras	s~e~l~a~r~a~s
pengadaan	p~e~n~@~a~d~a@~a~n
menggagalkan	m~e~n~@~g~a~g~a~l@~k~a~n
menjagamu	m~e~n@~j~a~g~a@~m~u
jauhkan	j~a~u~h@~k~a~n
tetap	t~e~t~a~p
rancangan	r~a~n~c~a~n~g@~a~n
sepakat	s~e~p~a~k~a~t
film	f~i~l~m
abstrak	a~b~s~t~r~a~k
matiku	m~a~t~i@~k~u
kumpulkan	k~u~m~p~u~l@~k~a~n
dibunyikan	d~i@~b~u~n~y~i@~k~a~n
menerjemahkan	m~e~n@t~e~r~j~e~m~a~h@~k~a~n
kuyakini	k~u@~y~a~k~i~n@~i
panenan	p~a~n~e~n@~a~n
dicuci	d~i@~c~u~c~i
dihilangkan	d~i@~h~i~l~a~n~g@~k~a~n
didirikan	d~i@~d~i~r~i@~k~a~n
menggigitku	m~e~n~@~g~i~g~i~t@~k~u
komando	k~o~m~a~n~d~o
mengotori	m~e~n~@k~o~t~o~r@~i
seru	s~e~r~u
mendongkrak	m~e~n@~d~o~n~g~k~r~a~k
airnya	a~i~r@~n~y~a
dibuka	d~i@~b~u~k~a
berjauhan	b~e~r@~j~a~u~h@~a~n
maret	m~a~r~e~t
penasihat	p~e~n~a~s~i~h~a~t
diuruskan	d~i@~u~r~u~s@~k~a~n
menyuntikkan	m~e~n~@s~u~n~t~i~k@~k~a~n
tercurah	t~e~r@~c~u~r~a~h
memveto	m~e~n@~v~e~t~o
rekanan	r~e~k~a~n@~a~n
pedih	p~e~d~i~h
mengintai	m~e~n~@~i~n~t~a~i
cahaya	c~a~h~a~y~a
tahap	t~a~h~a~p
dermawan	d~e~r~m~a@~w~a~n
menghubungkan	m~e~n~@~h~u~b~u~n~g@~k~a~n
reka	r~e~k~a
ditimpa	d~i@~t~i~m~p~a
pasca	p~a~s~c~a
abu	a~b~u
belgia	b~e~l~g~i~a
pembiayaan	p~e~n@~b~i~a~y~a@~a~n
paksaan	p~a~k~s~a@~a~n
imanmu	i~m~a~n@~m~u
mencerminkan	m~e~n@~c~e~r~m~i~n@~k~a~n
penjembatanan	p~e~n@~j~e~m~b~a~t~a~n@~a~n
cangkul	c~a~n~g~k~u~l
utara	u~t~a~r~a
diluluskan	d~i@~l~u~l~u~s@~k~a~n
diupah	d~i@~u~p~a~h
mempertanggungjawabkannya	m~e~n~@~~~t~a~n~g~g~u~n~g~j~a~w~a~b@~k~a~n@~n~y~a
dirancang	d~i@~r~a~n~c~a~n~g
menaklukkan	m~e~n@t~a~k~l~u~k@~k~a~n
penghulu	p~e~n~@~h~u~l~u
katamu	k~a~t~a@~m~u
jualan	j~u~a~l@~a~n
memeriksakan	m~e~n@p~e~r~i~k~s~a@~k~a~n
automotif	a~u~t~o~m~o~t~i~f
rangkap	r~a~n~g~k~a~p
senapan	s~e~n~a~p~a~n
tersaji	t~e~r@~s~a~j~i
daftar	d~a~f~t~a~r
ikat	i~k~a~t
mendasar	m~e~n@~d~a~s~a~r
unggas	u~n~g~g~a~s
implementasinya	i~m~p~l~e~m~e~n~t~a~s~i@~n~y~a
berakar	b~e~r@~a~k~a~r
diprakarsai	d~i@~p~r~a~k~a~r~s~a@~i
komplikasi	k~o~m~p~l~i~k~a~s~i
artis	a~r~t~i~s
prosedur	p~r~o~s~e~d~u~r
pembaruan	p~e~n@~b~a~r~u@~a~n
mencondongkan	m~e~n@~c~o~n~d~o~n~g@~k~a~n
sumbangannya	s~u~m~b~a~n~g@~a~n@~n~y~a
meneladani	m~e~n@t~e~l~a~d~a~n@~i
pergaulan	p~e~r@~g~a~u~l@~a~n
taninya	t~a~n~i@~n~y~a
terhambatnya	t~e~r@~h~a~m~b~a~t@~n~y~a
tertua	t~e~r@~t~u~a
terkenal	t~e~r@~k~e~n~a~l
mei	m~e~i
pembobolan	p~e~n@~b~o~b~o~l@~a~n
berfungsi	b~e~r@~f~u~n~g~s~i
selepas	s~e@~l~e~p~a~s
berkampanye	b~e~r@~k~a~m~p~a~n~y~e
klasifikasi	k~l~a~s~i~f~i~k~a~s~i
memproteksi	m~e~n@~p~r~o~t~e~k~s~i
mengudara	m~e~n~@~u~d~a~r~a
belikan	b~e~l~i@~k~a~n
pejabat	p~e~j~a~b~a~t
mengumpat	m~e~n~@~u~m~p~a~t
komposisi	k~o~m~p~o~s~i~s~i
pemenuhannya	p~e~n@p~e~n~u~h@~a~n@~n~y~a
lunturnya	l~u~n~t~u~r@~n~y~a
dunianya	d~u~n~i~a@~n~y~a
mengantri	m~e~n~@~a~n~t~r~i
menimbun	m~e~n@t~i~m~b~u~n
pencabutan	p~e~n@~c~a~b~u~t@~a~n
penguasaan	p~e~n~@k~u~a~s~a@~a~n
memikulnya	m~e~n@p~i~k~u~l@~n~y~a
melangkah	m~en@~l~a~n~g~k~a~h
pengubah	p~e~n~@~u~b~a~h
membenahi	m~e~n@~b~e~n~a~h@~i
melarang	m~en@~l~a~r~a~n~g
ragukan	r~a~g~u@~k~a~n
kutub	k~u~t~u~b
israel	i~s~r~a~e~l
diversifikasi	d~i~v~e~r~s~i~f~i~k~a~s~i
produsen	p~r~o~d~u~s~e~n
penggaduhan	p~e~n~@~g~a~d~u~h@~a~n
separuhnya	s~e@~p~a~r~u~h@~n~y~a
dieksekusi	d~i@~e~k~s~e~k~u~s~i
investor	i~n~v~e~s~t~o~r
meninggikan	m~e~n@t~i~n~g~g~i@~k~a~n
licin	l~i~c~i~n
sesamanya	s~e@~s~a~m~a@~n~y~a
mengikuti	m~e~n~@~i~k~u~t@~i
jarinya	j~a~r~i@~n~y~a
subjektivitasnya	s~u~b~j~e~k~t~i~v~i~t~a~s@~n~y~a
retribusinya	r~e~t~r~i~b~u~s~i@~n~y~a
mendeskripsikan	m~e~n@~d~e~s~k~r~i~p~s~i@~k~a~n
komplain	k~o~m~p~l~a~i~n
memikirkannya	m~e~n@p~i~k~i~r@~k~a~n@~n~y~a
