mānnin	m~ā~n~n~e=~n	PRON
ḫaiġi	ḫ~a+~i+~ġ~e	noun
marešḫi	m~a~r+~i+~š~ḫ~e	noun
ḫabalgi	ḫ~a~b~a~l~g~i	noun
fāġra	f~a~ġ~ri-~a	noun
ebāe	e~bi-~a~e	noun
ūlvinēma	o~l~v~i-~n~e-e=~m~a	ADJ
ōrdab	ō~r+~d-~a-~b	verb
ḫinzida	ḫ~e~n~z~i-i-~d~a	noun
agunna	a~g-~o=~n~n~a	verb
agūrna	a~g+~ū~r+~ni-~a	noun
natḫinen	n~a~t~ḫ~i-~n~e-~n	noun
surōža	s~u~r-~o~ž-~a	verb
fāžu	f~a~ž-~u	verb
kumarvenež	k~u~m~a~r~v~e-~n~e-~ž	noun
aigalduba	a~i~g~a~l~d~u-~v~a	noun
ḫāuži	ḫ~a-~o~ž-~i	verb
šeġurnibini	š~e~ġ~o~r+~n~i-~v~e-~n~e-e	noun
ava	a~vi-~a	noun
fāzanigarvaž	f~ā~z~a~n~i~g~a~r-~ve-~a~ž	noun
agidōri	a~g-~i~d-~o-~r~e	verb
kulzinež	k~u~l~z~i-~n~e-~ž	noun
ōrginin	ō~r~g~i-~n~e-~n	noun
tāndu	t~ā~n-~d-~o	verb
āššiden	ā~š~š-~i~d-~e~n	verb
ebirni	e~v~e~r+~n~i	noun
ḫatḫēda	ḫ~a~t~ḫ-~e~d-~a	verb
fadeġib	f~a~d~e~ġ~i-~v	noun
kešḫīda	k~e~š~ḫ~i-i-~d~a	noun
abiġarrivenella	a~b+~i~ġ+~a~r+i-~n~e-~v~e-~n~e-e=~l~l~a	noun
kirarinna	k~i~r+~a~r+~i+~n~ni-~a	noun
ēppiri	ē~p~p+~i+~r~e	noun
pāġida	p~ā~ġ~i-~d~a	noun
malvāži	m~a~l~v~ā~ž~i	noun
pāġiaža	p~ā~ġ~i-i-~a~ž-~a	noun
mala	m~a~li-~a	noun
šerrāža	š~ē~ri-~n~a-a~ž-~a	noun
āmba	ā~m~b-~a	verb
šōeni	š~ō~e-~n~e	PRON
eġilli⸢fa⸣ašša	e~ġ~~l-i-~l-~e~~v~a-~~~ž=~nn~a	verb
kišḫiažal	k~e~š~ḫ~i-i-~a~ž-~a=~l	noun
nēlla	n~ē~li-~n~a	noun
ideba	i~d~i-i-~v~a	noun
tōġadumanni	t~ō~ġ+~a~d+~o~m+~a+~ni-~n~e	noun
paliu	p~a~l-~i-~o	verb
tagiže	t~a~g~e+~ž~e	ADJ
ḫaziana	ḫ~a~z~i~a~ni-~a	noun
sabarri	s~a~b~a~ri-~n~e	noun
attaibinešša	a~t~t~a+~i-i-~v~e-~n~e-~ž=~nn~a	noun
šēġalana	š~ē~ġ~a~l~a-~n~a	noun
šilaluġinida	š~i~l~a~l~u~ġ~i-~n~e-~d~a	noun
avallivena	a~v+~a~l+i-~n~e-~v~e-~ne-~a	noun
ōnduma	o~n~d~u=~m~a	CONJ
ažaštilib	a~ž-~a~š~t-~i-~l~e=~m	verb
piari	p~ī~a~r~i	noun
šaballi	š~a~v~~li-~n~e-e	noun
ānzamma	a~n~z-~a=~m~m~a	verb
ideb	i~d~i-~v	noun
šūrbēnež	š~ū~r~b~ē-~n~e-~ž	noun
ḫāvōžina	ḫ~ā~v+~ō+~ž~e-~n~a	noun
ḫōrida	ḫ~ō~r~i-~d~a	noun
ežene	e~ž~e-~n~e	noun
ḫubuštab	ḫ~u~b-~u~š~t-~a~w	verb
šablāe	š~a~v~li-~a~e	noun
tumnadinella	t~o~m~n+~a~d~i-~n~e=~l~l~a	noun
māmmurinie	m~a~m~m+~o+~r~e-~n~e-~e	noun
ḫažimarri	ḫ~a~ž~i~m~a~ri-~n~e	noun
elabae	e~l~a-~ve-~a~e	noun
murrāe	m~u~r~ri-~a~e	noun
pāžēni	p~ā~ž~e-e-~n~e	noun
uġōššāi	o~ġ+~ō+~š~še-~a~e	noun
urida	o~r~i-i-~d~a	noun
agappa	a~g-~a-~b=~m~a	verb
agi	a~g~i	PRON
ūrġāb	ū~r~ġi-~a=~v	noun
itkalzibināža	i~t~k~a~l+~z~i-~v~e-~n~a-a~ž-~a	noun
itkalza	i~t~k~a~l+~zi-~a	noun
nōġinduž	n~ō~ġ-~i~n~d-~o-e~ž	noun
itkalzibinažadel	i~t~k~a~l+~z~i-~v~e-~n~a-a~ž-~a=~d~i~l	noun
ērbi	e~r~v~i	noun
ḫōrraža	ḫ~ō~ri-~n~a-a~ž-~a	noun
tivāḫtu	t~i~v-~a~ġ-i~d-~o	verb
kōmura	k~ō~m~u~ri-~a	noun
ištanida	i~š~t~a~n~i-i-~d~a	noun
šāri	š~ā~r~i	noun
enad	e~n-~a=~d	verb
ēkkinēn	ē~k~k~e-~n~e-~n	noun
inūru	i~n-~u~r-~o	verb
ḫellib	ḫ~i~l~l-~i-~b	verb
mānuda	m~a~n-~o~d~a	PRON
tēġida	t~e~ġ~i~di-~a	noun
iġārrin	i~ġ~a~ri-~n~e-~n	noun
našpa	n~a~š~pi-~a	noun
šilumōtḫeb	š~i~l+~u~m+~ō+~t~ḫ~e=~m	noun
munġīe	m~u~n~ġ~i-~e	noun
abēd	a~v~e-ž=~d	PRON
tōri	t~ū~r~i	ADV
pāra	p~ā~r-~a	verb
issēdi	i~s~s-~e~d-~i	verb
kamveda	k~a~m~v~e-~d~a	noun
uruġeda	u~r-~o~ġ-~e~d-~a	verb
nērara	n~e~r~a-~r~a	noun
kižarženež	k~i~ž+~a~r+~ž~e-~n~e-~ž	noun
šela	š~e~li-~a	noun
kēda	k~ē~di-~a	noun
šīġāvenažan	š~ē~ġ~a-~v~e-~n~a-a~ž-~a=a~n	noun
īnippinid	ie~n~i-~v-~v~e-~n~e-e=~d	noun
kulvenāma	k~u~l~v~e-~n~a=~m~a	noun
kumarbiž	k~u~m~a~r~v~e-~ž	noun
āštippa	ā~š~t~e-~v=~m~a	noun
abrām	a~b~ri-~a=~m	noun
paīnninibuž	p~a~ī~n~n~i-~n~e-~ve-~o~ž	noun
ašḫužikkunnida	ā~š~ḫ+~o~ž+~i+~k~k+~o+~n~n~i-~d~a	noun
šukki	š~o~k~k~i	ADV
ura	u~ri-~a	noun
ibrinnažuž	e~ve~r+~~ni-~n~a-a~ž-~o~ž	noun
pandarinna	f~a~n~d+~a~r+~i+~n~ni-~a	noun
ava	a~v-~a	verb
kundārrin	k~u~n~d~ā~ri-~n~e-~n	noun
pussa	p~u~s~si-~a	noun
foglāla	f~o~g~l-~a~l-~a	verb
kāde	k~ā~d~e	noun
āšta	ā~š~te-~a	noun
anzīma	a~n~z~i-i=~m~a	noun
ūžia	uw+o+~že-~i-~a	noun
ḫaīb	ḫ~a-~i-~b	verb
tapšab	t~a~p~š-~a-~b	verb
ōštannōġa	ō~š~t+~a~n~n-~o~ġ-~a	verb
ubinež	o~v~e-~n~e-~ž	ADJ
kivožuž	k~e~v-~o~ž-~o-e~ž	verb
šōnib	š~ō+~n~i-~v	noun
šauškada	š~av~o~š~k~a-~d~a	noun
karinež	k~a~r~e-~n~e-~ž	noun
nakkiōššunā	n~a~k~k-~i-~o~š~š~o=~nn~a	verb
šuġa	š~u~ʾ-~a	verb
ažaštedō	a~ž-~a~š~t-~e~d-~aw	verb
immaškun	i~m~m~a~š~k~u=~n	noun
šōġunnaži	š~ō~ġ~o~ni-~n~a-a~ž-v~e	noun
mēgi	m~ē~g~i	noun
uba	u~bi-~a	noun
adaniašta	a~d+~ā+~n~i-i-~a~ž-~d~a	noun
eda	e~d-~a	verb
fudōštu	f~u~d-~o~š~t-~o	verb
elmi	e~l~m~i	noun
kažlulēž	k~a~ž~l-~o-~l-~e~ž	verb
pulliž	p~u~li-~n~e-~ž	noun
ānnu	ā~n~n~u	ADV
kablāi	k~a~b~l-i-~a~i	verb
šīnimma	š~i~n~i=~m~m~a	ADV
ḫilli	ḫ~i~l~l-~i	verb
ḫōbra	ḫ~ō~b~ri-~a	noun
tīva	t~iye-i-~v~a	noun
neššib	n~e~š~š~i-~v	noun
tīb	te-~i-~b	verb
ḫužūwa	ḫ~ō~ž-~u-~~a	verb
telu	t~e~l-~o	verb
ištuma	i~š~tani-~o-~m=m~a	verb
ḫiri	ḫ~i~r~i	noun
tanānna	t~a~n~ā~ni-~n~a	noun
ḫažara	ḫ~ā~ž+~a~r+i-~a	noun
niġāri	n~i~ġ~a~r~i	noun
kibe	k~i~pp~e	noun
pārili	p~ā~r~i~l~i	noun
ariliffa	a~r~i~l~i-i~f~fe-~a	noun
tūnāin	t~o~n-i-~a~i-~n	verb
amūminēva	a~mm+~u+~mm~i-~n~e-~v~a	noun
nešḫina	n~e~š~ḫ~i-~n~a	noun
kalūwa	k~a~l-~u-~~a	noun
enummē	e~n~u~m~m~ē	ADV
ḫežāla	ḫ~e~ž~ā~li-~a	noun
malāe	m~a~li-~a~e	noun
purrābi	p~u~r~r~a-~v~e	noun
uruwa	u~r-~u-~~a	verb
abalġad	a~b~a~l+~ġe-~a=~d	noun
kāvāl	k~ā~v-~a=~lla	verb
alvovade	a~l~v+~o+~v~a~d~e	ADJ
assusḫi	a~s~s~u~s~ḫ~i	noun
ugulgari	u~g+~o~l+~g~a~r-~i	verb
purammippuwan	p~u~r~a+~m~m~i-i~f~f~u-~v~a=a~n	noun
murrina	m~ō~r~r~i-~n~a	noun
kādukku	k~a~d-~o-~k~k~o	verb
āššaniba	ā~š~š~a~n~i-i-~v~a	noun
sulōdōēn	s~u~l+~u~d-~o-~e~n	verb
šellini	š~e~l~l~i-~n~e	noun
eġliġi	e~ġ~l+~i+~ġ~e	noun
itkulāuž	i~t~k-~o~l-~a~w-~ž	verb
kišḫiža	k~e~š~ḫ-~i~ž-~a	verb
ubindain	u~b~i~n~di-~a~e=~n	noun
šīġāttāma	š~ī~ġ-~a=~t~t~a=~m~a	verb
itkulēž	i~t~k-~o-~l-~e~ž	verb
faġruža	f~a~ġ~r+~o+~že-~a	ADJ
kumarbi	k~u~m~a~r~v~e	noun
awtaluman	a~u~d~a~l~u~mm~a=~n	noun
abēdilla	a~v~e-ž=~d~i~l~l~a	PRON
tarni	t~a~r~n~i	noun
pella	p~i~li-~n~a	noun
šidilāi	š~i~d-~i-~l-~a~i	verb
nōvān	n~ō~vi-~a=a~n	noun
kapšuġāl	k~a~p~š-~o~ġ-~a=~l	verb
kibašši	k~e~v-~a-~š~š~e	verb
kērāžuž	k~e~r-~a~ž-~o-e~ž	verb
sītkūli	s~i~t~k-~o~l-~i	verb
uġi	u~ġ~i	noun
itkāl	i~t~k-~a=~l	verb
ḫōdemae	ḫ~ō~d-~i+~m+~a~i	verb
ḫōīb	ḫ~ō-~i-~b	verb
ištani	i~š~t~a~n~i	PREP
fudōža	f~u~d+~ō+~že-~a	noun
ḫaburna	ḫ~a~v~o~r+~ni-~a	noun
šumminnam	š~u~m~m~i-~n=~nn~a=~m	ADJ
ḫōžellāin	ḫ~ō-o~ž-~i~l~l-i-~a~i-~n	verb
kigaduwamma	k~i~g-~a~d-~u-~~a=~m~m~a	verb
aġāštedu	a~ʾ-~a~š~t-~e~d-~o	verb
tūniani	t~ū~n~i-i-~a~n~e	noun
īštennān	i~š~t~e=~n~n~a=a~n	PRON
tabirīma	t~a~b+~i+~re-~i=~m~a	noun
nīnādum	n~ī~n-~a~d-~o-~m	verb
naḫḫili	n~a~ḫ~ḫ-~i-~l~e	verb
šēri	š~ē~r-~i	verb
šullūbri	š~u~l~l~ū~b~r~i	noun
aružellāim	a~r-~o~ž-~i~l~l-i-~a~i=~m	verb
pairima	p~a+~i+~re-~i=~m~a	noun
taġāži	t~a~ġ+~ā+~ž~e	noun
tarve	t~a~r~v~e	noun
šiai	š~iye-~a~e	noun
šadōm	š~a~d-~o-~m	verb
unušḫuž	u~n+~o+~š~ḫe-~o~ž	noun
nāēnāža	n~āi~e-~n~a-a~ž-~a	noun
ḫabaḫḫōbada	ḫ~a~b+~a~ḫ~ḫ+~ō+~b~a~de-~a	noun
malāe	m~a~l-i-~a~i	verb
šialiribuwi	š~i~a~l-~i-~re-~i~ff~u-~v~e	verb
šeġla	š~e~ġ+~l-~a	verb
sabri	s~a~b~r~i	noun
kilānab	k~i~l+~ā~n-~a-~b	verb
taržuwanažāe	t~a~r~ž~u~w~a+~ni-n~a-a~ž-ve-~a~e	noun
šārinevi	š~ā~r~i-~n~e-~v~e	noun
kadilēž	k~a~d-~i-~l-~e~ž	verb
ulliva	o~li-~n~e-~v~a	PRON
kažluž	k~a~ž~l-~o-e~ž	verb
nabarriba	n~a~b+~a~r+i-~n~e-~v~a	noun
ḫuburridal	ḫ~u~b~u~ri-~n~e-~d~a=~l	noun
edežūda	i~d~i-~ž-~o~d~a	noun
šumi	š~u~m~i-i	noun
ēarži	ēy~a~r+~ž~e	noun
tāndib	t~ā~n-~d-~i-~b	verb
idīe	i~d-~i-~en	verb
išḫaran	i~š~ḫ~a~r~a=a~n	noun
šarriaž	š~a~r~r~i-i-~a~ž	noun
talāvaže	t~a~l~ā~v+~a+~ž~e	ADJ
tabilianiž	t~a~b+~i~l~i~a-~n~e-~ž	ADJ
iningaldāe	e~n~~ni~g~a~l~di-~a~e	noun
tūrīe	t~ū~r~ī+~e	ADV
ōššunila	ō~š~š-~o~n-~i=~ll~a	verb
pāriža	p~ā~r-~i~ž-~a	verb
agōž	a~g~o-~ž	PRON
faeli	f~a~e~l~i	noun
šiāma	š~ī-~a=~m~a	verb
tēama	t~ē-i-~a=~m~a	noun
umve	u~m~v~e	noun
putkīda	f~u~t+~k~i-~d~a	noun
piduġu	p~ī~d+~u~ġ-~o	verb
āšḫa	ā~š~ḫi-~a	noun
uššiġina	u~š~š+~i+~ġ~e-~n~a	noun
fāġie	p~ā~ġ~i~	noun
šūrūži	š~ū~r-~o~ž-~i	verb
kēriuššininna	k~ē~r-~i-~o-~š~š~e-~n~e-~n~n~a	verb
kumrie	k~u~m~r~i-~e	noun
mīrrīž	m~ī~r-i-~l-~e~ž	verb
pālukku	p~a~l-~o-~k~k~o	verb
šimiginel	š~i~m~i~g~e-~n~e=~l	noun
ḫōmarrinin	ḫ~ō~m~a~r~~i-~n~e-~n	noun
ibi	i~b~i	noun
tibāġa	t~i~b~ā~ġi-~a	noun
šarrinež	š~a~r~r~i-~n~e-~ž	noun
šia	š~iy~e	noun
kilum	k~ē~l-~o=~m	verb
pālā	p~ā~li-~a	noun
irdīž	i~r~de-~i-~ž	noun
ērbirippi	ē~r~b~i~r~i-i~f~f~e	noun
idia	i~d~i-i-~a	noun
abiaža	a~v~i-i-~a~ž-~a	noun
nēbāža	n~ē~b+~ā+~že-~a	noun
suppinibinin	s~u~p~p~i-~n~e-~v~e-~n~e-~n	noun
ḫižmini	ḫ~i~ž~m~i-~n~e	noun
kivudu	k~e~v-~u~d-~u	verb
kāssi	k~ā~z~~e	noun
nālliž	n~ā~li-~n~e-~ž	noun
itkužalla	i~t~k-~o-e~ž-~a=~l~l~a	verb
mādai	m~ā~di-~a~e	noun
ḫōštivuwām	ḫ~ō~š~t~i-i~ff~u-~v~a=~m	noun
naḫḫaššina	n~a~ḫ~ḫ+~a+~š~š~e-~n~a	noun
ḫudenāža	ḫ~ō~d~e-~n~a-a~ž-~a	noun
šēnna	š~e~na-~n~a	noun
magaldinibināža	m~a~g~a~l~d~i-~n~e-~v~e-~n~a-a~ž-~a	noun
nābima	n~a~ve-~i=~m~a	noun
immarvaġināže	i~m~m~a~r~v~a~ġ~e-~n~a-a~ž-v~e	noun
ābēni	ā~b~ē-~n~e	noun
šendiššēni	š~i~n~d~i+~š~š~ē-~n~e	noun
pōduštabāl	f~u~d-~o~š~t-~a-~b-~a=~l	verb
tiveniž	t~i~v~e-~n~e-~ž	noun
ue	uw~i	noun
teffe	t~e~f~f~e	noun
arūžu	a~r-~o~ž-~o	verb
pērġuba	p~ē~r~ġ~u~bi-~a	noun
kadib	k~a~d-~i-~b	verb
pillanēva	p~i~l~l~a-~n~e-~v~a	noun
kuraḫḫa	k~u~r+~a+~ḫ~ḫe-~a	noun
tānni	t~a~n~n~i	noun
fāra	f~ā~ri-~a	noun
kažla	k~a~ž~li-~a	noun
tapšōbādi	t~a~p~š+~ō+~b~ā~d~e	noun
tažummi	t~a~ž-~u~m~m~e	verb
tāni	t~ā~n-~i	verb
maruži	m~a~r~o~ž~i	noun
tarmānuž	t~a~r~m+~a+~ni-~o~ž	noun
kurannia	k~u~r-~a~n~n-~i-~a	verb
idia	i~d-~i-~a	verb
šeġōrnida	š~e~ġ~o~r+~n~i-~d~a	noun
šōvalaž	š~o~w~a~l~a-~ž	noun
feva	f~ē-~v~a	PRON
ḫalze	ḫ~a~l~z~e	noun
mužūni	m~u~ž+~u+~n~i	noun
āmi	a~m-~i	verb
šēndeššini	š~ē~n~d~e+~š~š~e-~n~e	NUM
kīškūppēnida	k~ī~š~k+~ū~p~p+~ē-~n~e-~d~a	noun
abarim	a~b+~a~r+~i=~m	noun
puweni	p~o~w~e-~n~e	noun
kažluwa	k~a~ž~l-~u-~~a	verb
šendurum	š~e~n~d-~u~r-~o-~m	verb
nūbīnīn	n~u~b~i-~n~e-~n	NUM
apšeneve	a~p~š~e-~n~e-~v~e	noun
šūwarudanam	š~ū~w~a~r~u~di-~a=~n=~~m	noun
tešši	t~e~š~š~e	noun
šōima	š~ō-~i=~m~a	verb
īllulia	ī~l~l+~u~l~i-i-~a	noun
pudulināi	f~u~d+~o~l+~i+~ni-~a~e	noun
aiwpi	a~i~u-~v~e	noun
šaġadnadi	š~a~ġ~a~d+~n+~a~d~i	noun
ilamdōġi	i~l~a~m~d+~ō+~ġ~e	noun
pōssu	p~ō~s~s-~o	verb
iža	i~ž-~a	verb
pabni	p~a~b+~n~i	noun
mūžib	m~ū~ž-~i-~b	verb
ōlluḫḫa	ō~l~l+~o+~ḫ~ḫe-~a	ADJ
tāni	t~ā~n~i	noun
kiaži	k~i~a~ž~e	noun
kādala	k~ā~d+~a~li-~a	noun
purburnīe	p~u~r+~b~u~r+~n~i-~e	noun
kumri	k~u~m~r~i	noun
šeġira	š~e~ġ~i~ri-~a	noun
tebāe	t~i~ve-~a~e	noun
ušḫunāe	o~š~ḫ~o+~ni-~a~e	noun
kūžaġ	k~u~ž~a~ġ	noun
tōġadužilāi	t~ō~ġ-~a~d-~o~ž-~i-~l-~a~i	verb
ivi	i~v~i	noun
ōrgini	ō~r~g~i-~n~e	noun
pāru	p~ā~r-~u	verb
immarrida	i~m~m~a~ri-~n~e-~d~a	noun
naḫḫaššina	n~a~ḫ~ḫ-~a-~š~š~e-~n~a	verb
āšte	ā~š~t~e	noun
kivožuž	k~e~v+~o+~že-~o~ž	noun
ērġima	ē~r~ġ-~i=~m~a	verb
forima	f~ō~r~i=~m~a	noun
ēlgāe	ē~l~gi-~a~e	noun
adāllēlla	a~d~ā~l-~n~e-e=~l~l~a	noun
taduġeban	t~a~d~o.~ḫ~e~b~a=a~n	noun
šōnia	š~ō~n-~i-~a	verb
itkužellandin	i~t~k-~o~ž-~i~l~l-~a~n~d-~i-~n	verb
ḫuburriba	ḫ~u~b~u~ri-~n~e-~v~a	noun
niviriffi	n~i~v~i~r~i-i~f~f~e	noun
ēblava	ē~b~l~a-~v~a	noun
eguššāe	e~g+~o+~š~še-~a~e	noun
šerženi	š~e~r+~ž~e-~n~e-e	noun
agulla	a~g-~o=~l~l~a	verb
ḫademinin	ḫ~a~d~e~m~i-~n~e-~n	noun
šiglademma	š~i~g~l+~a~d~e=~m~m~a	noun
ḫōidan	ḫ~ō-~i~d-~e~n	verb
šūranni	š~ū~r-i-~a~n~n~i	verb
tarāi	t~ā~ri-~a~e	noun
šurba	š~u~r~bi-~a	noun
teġiw	t~e~ġ-~i-~o	verb
šidarnai	š~i~d+~a~r+~ni-~a~e	noun
pižāišpānel	p~i~ž~ā~i~š.~p~ā-~n~e=~l	noun
šinima	š~i~n~i=~m~a	ADV
šenda	š~i~n~di-~a	NUM
talmōvab	t~a~l~m~ō~v-~a-~b	verb
aškōlāe	a~š~k-~o-~l-~a~i	verb
tarria	t~a~r~r~i-i-~a	noun
anamminna	a~n~a~m~m~i=~n~n~a	ADV
uilanum	uw-~i~l-~a~n-~o-~m	verb
tanna	t~a~n~ni-~a	noun
užunnibina	u~ž+~o+~ni-~n~e-~v~e-~n~a	noun
ušḫunnibāl	o~š~ḫ~o+~ni-~n~e-~v~e=~l	noun
kivirāžan	k~e~vr~i-~n~a-a~ž-~a=~n	noun
ammummi	a~m~m-~u~m~m~e	verb
šeġrulida	š~e~ġ~r-~o~l-~e~d-~a	verb
kulamōrrinibi	k~u~l+~a~m+~ō+~r~r~e-~n~e-~v~e	noun
ēbrešši	e~v~r+~i~n+~ž~e	noun
agarġu	a~g+~a~r+~ġ-~o	verb
pabanniž	p~a~b~a+~ni-~n~e-~ž	noun
agūmālla	a~g-~o-~m-~a=~l~l~a	verb
ummandu	u~m~m-~a~n-i~d-~o	verb
ubindain	u~b-~i~n~d-i-~a~i-~n	verb
ḫabānab	ḫ~a~b~ā~n-~a-~b	verb
ḫōžīw	ḫ~ō~ž-~i-~o	verb
anaštikki	a~n-~a~š~t-~i-~k~k~i	verb
aliab	a~l~ē-~a-~b	verb
kulmurina	k~u~l~m+~o+~r~e-~n~a	noun
šōe	š~ō~e	noun
šatteda	š~ā~t~t-~e~d-~a	verb
tagižina	t~a~g~e+~ž~e-~n~a	ADJ
īnnannam	ī~n~n~a=~n~n~a=~m	ADV
abi	a~v~i	noun
tugalla	t~u~g~a~li-~n~a	noun
āġridal	a~ġ~r~i-~d~a=~l	noun
taržuwannida	t~a~r~ž~u~w~a+~ni-~n~e-~d~a	noun
pudulimašši	f~u~d+~o~l+~i+~m+~a+~š~š~e	noun
piga	p~i~g-~a	verb
ḫūžia	ḫ~ū~ž-~i-~a	verb
kudukku	k~u~d-~o-~k~k~o	verb
uminīe	o~m~i~n~i-~e	noun
fouguġūm	f~o~~g-~o~ġ-~o-~m	verb
agašši	a~g+~a+~š~š~e	noun
māri	m~a~r-~i	verb
mānnin	m~ā~ni-~n~e-~n	noun
šaġurunuwaba	š~a~ġ~u~r~u~n~u~w~a-~v~a	noun
nērne	n~ē~r+~n~i	noun
katkini	k~a~t+~k~i-~n~e	noun
nāldiri	n~ā~l~d~i~r~i	noun
ananareškinibāe	a~n+~a~n+~a~r+~i+~š~k~i-~n~e-~ve-~a~e	noun
nēli	n~ē~l~i	noun
ivā	i~v-~a	verb
kuttae	k~u~t~te-~a~e	noun
šēža	š~ē~ži-~a	noun
mādillilla	m~ā~d~i~li-~n~e-e=~l~l~a	noun
enāe	e~ni-~a~e	noun
madōli	m~ā~d-~o~l-~i	verb
šabinuwaġinibina	š~a~b~i~n~u~w~a-~ġ~e-~n~e-~v~e-~n~a	noun
ḫuišša	ḫ~o+~i+~š~še-~a	noun
pārellandin	p~ā~r-~i~l~l-~a~n~d-~i-~n	verb
kubāġinel	k~u~b~ā~ġ~i-~n~e-e=~l	noun
urgi	u~r~g~i	noun
šiēž	š~iy~e-~ž	noun
kutteni	k~u~t~t~e-~n~e	noun
fadeġib	f~a~d-~e~ġ-~i-~b	verb
ḫōbiž	ḫ~ō~b~i-~ž	noun
pagammuž	p~a~g+~a+~m~me-~o~ž	noun
ḫuruššibināža	ḫ~u~r+~o+~š~š~e-~v~e-~n~a-a~ž-~a	noun
pāššaḫḫi	p~ā~š~š+~a~ḫ~ḫ+~i	noun
šīra	š~ī~r-~a	verb
tapti	t~a~p~t~i	noun
pāžida	f~ā~ž~i-~d~a	noun
ḫāe	ḫ~a-~i	verb
āštīva	ā~š~te-~i-~v~a	noun
ḫiraġella	ḫ~i~r-~a~ġ-~i=~l~l~a	verb
ažarbaššina	a~ž+~a~r~b+~a+~š~š~e-~n~a	noun
iža	i~ž~a	noun
kuzuġi	k~u~z+~o+~ġ~e	noun
assusḫa	a~s~s~u~s~ḫi-~a	noun
ḫōdra	ḫ~ō~d~ri-~a	noun
maēttana	m~a~ē~t~t~a+~ni-~a	noun
silmanidab	s~i~l~m+~a~n-~e~d-~a~w	verb
sūgētteni	s~ū~g~ē~t~t~e-~n~e	noun
šelluššae	š~e~l~l+~o+~š~še-~a~e	noun
maġāra	m~a~ġ-~a~r-~a	verb
ḫutḫi	ḫ~u~t~ḫ~i	noun
kumminivož	k~u~m~m~e+~n~e-~v~e-~ž	noun
ḫiaruḫḫina	ḫ~i+~a~r+~o+~ḫ~ḫ~e-~n~a	noun
alōlašši	a~l-~o~l-~a-~š~š~e	verb
umbu	u~m~b~u	noun
tīdiw	t~ī~d-~i-~o	verb
arulim	a~r-~o~l-~i=~m	verb
temiġa	t~e~m~i~ġi-~a	noun
ištanin	i~š~t~a~n~i-~n	noun
allanzōn	a~l~l~a~n~z~ō=~n	noun
mužunna	m~u~ž+~u+~ni-~n~a	noun
ašḫō	ā~š~ḫ-~o	verb
itkaišša	i~t~k-i-~a~i-~ž=~nn~a	verb
sabalgina	s~a~b~a~l+~g~i-~n~a	noun
šināi	š~i~ne-~a~e	NUM
arōlullub	a~r-~o~l-~u~l~l-~o-~m	verb
nakkuppu	n~a~k~k-~u~f~f~u	verb
nabarbin	n~a~b~a~r~b~i=~n	noun
turbōri	t~u~r~b+~ō+~r~e	noun
itkulāež	i~t~k-~o-~l-~a~i-~ž	verb
tedera	t~e~d~e~ri-~a	noun
patteni	p~a~t~t~e-~n~e	noun
eġinen	e~ġ~i-~n~e-~n	noun
ḫāibād	ḫ~a-~i-~b-~a=~d	verb
nāwunnebina	n~a~~u+~ni-~n~e-~v~e-~n~a	noun
kungallē	k~u~n~g~a~l~l~ē	noun
šažanōva	š~a~ž-~a~n-~o-e~v~a	verb
nūduža	n~ū~d-~o~ž-~a	verb
tapteni	t~a~p~t~i-~n~e	noun
ḫebapta	ḫ~e~b~a~d-~v~a	noun
šuġa	š~u~ʾi-~a	noun
ḫīdūri	ḫ~ī~d-~u~r-~i	verb
fēnāna	f~ē~n-~a~n-~a	verb
fel	f~ē-~lla	PRON
fažamma	f~a~ž-~a=~m~m~a	verb
ḫapsuri	ḫ~a~p~s~ō~r~i	noun
miržāl	m~i~r~ž-~a=~l	verb
pirundōġa	p~i~r~u~n~d+~ō+~ġe-~a	noun
ḫaniri	ḫ~a~n+~i+~r~e	noun
tūrīe	t~ū~r~i-i-~e	noun
itkaštib	i~t~k-~a~š~t-~i-~b	verb
tunidu	t~o~n-~i~d-~o	verb
pērġēna	p~ē~ri-~ġ~e-~n~a	noun
ižibāi	i~ž~i-~ve-~a~e	noun
nigalōba	n~i~g~a~l~o-~v~a	noun
šukkuttatta	š~u~k~k+~u~t~t-~a=~t~t~a	verb
ūmbiža	u~m~b-~i~ž-~a	verb
ḫažarāe	ḫ~ā~ž+~a~r+i-~a~e	noun
ḫēri	ḫ~e~r~i	noun
kivērāšta	k~e~vr~i-~n~a-a~ž-~d~a	noun
šōraššella	š~ō~r-~a-~š~š~e=~l~l~a	verb
aštuḫḫinažāi	a~š~t+~o+~ḫ~ḫ~e-~n~a-a~ž-ve-~a~e	ADJ
abibaž	a~b~i-i~ffe-~a~ž	noun
nuḫḫaže	n~u~ḫ~ḫ+~a+~ž~e	noun
nabarbiž	n~a~b~a~r~b~i-~ž	noun
ižaž	i~ž-~a~ž	PRON
ḫellibādi	ḫ~i~l~l-~i-~v~a~d~e	verb
uniġiani	u~n+~i+~ġe-~i-~a~n~e	noun
tēama	t~e-i-~a-~m~a	verb
