залууртай	з:а:лах@:у:у:р@:т:а:й
бүтээлгийг	б:ү:т:эх@:ээх@:лэ:г@:и:й:г
тангаргаа	т:а:н:г:а:ра:г@:а:а
охиныг	о:х:и:н@:ы:г
масштабтай	м:а:с:ш:т:а:б@:т:а:й
хадаас	х:а:д:ах@:аа:с
ёроолыг	ё:р:о:о:л@:ы:г
барьцах	б:а:р:их@:ц:а:х
хэрчмээр	х:э:р:чих@:м@:э:э:р
цохингоо	ц:о:х:их@:н:г:о:о
эрхэст	э:р:х:э:с@:т
яамнаас	я:а:м:@:а:а:с
тоглоомтой	т:о:г:л:ох@:оо:м@:т:о:й
сүйдлэх	с:ү:й@:д@:л:э:х
чичирхийлэлтэй	ч:и:ч:и:р:х:и:й:л:эх@:л@:т:э:й
уулзварын	у:у:л:зах@:в:а:р@:ы:н
тэнцэтгэлийг	т:э:н:ц:э:т:г:эх@:л@:и:й:г
хорвоог	х:о:р:в:о:о@:г
амлалттай	а:м@:л:ах@:л:т@:т:а:й
нэвтрүүлэгчээр	н:э:в:т:рэх@:ү:ү:л:эх@:г:ч@:э:э:р
тахлаа	т:а:ха:л@:а:а
хувиралтай	х:у:в:ь@:р:ах@:л@:т:а:й
илдчин	и:л@:д@:ч:и:н
намтартай	н:а:м:т:а:р@:т:а:й
таарамжийг	т:а:а:р:ах@:м:ж@:и:й:г
гадастай	г:а:д:а:с@:т:а:й
гэрчийн	г:э:р:ч@:и:й:н
агшилтын	а:г:ш:их@:л:т@:ы:н
постыг	п:о:с:т@:ы:г
бүтээлгээр	б:ү:т:эх@:ээх@:лэ:г@:э:э:р
өмгөөллөөс	ө:м:г:ө:ө:лөх@:л@:ө:ө:с
гөлгөө	г:ө:лө:г@:ө:ө
байдлаар	б:а:йх@:да:л@:а:а:р
хөдсөөр	х:ө:дө:с@:ө:ө:р
тэрслэгчээ	т:э:р:с@:л:эх@:г:ч@:э:э
баганад	б:а:г:а:н:а@:д
хадуурт	х:а:дах@:у:у:р@:т
дон	д:о:н
дусал	д:у:с:ах@:л
хуваарилалтад	х:у:в:а:а:р:ь@:л:ах@:л:т:@:д
дагагч	д:а:г:ах@:г:ч
дарааллаас	д:а:р:а:а@:лах@:л@:а:а:с
адарт	а:д:а:р@:т
харуултай	х:а:рах@:у:у:л@:т:а:й
бичээчтэй	б:и:чих@:э:э:ч@:т:э:й
багтаамжтай	б:а:г:т:ах@:аах@:м:ж@:т:а:й
диаметрээс	д:и:а:м:е:т:р@:э:э:с
хөргөх	х:ө:рөх@:г:ө:х
хүлээсний	х:ү:л:э:эх@:с:@:и:й
хутга	х:у:т:г:а
тэгшитгэлтэй	т:э:г:ш:@:т:г:эх@:л@:т:э:й
онооноос	о:н:ох@:о:о@:о:о:с
хүрэлцээтэй	х:ү:р:эх@:л:ц:эх@:ээ@:т:э:й
халдлагыг	х:а:л:дах@:л:а:га@:ы:г
сэжигтэй	с:э:ж:и:г@:т:э:й
алуурчнаар	а:лах@:у:у:р@:чи:н@:а:а:р
урхинаас	у:р:х:и:@:а:а:с
урантай	у:р:@:н@:т:а:й
дурсамжаас	д:у:р:с:ах@:м:ж@:а:а:с
заргаа	з:а:р:г:а@:аа
нийлбэрээс	н:и:й:лэх@:б:э:р@:э:э:с
ойлтод	о:йх@:л:т:@:д
өчиг	ө:ч:их@:г
исэлдэлтийг	и:с:э:л@:д:эх@:л:т@:и:й:г
тархалт	т:а:ра:х:@х@:л:т
сэрвээгээ	с:э:р:в:э:э:@:э:э
цуурганы	ц:у:у:р:г:а:@:ы
цоргоноос	ц:о:р:г:о:@:о:о:с
түгжээг	т:ү:г:жих@:э:э@:г
тооцоололтой	т:о:о:ц:ох@:оо@:л:ох@:л@:т:о:й
хашаатай	х:а:ших@:а:а@:т:а:й
устах	у:с:т:а:х
төсөөллийг	т:ө:с:ө:ө@:лөх@:л@:и:й:г
гавлаа	г:а:ва:л@:а:а
тоглоомоос	т:о:г:л:ох@:оо:м@:о:о:с
хавтсанд	х:а:в:т::а:с@:д
туулайн	т:у:у:л:а:й@:н
хандив	х:а:н:д:и:в
пайзтай	п:а:й:з@:т:а:й
мөнхжилгүй	м:ө:н:х@:ж:их@:л:г:ү:й
өвөрлөмөгц	ө:в:ө:р@:л:өх@:м:ө:г:ц
уулыг	у:у:л@:ы:г
завхрах	з:а:в:х:р:а:х
симфониос	с:и:м:ф:о:н:и@:о:с
удирдлагыг	у:д:и:р:дах@:л:а:га@:ы:г
хошуу	х:о:ш:у:у
цэнгүүнийг	ц:э:н:гэх@:ү:ү:н@:и:й:г
уутанд	у:у:т:@::д
болжмороо	б:о:л:ж:м:о:р@:о:о
цуурайд	ц:у:у:р:а:й@:д
өргөрөгт	ө:р:г:ө:р:ө:г@:т
өрөөтэй	ө:р:ө:ө@:т:э:й
саналыг	с:а:н:ах@:л@:ы:г
өтгөнийг	ө:т:г:ө:н@:и:й:г
архины	а:р:х:и:@:ы
дээш	д:э:э:ш
онолчоор	о:н:ох@:л@:ч@:о:о:р
хулмасны	х:у:л:м:а:с:@:ы
цуглаанаар	ц:у:г@:л:ах@:аа:н@:а:а:р
байцаагчид	б:а:й:ц:а:ах@:г:ч:@:д
мэргэжлээ	м:э:р:г:э:жих@:л@:э:э
багцаагаа	б:а:г:ц@:а:а:@:а:а
шивнээнээс	ш:и:в:н:эх@:э:э@:э:э:с
шошготой	ш:о:ш:г:о@:т:о:й
зүгийн	з:ү:г@:и:й:н
илээчид	и:л:эх@:ээ:ч:@:д
чичирхийлэл	ч:и:ч:и:р:х:и:й:л:эх@:л
тагтнаас	т:а:г:т:@:а:а:с
үгүйсгэлийн	ү:г:ү:й@:с:г:эх@:л@:и:й:н
эцэгтэй	э:ц:э:г@:т:э:й
тулаанаас	т:у:л:ах@:аа:н@:а:а:с
цээрийг	ц:э:э:р@:и:й:г
жагсаалаа	ж:а:г:с:ах@:аа:л@:а:а
ногдлын	н:о:г:дох@:л@:ы:н
хушгатай	х:у:ш:г:а@:т:а:й
гишгэлэх	г:и:ш:г:эх@:л:э:х
сүрэг	с:ү:р:э:г
соролгүй	с:о:р:ох@:л:г:ү:й
ферментээс	ф:е:р:м:е:н:т@:э:э:с
сүүнд	с:ү:ү:@:д
хөөрөлтөө	х:ө:ө:р:өх@:л:т@:ө:ө
тэнцвэрийн	т:э:н:цэх@:в:э:р@:и:й:н
ойлтын	о:йх@:л:т@:ы:н
эсэд	э:с:@:д
имийг	и:м@:и:й:г
горхи	г:о:р:х:и
тоолуурт	т:о:о:лох@:у:у:р@:т
ганцаардлаар	г:а:н:ц:а:а:р@:дах@:л@:а:а:р
хуйвалдаантай	х:у:й:в:а:л:д:ах@:аа:н@:т:а:й
илгээгчийн	и:л:г:э:эх@:г:ч@:и:й:н
ёроолоо	ё:р:о:о:л@:о:о
аршаас	а:р:ш@:а:а:с
ховх	х:о:в:х
тайралт	т:а:й:р:ах@:л:т
эрмэлзлээр	э:р:м:э:л:зэх@:л@:э:э:р
нуруугаа	н:у:р:у:у:@:а:а
бартаа	б:а:р:т:а:а
биллиардаар	б:и:л:л:и:а:р:д@:а:а:р
дадлагаа	д:а:дах@:л:а:г:а@:аа
хөдлөлтэй	х:ө:д:л:өх@:л@:т:э:й
нүүгэлтэх	н:ү:үх@:г:э:х@:т:э:х
гадилын	г:а:д:и:л@:ы:н
харьяалалтай	х:а:р:ь:я:а@:л:ах@:л@:т:а:й
мухлагт	м:у:х:л:а:г@:т
загатнааг	з:а:г:а:т:н:а:а@:г
соёо	с:о:ё:о
салаар	с:а:л@:а:а:р
шпагеттиар	ш:п:а:г:е:т:т:и@:а:р
гаргалтыг	г:а:рах@:г:ах@:л:т@:ы:г
бослогоор	б:о:сох@:л:о:г:о@:оо:р
цуглах	ц:у:г@:л:а:х
хариуцлагын	х:а:р:их@:уу@:цах@:л:а:га@:ы:н
буурцгаа	б:у:у:р:ца:г@:а:а
багцтай	б:а:г:ц@:т:а:й
бичгээс	б:и:чих@:г@:э:э:с
хүмүүжилгүй	х:ү:м:ү:үн@:ж:их@:л@:г:ү:й
цонхны	ц:о:н:х:@:ы
харилцаанд	х:а:р:и:л:ц:ах@:а:а@:д
санаанд	с:а:н:ах@:а:а@:д
янжуураар	я:н:ж:у:у:р@:а:а:р
тайтгаралд	т:а:й:т:г:а:р:ах@:л@:д
мөрдлөгт	м:ө:р@:дөх@:л:ө:г@:т
харш	х:а:р:ш
далангаас	д:а:л:а:н:@:а:а:с
дүгнэлтээр	д:ү:г:н:эх@:л:т@:э:э:р
масштабаас	м:а:с:ш:т:а:б@:а:а:с
амрыг	а:ма:р@:ы:г
эцэгт	э:ц:э:г@:т
текстэд	т:е:к:с:т:@:д
ботаникаас	б:о:т:а:н:и:к@:а:а:с
шаналалд	ш:а:н:а:л:ах@:л@:д
иштэй	и:ш@:т:э:й
сэжиг	с:э:ж:и:г
бялууны	б:я:л:у:у:@:ы
кредит	к:р:е:д:и:т
найруулгаа	н:а:й:рах@:у:у:лах@:г:а@:аа
самуунд	с:а:м:у:у:н@:д
даяаршицгаа	д:а:я:а:р@:ш:их@:ц:г:а:а
нягтралтай	н:я:г:т@:р:ах@:л@:т:а:й
жүжгээ	ж:ү:жи:г@:э:э
эслэгээс	э:сэх@:л:э:г@:э:э:с
мөнгөнөөс	м:ө:н:г:ө:@:ө:ө:с
хувилбараа	х:у:в:ь@:лах@:б:а:р@:а:а
цахлайгаа	ц:а:х:л:а:й:@:а:а
илгээгчид	и:л:г:э:эх@:г:ч:@:д
төвд	т:ө:в@:д
радиогоор	р:а:д:и:о:@:о:о:р
бөмбөрцөгтэй	б:ө:м:б:ө:р@:ц:ө:г@:т:э:й
донгийн	д:о:н:@:и:й:н
тэмцэгчийн	т:э:м:ц:эх@:г:ч@:и:й:н
шивэх	ш:и:в:э:х
жил	ж:и:л
хөнөөлөөс	х:ө:н:ө:өх@:л@:ө:ө:с
диаграмм	д:и:а:г:р:а:м:м
хэмжигчээс	х:э:м@:ж:их@:г:ч@:э:э:с
өсгөлтөд	ө:сөх@:г:өх@:л:т:@:д
үеэл	ү:е:э:л
үйлдлээ	ү:й:л@:дэх@:л@:э:э
муудах	м:у:у @:д:а:х
буланг	б:у:л:а:н@:г
дархлааны	д:а:р:х:л:а:а:@:ы
радио	р:а:д:и:о
халимтай	х:а:л:и:м@:т:а:й
өрсөлдөөний	ө:р:с:өх@:л:д:өх@:өө:н@:и:й
лампны	л:а:м:п:@:ы
бүргэдээр	б:ү:р:г:э:д@:э:э:р
гуйлгаас	г:у:йх@:л:г:а@:аа:с
ноёны	н:о:ё:н@:ы
нян	н:я:н
дугтуйнаас	д:у:г:т:у:й:@:а:а:с
зөгийд	з:ө:г:и:й@:д
дарцгийн	д:а:р:ца:г@:и:й:н
манлайллын	м:а:н:л:а:й@:лах@:л@:ы:н
оргодлоо	о:р:г:ох@:до:л@:о:о
шинэчлэлт	ш:и:н:э@:ч:л:эх@:л:т
тариалах	т:а:р:их@:аа@:л:а:х
ачлалаар	а:ч@:л:ах@:л@:а:а:р
дэвүүрээ	д:э:вэх@:ү:ү:р@:э:э
илээчээ	и:л:эх@:ээ:ч@:э:э
кинотой	к:и:н:о@:т:о:й
түгжээтэй	т:ү:г:жих@:э:э@:т:э:й
бадгийг	б:а:да:г@:и:й:г
жуулчинд	ж:у:у:л:ч:и:н@:д
нөхөр	н:ө:х:ө:р
гуйлтаар	г:у:йх@:л:т@:а:а:р
бүсгүйгээ	б:ү:с:г:ү:й:@:э:э
вирусэнд	в:и:р:у:с:@::д
унжлагаас	у:н:жих@:л:а:г:а@:аа:с
баатар	б:а:а:т:а:р
тэгийн	т:э:г@:и:й:н
боргиотой	б:о:р:г:и:о@:т:о:й
шүүлт	ш:ү:үх@:л:т
шүдтэй	ш:ү:д@:т:э:й
эзэмшил	э:з:эн@:м:ш:их@:л
хөлийн	х:ө:л@:и:й:н
андыг	а:н:д@:ы:г
хандивлагчаа	х:а:н:д:и:в@:л:ах@:г:ч@:а:а
кафенаас	к:а:ф:е:@:а:а:с
хэмнэлийг	х:э:м@:н:э:л@:и:й:г
шохойжсон	ш:о:х:о:й@:жих@:с:о:н
мансуурал	м:а:н:с:у:у:р:ах@:л
суурь	с:у:у:р:ь
тэвчээрийн	т:э:в:чих@:э:э:р@:и:й:н
донгоор	д:о:н:@:о:о:р
хачирхлаа	х:а:ч:ин@:р:хах@:л@:а:а
төлөөлөгчөөр	т:ө:л:ө:ө@:л:өх@:г:ч@:ө:ө:р
төвлөрлөөс	т:ө:в@:лр:ө:х@:л@:ө:ө:с
цэрдээр	ц:э:р:д@:э:э:р
гэлэн	г:э:л:э:н
барилдлагын	б:а:р:их@:л:дах@:л:а:га@:ы:н
тосгуураа	т:о:сох@:г:у:у:р@:а:а
зулгаачих	з:у:л:г:ах@:аах@:ч:и:х
мөргөлдөөнийг	м:ө:р:г:өх@:л@:д:өх@:өө:н@:и:й:г
бодролын	б:о:дох@:р:о:л@:ы:н
урагшилтал	у:р:а:г:ш:@:лах@:т:а:л
пивоны	п:и:в:о:@:ы
батжилтаа	б:а:т@:ж:их@:л:т@:а:а
үндэсний	ү:н:д:э:с:@:и:й
урсгалыг	у:р:с:г:ах@:л@:ы:г
хорьчих	х:о:р:их@:ч:и:х
уртраг	у:р:т@:р:а:г
хавтаслах	х:а:в:т:а:с@:л:а:х
мэргийг	м:э:р:гэ@:и:й:г
үүлээс	ү:ү:л@:э:э:с
хацраар	х:а:ца:р@:а:а:р
тоормос	т:о:о:р:м:о:с
шивэгчинтэй	ш:и:в:э:г:ч:и:н@:т:э:й
интернэтээр	и:н:т:е:р:н:е:т@:э:э:р
далайгаа	д:а:л:а:й:@:а:а
мэдээлмээр	м:э:д:эх@:ээ@:лэх@:м:э:э:р
гурвалтай	г:у:ра:в:@:л@:т:а:й
дизайнерыг	д:и:з:а:й:н:е:р@:ы:г
ёжлох	ё:ж@:л:о:х
хэрчмээ	х:э:р:чих@:м@:э:э
горьдлогод	г:о:р:ь@:дох@:л:о:г:о@:д
цуврал	ц:у:в:р:ах@:л
бүсгүйгээс	б:ү:с:г:ү:й:@:э:э:с
рационализмын	р:а:ц:и:о:н:а:л:и:з:м@:ы:н
дутагдах	д:у:т:ах@:г:д:а:х
цээрийн	ц:э:э:р@:и:й:н
эрдсээс	э:р:дэ:с@:э:э:с
модернизмоо	м:о:д:е:р:н:и:з:м@:о:о
соёлжвол	с:о:ё:л@:жих@:в:о:л
ангуучлах	а:н@:г:у:у:ч@:л:а:х
яамаар	я:а:м@:а:а:р
хүртвэрийн	х:ү:р:тэх@:в:э:р@:и:й:н
нэртэй	н:э:р@:т:э:й
байлдааны	б:а:й:лах@:д:ах@:аа:н@:ы
гадаргыг	г:а:д:а:р:га@:ы:г
урагшилчих	у:р:а:г:ш:@:лах@:ч:и:х
үерээс	ү:е:р@:э:э:с
гоёлоос	г:о:ё@х@:л@:о:о:с
ууршилтаа	у:у:р@:ш:их@:л:т@:а:а
хариунд	х:а:р:их@:у:у@:д
хулуугаар	х:у:л:у:у:@:а:а:р
зовлонгоо	з:о:вох@:л:о:н:@:о:о
барилгүй	б:а:р:их@:л:г:ү:й
маркетингаа	м:а:р:к:е:т:и:н:г@:а:а
хөдсөө	х:ө:дө:с@:ө:ө
компьютерын	к:о:м:п:ь:ю:т:е:р@:ы:н
зохицуулалтаа	з:о:х:их@:цох@:у:у:л:ах@:л:т@:а:а
хорхойд	х:о:р:х:о:й@:д
оператораар	о:п:е:р:а:т:о:р@:а:а:р
чавганд	ч:а:в:г:а:@:д
хориглолт	х:о:р:их@:г@:л:ох@:л:т
иш	и:ш
гичийгээр	г:и:ч:и:й:@:э:э:р
дэлгэрэлт	д:э:л:г:эх@:р:эх@:л:т
аваргын	а:в:а:р:га@:ы:н
өөхтэй	ө:ө:х@:т:э:й
асфальтад	а:с:ф:а:л:ь:т:@:д
бүтээгдэхүүнд	б:ү:т:эх@:ээх@:г:д:э:х@:ү:ү:н@:д
гэрч	г:э:р:ч
мэдүүлгээр	м:э:дэх@:ү:ү:лэх@:г@:э:э:р
өгөөжөөр	ө:г:ө:ө:ж@:ө:ө:р
таамаг	т:а:ах@:м:а:г
гутамшиг	г:у:т:ах@:м:ш:и:г
хоньчныг	х:о:н:ь@:чи:н@:ы:г
шүүхтэй	ш:ү:ү:х@:т:э:й
огтлолцол	о:г:т@:л:ох@:л:ц:ох@:л
банзтай	б:а:н:з@:т:а:й
тооцооллоос	т:о:о:ц:ох@:оо@:лох@:л@:о:о:с
лоозонд	л:о:о:з:о:н@:д
утааг	у:т:ах@:аа@:г
чидунтай	ч:и:д:у:н@:т:а:й
шатах	ш:а:т:а:х
банктай	б:а:н:к@:т:а:й
урилгын	у:р:их@:л:га@:ы:н
шаваарах	ш:а:в:а:х@:р:а:х
сануулах	с:а:нах@:у:у:л:а:х
засалттай	з:а:с:ах@:л:т@:т:а:й
барцдын	б:а:р:ца:д@:ы:н
товчлолоор	т:о:в:ч@:л:ох@:л@:о:о:р
зөрчигчөө	з:ө:рөх@:ч:их@:г:ч@:ө:ө
хэлэлцүүлэгт	х:э:л:э:л:цэх@:ү:ү:л:эх@:г@:т
нийтлэлтэй	н:и:й:т@:л:эх@:л@:т:э:й
зорилгоор	з:о:р:их@:л:г:о@:оо:р
нийлгээр	н:и:й:лэ:г@:э:э:р
бүртгэлээ	б:ү:р:т:г:эх@:л@:э:э
цохиураа	ц:о:х:их@и:у:р@:а:а
асуулгатай	а:с:у:ух@:л:г:а@:т:а:й
гавьяанд	г:а:в:ь:я:а:@:д
хүртвэрээс	х:ү:р:тэх@:в:э:р@:э:э:с
оройтох	о:р:о:й@:т:о:х
зоригтой	з:о:р:их@:г@:т:о:й
уриалгаас	у:р:их@:аа@:лах@:г:а@:аа:с
хорголжоор	х:о:р:г:о:л:ж@:о:о:р
зодоон	з:о:д:ох@:оо:н
дарлалтай	д:а:рах@:л:ах@:л@:т:а:й
тэвхэдчих	т:э:в:х:@:дэх@:ч:и:х
доголдлоос	д:о:г:о:л:дох@:л@:о:о:с
ламп	л:а:м:п
хондлойгоор	х:о:н:д:л:о:й:@:о:о:р
хүндэтгэлээ	х:ү:н:д:@:т@:г:эх@:л@:э:э
муурыг	м:у:у:р@:ы:г
үсчний	ү:с@:чи:н@:и:й
хавчлагаа	х:а:в:чих@:л:а:г:а@:аа
цочих	ц:о:ч:и:х
өвөлтэй	ө:в:ө:л@:т:э:й
задралд	з:а:д@:р:ах@:л@:д
капсулыг	к:а:п:с:у:л@:ы:г
тохиролцооны	т:о:х:и:р:ох@:л:ц:ох@:о:о@:ы
хонхыг	х:о:н:х@:ы:г
дугтуйтай	д:у:г:т:у:й@:т:а:й
шуурганаас	ш:у:у:рах@:г:а:@:а:а:с
зохиогчоо	з:о:х:и:ох@:г:ч@:о:о
чөлөөлөлтийг	ч:ө:л:ө:ө@:л:өх@:л:т@:и:й:г
янжуур	я:н:ж:у:у:р
чимээнд	ч:и:м:э:э:@:д
үүрлэх	ү:ү:р@:л:э:х
кофейнд	к:о:ф:е:й:н@:д
тунхгийн	т:у:н:ха:г@:и:й:н
эдийг	э:д@:и:й:г
углах	у:г:л:а:х
графикаас	г:р:а:ф:и:к@:а:а:с
жүржийн	ж:ү:р:ж@:и:й:н
босуул	б:о:сох@:у:у:л
огтлоосоор	о:г:т:л:ох@:оо:с@:о:о:р
хүчилтөрөгчөөс	х:ү:ч:и:л@:т:ө:р:ө:г:ч@:ө:ө:с
азотоо	а:з:о:т@:о:о
нүүрстөрөгчийн	н:ү:ү:р:с@:т:ө:р:ө:г:ч@:и:й:н
карантинаас	к:а:р:а:н:т:и:н@:а:а:с
амбицаас	а:м:б:и:ц@:а:а:с
мөрдөгчөөс	м:ө:р@:д:өх@:г:ч@:ө:ө:с
сүжиг	с:ү:ж:и:г
асфальтаас	а:с:ф:а:л:ь:т@:а:а:с
саадад	с:а:а:д:@:д
хүүхдээс	х:ү:ү:хэ:д@:э:э:с
зааг	з:а:ах@:г
нохойг	н:о:х:о:й@:г
коммунизмыг	к:о:м:м:у:н:и:з:м@:ы:г
хөтөлбөр	х:ө:тл:ө:х@:б:ө:р
цементээр	ц:е:м:е:н:т@:э:э:р
эмнэлгийн	э:м:н:эх@:лэ:г@:и:й:н
бэрээр	б:э:р@:э:э:р
ач	а:ч
томьёонд	т:о:м:ь:ё:о:@:д
орц	о:р:ц
буурах	б:у:ух@:р:а:х
туршлагаас	т:у:р:ших@:л:а:г:а@:аа:с
эрсдэлээс	э:р:с:д:эх@:л@:э:э:с
титмээр	т:и:тэ:м@:э:э:р
чангалуурт	ч:а:н:г:а@:лах@:у:у:р@:т
хорхойгоос	х:о:р:х:о:й:@:о:о:с
удмаа	у:да:м@:а:а
шархлах	ш:а:р:х@:л:а:х
өвөөд	ө:в:ө:ө@:д
удирдлагаас	у:д:и:р:дах@:л:а:г:а@:аа:с
ерөнхийлөгчид	е:р:ө:н:х:и:й@:л:өх@:г:ч:@:д
дархлаанд	д:а:р:х:л:а:а:@:д
коллежоос	к:о:л:л:е:ж@:о:о:с
адилтгалаа	а:д:и:л@:т:г:ах@:л@:а:а
огтлоостой	о:г:т:л:ох@:оо:с@:т:о:й
дүрслэлд	д:ү:р:с@:л:эх@:л@:д
хаягдалд	х:а:ях@:г:д:ах@:л@:д
хуваарь	х:у:в:а:ах@:р:ь
газар	г:а:з:а:р
удирдамжийн	у:д:и:р:д:ах@:м:ж@:и:й:н
тулаантай	т:у:л:ах@:аа:н@:т:а:й
гичийд	г:и:ч:и:й@:д
үйлчилгээ	ү:й:л@:ч::лэх@:г:э:э
голоо	г:о:л@:о:о
бухимдлаас	б:у:х:и:м:дах@:л@:а:а:с
овроос	о:во:р@:о:о:с
өмчид	ө:м:ч:@:д
эрэлтэд	э:р:эх@:л:т:@:д
касснаас	к:а:с:с:@:а:а:с
эвэрлэг	э:в:э:р@:л:э:г
гуу	г:у:у
даралттай	д:а:р:ах@:л:т@:т:а:й
дөнжийг	д:ө:н:жөө@:и:й:г
сэргээлтэд	с:э:р:г:эх@:ээх@:л:т:@:д
аяыг	а:я@:ы:г
адгуусаар	а:д:г:у:у:с@:а:а:р
дэвтэрт	д:э:в:т:э:р@:т
шившгийг	ш:и:в:ши:г@:и:й:г
урианд	у:р:их@:а:а@:д
төсөөлөл	т:ө:с:ө:ө@:л:өх@:л
ачтай	а:ч@:т:а:й
интернэтэд	и:н:т:е:р:н:е:т:@:д
гэдэс	г:э:д:э:с
санамжаас	с:а:н:ах@:м:ж@:а:а:с
зулгаалгүй	з:у:л:г:ах@:аах@:л:г:ү:й
үерхлийг	ү:е:р:хэх@:л@:и:й:г
сурагчаа	с:у:р:ах@:г:ч@:а:а
бадминтонтой	б:а:д:м:и:н:т:о:н@:т:о:й
өнцгөө	ө:н:цө:г@:ө:ө
согтолт	с:о:г:т:ох@:л:т
далилзав	д:а:л:ий@:л:з:ах@:в
цоож	ц:о:о:ж
зөн	з:ө:н
сэрэмжлүүлэх	с:э:р:э:м:ж@:лэх@:ү:ү:л:э:х
хилэгнэх	х:и:л:эн@:г:н:э:х
эргүүг	э:р:гэх@:ү:ү@:г
вантай	в:а:н@:т:а:й
чанараар	ч:а:н:а:р@:а:а:р
тонуул	т:о:нох@:у:у:л
манлайлах	м:а:н:л:а:й@:л:а:х
харилцах	х:а:р:и:л:ц:а:х
тэгээс	т:э:г@:э:э:с
сурагчаас	с:у:р:ах@:г:ч@:а:а:с
тэврэлтээс	т:э:вэ:р:@х@:л:т@:э:э:с
өхөөрдөм	ө:х:ө:ө:р:д:өх@:м
зүрхний	з:ү:р:х:@:и:й
хавар	х:а:в:а:р
амлалт	а:м@:л:ах@:л:т
нялцганасан	н:я:л:ц:г:а:н:ах@:с:а:н
бодолтод	б:о:д:ох@:л:т:@:д
санал	с:а:н:ах@:л
үйлчлүүлэгчтэй	ү:й:л:ч:лэх@:ү:ү:л:эх@:г:ч@:т:э:й
хардалтаа	х:а:р:д:ах@:л:т@:а:а
хичээлийн	х:и:ч:э:эх@:л@:и:й:н
торгуулиа	т:о:р:гох@:у:у:л:ь@:а
дуализмыг	д:у:а:л:и:з:м@:ы:г
дэмжлэгээс	д:э:м:жих@:л:э:г@:э:э:с
давхраатай	д:а:в:ха:р@:а:а@:т:а:й
лавлагаатай	л:а:в@:л:ах@:г:а:а@:т:а:й
ухаан	у:х:а:а:н
эхийн	э:х@:и:й:н
тэмцэгчээ	т:э:м:ц:эх@:г:ч@:э:э
хэрэглээнд	х:э:р:э:г:л:эх@:э:э@:д
