absolvent	a:b@:s:o:l:v@:e:n:t
rafinovat	r:a:f:i:n@:o:v:a@:t
rakouský	r:a:k:o:u:s:k@:ý
ranec	r:a:n:e:c
real	r:e:a:l
realit	r:e:a:l@:i:t
realitky	r:e:a:l@:i:t@:k@:y
realitní	r:e:a:l@:i:t@:n@:í
realitních	r:e:a:l@:i:t@:n@:í:c:h
recept	r:e:c:e:p:t
redaktora	r:e:d:a:k:t@:o:r@:a
regentíkův	r:e:g:e:n:t@:í:k@:ů:v
regionálních	r:e:g:i:o:n@:á:l@:n@:í:c:h
registrováno	r:e:g:i:s:t:r@:o:v:á@:n@:o
regulované	r:e:g:u:l@:o:v:a@:n@:é
regál	r:e:g:á:l
rekreace	r:e@:k:r:e@:a:c@:e
rekreaci	r:e@:k:r:e@:a:c@:i
rekreanty	r:e@:k:r:e@:a:n:t@:y
rekreační	r:e@:k:r:e@:a:č@:n@:í
relace	r:e:l:a:c@:e
relativně	r:e:l:a:t@:i:v:n@:ě
relaxačním	r:e:l:a:x@:a:č@:n@:í:m
renomované	r:e:n:o:m@:o:v:a@:n@:é
rent	r:e:n:t
respektovat	r:e@:s:p:e:k:t@:o:v:a@:t
restaurátorské	r:e:s:t:a:u:r@:á:t@:o:r@:s:k@:é
resyl	r:e:s:y:l
revoluční	r:e:v:o:l@:u:č@:n@:í
režim	r:e:ž:i:m
rivalové	r:i:v:a:l@:o:v:é
riziku	r:i:z:i:k@:u
rodinných	r:o:d@:i:n@:n@:ý:c:h
rodí	r:o:d@:í
rolničit	r:o:l@:n:i:č@:i@:t
ropucha	r:o:p:u:c:h@:a
roste	r:o:s:t@:e
rostla	r:o:s:t@:l@:a
rostlinného	r:o:s:t@:l@:i:n@:n@:é:h:o
rostlinným	r:o:s:t@:l@:i:n@:n@:ý:m
rostou	r:o:s:t@:o:u
rousseauovi	r:o:u:s:s:e:a:u@:o:v:i
roven	r:o:v:e:n
rovnováze	r:o:v:n@:o@:v:á:z@:e
rozbalil	r:o:z@:b:a:l@:i@:l
rozborem	r:o:z@:b:o:r@:e:m
rozboru	r:o:z@:b:o:r@:u
rozbrnkat	r:o:z@:b:r:n@:k@:a@:t
rozbrázdit	r:o:z@:b:r:á:z:d@:i@:t
rozbujnět	r:o:z@:b:u:j@:n@:ě@:t
rozchroupat	r:o:z@:c:h:r:o:u:p@:a@:t
rozcuchat	r:o:z@:c:u:c:h@:a@:t
rozdrbat	r:o:z@:d:r:b@:a@:t
rozdvojovat	r:o:z@:d:v@:o:j@:o:v:a@:t
rozdílet	r:o:z@:d:í:l@:e@:t
rozdělovat	r:o:z@:d:ě:l@:o:v:a@:t
rozebrat	r:o:z:e@:b:r@:a@:t
rozehnat	r:o:z:e@:h:n@:a@:t
rozepnout	r:o:z:e@:p@:n:o:u@:t
rozervat	r:o:z:e@:r:v@:a@:t
rozeskupovat	r:o:z:e@:s:k:u:p@:o:v:a@:t
rozevřely	r:o:z:e@:v:ř@:e@:l@:y
rozečísti	r:o:z:e@:č:í:s@:t:i
rozhasit	r:o:z@:h:a:s@:i@:t
rozhlídnout	r:o:z@:h:l:í:d@:n:o:u@:t
rozhněvat	r:o:z@:h:n:ě:v@:a@:t
rozhodnější	r:o:z@:h:o:d@:n@:ě:j:š@:í
rozhodovat	r:o:z@:h:o:d@:o:v:a@:t
rozhodují	r:o:z@:h:o:d@:u:j@:í
rozhostit	r:o:z@:h:o:s:t@:i@:t
rozhoukávat	r:o:z@:h:o:u:k@:á@:v@:a@:t
rozhovorech	r:o:z@:h:o:v:o:r@:e:c:h
rozhrnout	r:o:z@:h:r@:n:o:u@:t
rozházený	r:o:z@:h:á:z@:e:n@:ý
rozhřešit	r:o:z@:h:ř:e:š@:i@:t
rozkazovat	r:o:z@:k:a:z@:o:v:a@:t
rozkmitat	r:o:z@:k:m:i:t@:a@:t
rozkopávat	r:o:z@:k:o:p@:á@:v@:a@:t
rozkvrdlaný	r:o:z@:k:v:r:d:l@:a@:n@:ý
rozkvítat	r:o:z@:k:v:í:t@:a@:t
rozkývat	r:o:z@:k:ý:v@:a@:t
rozlamovat	r:o:z@:l:a:m@:o:v:a@:t
rozloupávat	r:o:z@:l:o:u:p@:á@:v@:a@:t
rozlévat	r:o:z@:l:é@:v@:a@:t
rozmoci	r:o:z@:m:o:c@:i
rozmrzet	r:o:z@:m:r:z@:e@:t
rozmáznout	r:o:z@:m:á:z@:n:o:u@:t
rozmáčknout	r:o:z@:m:á:č:k@:n:o:u@:t
rozmísit	r:o:z@:m:í:s@:i@:t
rozměknout	r:o:z@:m:ě:k@:n:o:u@:t
rozměkčovat	r:o:z@:m:ě:k@:č@:o:v:a@:t
rozměrech	r:o:z@:m:ě:r@:e:c:h
rozměrová	r:o:z@:m:ě:r@:o:v@:á
rozohnit	r:o:z@:o:h:n@:i@:t
rozpomenout	r:o:z@:p:o@:m:e@:n:o:u@:t
rozpor	r:o:z@:p:o:r
rozporů	r:o:z@:p:o:r@:ů
rozposlouchávatelně	r:o:z@:p:o@:s:l:o:u:c:h@:á@:v@:a@:t:e:l:n@:ě
rozprchat	r:o:z@:p:r:c:h@:a@:t
rozprodávat	r:o:z@:p:r:o@:d@:á@:v@:a@:t
rozptylují	r:o:z@:p:t:y:l@:u@:j@:í
rozpíjet	r:o:z@:p:í:j@:e@:t
rozpíkat	r:o:z@:p:í:k@:a@:t
rozpětí	r:o:z@:p:ě@:t@:í
rozpřahávat	r:o:z@:p:ř:a:h@:á@:v@:a@:t
rozpůlit	r:o:z@:p:ů:l@:i@:t
rozsahu	r:o:z@:s:a:h@:u
rozsvítili	r:o:z@:s:v:í:t@:i@:l@:i
rozsvěcet	r:o:z@:s:v:ě:c@:e@:t
rozsychat	r:o:z@:s:y:c:h@:a@:t
roztahoval	r:o:z@:t:a:h@:o:v:a@:l
roztancovat	r:o:z@:t:a:n:c@:o:v:a@:t
roztepávat	r:o:z@:t:e:p@:á@:v@:a@:t
roztoulanost	r:o:z@:t:o:u:l@:a@:n@:o:s:t
roztrhnout	r:o:z@:t:r:h@:n:o:u@:t
roztékat	r:o:z@:t:é:k@:a@:t
roztěkávat	r:o:z@:t:ě:k@:á@:v@:a@:t
rozumné	r:o:z@:u:m@:n@:é
rozumování	r:o:z@:u:m@:o:v:á@:n@:í
rozumové	r:o:z@:u:m@:o:v@:é
rozvařit	r:o:z@:v:a:ř@:i@:t
rozveselovat	r:o:z@:v:e:s:e:l@:o:v:a@:t
rozviklat	r:o:z@:v:i:k:l@:a@:t
rozvléci	r:o:z@:v:l:é:c@:i
rozvlňovat	r:o:z@:v:l:ň@:o:v:a@:t
rozvoji	r:o:z@:v:o:j@:i
rozvojové	r:o:z@:v:o:j@:o:v@:é
rozvířit	r:o:z@:v:í:ř@:i@:t
rozvěšet	r:o:z@:v:ě:š@:e@:t
rozčarovat	r:o:z@:č:a:r@:o:v:a@:t
rozčechrávat	r:o:z@:č:e:c:h:r@:á@:v@:a@:t
rozčilujeme	r:o:z@:č:i:l@:u:j:e@:m:e
rozčilují	r:o:z@:č:i:l@:u:j@:í
rozčleněna	r:o:z@:č:l:e:n@:ě:n@:a
rozďobat	r:o:z@:ď:o:b@:a@:t
rozřadit	r:o:z@:ř:a:d@:i@:t
rozšiřuje	r:o:z@:š:i:ř@:u:j:e
rozškrtnout	r:o:z@:š:k:r:t@:n:o:u@:t
rozškrábnout	r:o:z@:š:k:r:á:b@:n:o:u@:t
ročních	r:o:č@:n@:í:c:h
ročním	r:o:č@:n@:í:m
rtyni	r:t:y:n@:i
rubrika	r:u:b:r@:i:k@:a
ruce	r:u:c@:e
rudnou	r:u:d@:n@:o:u
rudé	r:u:d@:é
rukavic	r:u:k@:a:v@:i:c
ruky	r:u:k@:y
rukách	r:u:k@:á:c:h
rupií	r:u:p:i@:í
rusa	r:u:s@:a
rybičky	r:y:b@:i:č:k@:y
rynkem	r:y:n:k@:e:m
ráfovat	r:á:f@:o:v:a@:t
rámečku	r:á:m@:e:č:k@:u
rámovat	r:á:m@:o:v:a@:t
rány	r:á:n@:y
révoví	r:é:v@:o:v@:í
rýpnout	r:ý:p@:n:o:u@:t
různí	r:ů:z:n@:í
různých	r:ů:z:n@:ý:c:h
růžodolskost	r:ů:ž@:o@:d:o:l@:s:k@:o:s:t
růžové	r:ů:ž@:o:v@:é
sabotáže	s:a:b:o:t@:á:ž@:e
saintgermainský	s:a:i:n:t@:g:e:r:m:a:i:n@:s:k@:ý
sale	s:a:l:e
samostatně	s:a:m@:o@:s:t:a:t@:n@:ě
samozřejmost	s:a:m@:o@:z:ř@:e:j@:m@:o:s:t
samoúčelný	s:a:m@:o@:ú:č:e:l@:n@:ý
samé	s:a:m@:é
samým	s:a:m@:ý:m
sankcionovat	s:a:n:k:c@:i:o:n@:o:v:a@:t
sardinek	s:a:r:d:i:n@:e:k
sazeb	s:a:z@:e:b
sbalené	s@:b:a:l@:e:n@:é
sbalovat	s@:b:a:l@:o:v:a@:t
sbírka	s@:b:í:r@:k@:a
sběratelství	s@:b:ě:r@:a@:t:e:l@:s:t:v@:í
schematizovat	s:c:h:e:m@:a:t@:i:z@:o:v:a@:t
schinz	s:c:h:i:n:z
schodiště	s@:c:h:o:d@:i:š:t:ě
schopny	s@:c:h:o:p@:n@:y
schovat	s@:c:h:o:v@:a@:t
schováš	s@:c:h:o:v@:á@:š
schramstnout	s@:c:h:r:a:m:s:t@:n:o:u@:t
schválně	s@:c:h:v:á:l@:n@:ě
scházeli	s@:c:h:á:z@:e@:l@:i
schůze	s@:c:h:ů:z@:e
schůzkami	s@:c:h:ů:z@:k@:a:m:i
schůzku	s@:c:h:ů:z@:k@:u
scény	s:c:é:n@:y
sdružují	s@:d:r:u:ž@:u:j@:í
sdělat	s@:d:ě:l@:a@:t
sdělovacích	s@:d:ě:l@:o:v:a@:c@:í:c:h
sdělování	s@:d:ě:l@:o:v:á@:n@:í
sebemenší	s:e:b@:e@:m:e:n@:š@:í
sebemravněji	s:e:b@:e@:m:r:a:v@:n@:ě:j:i
sebevědomým	s:e:b@:e@:v:ě:d@:o:m@:ý:m
sec	s:e:c
sedly	s:e:d@:l@:y
sedlářovi	s:e:d@:l@:á:ř@:o:v:i
sedělo	s:e:d@:ě@:l@:o
segmentovat	s:e:g:m:e:n:t@:o:v:a@:t
sehnat	s:e@:h:n@:a@:t
sehnout	s:e@:h@:n:o:u@:t
sehrál	s:e@:h:r@:á@:l
sehrávat	s:e@:h:r:á@:v@:a@:t
sektoru	s:e:k:t@:o:r@:u
sepsané	s:e@:p:s@:a@:n@:é
seriózně	s:e:r:i:ó:z@:n@:ě
ses	s:e@:s
seschnout	s:e@:s:c:h@:n:o:u@:t
seskakovat	s:e@:s:k:a:k@:o:v:a@:t
sestehnout	s:e@:s:t:e:h@:n:o:u@:t
sestehovat	s:e@:s:t:e:h@:o:v:a@:t
setkání	s:e@:t:k@:á@:n@:í
severní	s:e:v:e:r@:n@:í
severu	s:e:v:e:r@:u
sevře	s:e@:v:ř@:e
sexuální	s:e:x@:u:á:l@:n@:í
seznam	s:e@:z:n:a:m
sezónu	s:e:z:ó:n@:u
sečíst	s:e@:č:í:s@:t
seřezávat	s:e@:ř:e:z@:á@:v@:a@:t
seškrtávat	s:e@:š:k:r:t@:á@:v@:a@:t
sešlapávat	s:e@:š:l:a:p@:á@:v@:a@:t
sešli	s:e@:š@:l@:i
sešněrovat	s:e@:š:n:ě:r@:o:v:a@:t
sešněrován	s:e@:š:n:ě:r@:o:v:á@:n
sf	s@:f
shledaná	s@:h:l:e:d@:a@:n@:á
shlídnout	s@:h:l:í:d@:n:o:u@:t
shoda	s@:h:o:d@:a
shodují	s@:h:o:d@:u:j@:í
sházet	s@:h:á:z@:e@:t
signál	s:i:g:n:á:l
signály	s:i:g:n:á:l@:y
sil	s:i:l
silniční	s:i:l@:n@:i:č@:n@:í
silněji	s:i:l@:n@:ě:j:i
sir	s:i:r
sirku	s:i:r:k@:u
sjednat	s@:j:e:d:n@:a@:t
sjednotiti	s@:j:e:d:n@:o:t@:i@:t:i
sjednávaného	s@:j:e:d:n@:á@:v@:a@:n@:é:h:o
sjednáváno	s@:j:e:d:n@:á@:v@:á@:n@:o
skalpy	s:k:a:l:p@:y
skapávat	s@:k:a:p@:á@:v@:a@:t
skla	s:k:l@:a
sklad	s@:k:l:a:d
skladové	s@:k:l:a:d@:o:v@:é
skladových	s@:k:l:a:d@:o:v@:ý:c:h
sklady	s@:k:l:a:d@:y
sklenářský	s:k:l@:e:n@:á:ř@:s:k@:ý
sklidit	s@:k:l:i:d@:i@:t
skličovat	s@:k:l:i:č@:o:v:a@:t
sklonila	s@:k:l:o:n@:i@:l@:a
skocích	s:k:o:c@:í:c:h
skonat	s@:k:o:n@:a@:t
skopat	s@:k:o:p@:a@:t
skotačenost	s:k:o:t:a:č@:e:n@:o:s:t
skromný	s:k:r:o:m:n@:ý
skráňový	s:k:r:á:ň@:o:v@:ý
skrývá	s@:k:r:ý@:v@:á
skutečnosti	s:k:u:t:e:č@:n@:o:s:t@:i
skutečného	s:k:u:t:e:č@:n@:é:h:o
skutečným	s:k:u:t:e:č@:n@:ý:m
skákat	s:k:á:k@:a@:t
skříňce	s:k:ř:í:ň@:c@:e
sled	s:l:e:d
sletěly	s@:l:e:t@:ě@:l@:y
slevy	s@:l:e:v@:y
slezla	s@:l:e:z@:l@:a
slečno	s:l:e:č:n@:o
slibuje	s@:l:i:b@:u:j:e
slibující	s@:l:i:b@:u:j@:í:c@:í
sliznatět	s:l:i:z@:n@:a:t@:ě@:t
slohovému	s@:l:o:h@:o:v@:é:m:u
slon	s:l:o:n
slosovat	s@:l:o:s@:o:v:a@:t
slosování	s@:l:o:s@:o:v:á@:n@:í
sloupce	s:l:o:u:p@:c@:e
sloupávat	s@:l:o:u:p@:á@:v@:a@:t
slouží	s:l:o:u:ž@:í
složení	s@:l:o:ž@:e:n@:í
složili	s@:l:o:ž@:i@:l@:i
slušet	s:l:u:š@:e@:t
služební	s:l:u:ž@:e:b@:n@:í
služebních	s:l:u:ž@:e:b@:n@:í:c:h
slyšeli	s:l:y:š@:e@:l@:i
slávou	s:l:á:v@:o:u
slávy	s:l:á:v@:y
slávě	s:l:á:v@:ě
slídit	s:l:í:d@:i@:t
slýchat	s:l:ý:c:h@:a@:t
smaltovat	s:m:a:l:t@:o:v:a@:t
smilnit	s:m:i:l@:n@:i@:t
smith	s:m:i:t:h
smiřuje	s@:m:i:ř@:u:j:e
smlouvati	s@:m:l:o:u:v@:a@:t:i
smlouvě	s@:m:l:o:u:v@:ě
smrdět	s:m:r:d@:ě@:t
smrtelném	s@:m:r@:t:e:l:n@:é:m
smrákat	s@:m:r:á:k@:a@:t
smršťovat	s@:m:r:š:ť@:o:v:a@:t
smutní	s:m:u:t@:n@:í
smyslit	s@:m:y:s:l@:i@:t
smíchávat	s@:m:í:c:h@:á@:v@:a@:t
smítat	s@:m:í:t@:a@:t
smířit	s@:m:í:ř@:i@:t
směnkovat	s@:m:ě:n@:k@:o:v:a@:t
směr	s@:m:ě:r
směrech	s@:m:ě:r@:e:c:h
směstnat	s@:m:ě:s:t@:n@:a@:t
směřuje	s@:m:ě:ř@:u:j:e
snahou	s:n:a:h@:o:u
snaze	s:n:a:z@:e
snažil	s:n:a:ž@:i@:l
snažně	s:n:a:ž@:n@:ě
snaží	s:n:a:ž@:í
sny	s:n@:y
sníst	s@:n:í:s@:t
snít	s:n@:í@:t
snýtovat	s@:n:ý:t@:o:v:a@:t
sněhu	s:n:ě:h@:u
snětivět	s@:n:ě:t@:i:v@:ě@:t
sněžit	s:n:ě:ž@:i@:t
sociologické	s:o:c:i@:o@:l:o:g@:i:c:k@:é
sociálka	s:o:c:i@:á:l@:k@:a
sociálním	s:o:c:i@:á:l@:n@:í:m
sortiment	s:o:r:t:i:m:e:n:t
sosat	s:o:s@:a@:t
soudce	s:o:u:d@:c@:e
soudruhem	s:o:u@:d:r:u:h@:e:m
soukromníka	s:o:u@:k:r:o:m@:n:í:k@:a
soukromá	s:o:u@:k:r:o:m@:á
soukromé	s:o:u@:k:r:o:m@:é
souladu	s:o:u@:l:a:d@:u
soumraku	s:o:u@:m:r:a:k@:u
soupravy	s:o:u@:p:r:a:v@:y
sousední	s:o:u@:s:e:d@:n@:í
sousedy	s:o:u@:s:e:d@:y
soustav	s:o:u@:s:t:a:v
souvisel	s:o:u@:v:i:s@:e@:l
souvislostem	s:o:u@:v:i:s@:l@:o:s:t@:e:m
součet	s:o:u@:č:e:t
spadl	s@:p:a:d@:l
spadá	s@:p:a:d@:á
spasit	s:p:a:s@:i@:t
specifické	s:p:e:c:i@:f:i:c@:k@:é
specifických	s:p:e:c:i@:f:i:c@:k@:ý:c:h
spencera	s:p:e:n:c:e:r@:a
splachovat	s@:p:l:a:c:h@:o:v:a@:t
splnilo	s@:p:l:n@:i@:l@:o
splnění	s@:p:l:n@:ě:n@:í
splácnout	s@:p:l:á:c@:n:o:u@:t
splítat	s@:p:l:í:t@:a@:t
splň	s@:p:l:ň
spojili	s@:p:o:j@:i@:l@:i
spokojeni	s@:p:o@:k:o:j@:e:n@:i
společenský	s:p:o:l@:e:č@:e:n@:s:k@:ý
společností	s:p:o:l@:e:č@:n@:o:s:t@:í
společné	s:p:o:l@:e:č@:n@:é
společníci	s:p:o:l@:e:č@:n:í:c@:i
spolknout	s@:p:o@:l:k@:n:o:u@:t
spolupracovník	s:p:o:l:u@:p:r:a:c@:o:v@:n:í:k
spolupracují	s:p:o:l:u@:p:r:a:c@:u:j@:í
spolyká	s@:p:o:l:y:k@:á
spontánnosti	s:p:o:n:t:á:n@:n@:o:s:t@:i
sport	s:p:o:r:t
spotřeba	s@:p:o@:t:ř:e:b@:a
spotřebitelem	s@:p:o@:t:ř:e:b@:i@:t:e:l@:e:m
spotřebovávat	s@:p:o@:t:ř:e:b@:o:v:á@:v@:a@:t
spotřebu	s@:p:o@:t:ř:e:b@:u
spotřeby	s@:p:o@:t:ř:e:b@:y
spoustu	s@:p:o:u:s:t@:u
spouštěcím	s@:p:o:u:š:t@:ě@:c@:í:m
spucnout	s@:p:u:c@:n:o:u@:t
spéci	s@:p:é:c@:i
spíjívaný	s@:p:í:j@:í@:v@:a@:n@:ý
srn	s@:r@:n
srolovaném	s@:r:o:l@:o:v:a@:n@:é:m
srovnávání	s@:r:o:v:n@:á@:v@:á@:n@:í
srovnáváním	s@:r:o:v:n@:á@:v@:á@:n@:í:m
stahat	s@:t:a:h@:a@:t
stala	s:t:a@:l@:a
stalinismus	s:t:a:l:i:n@:i:s:m@:u:s
stanislavem	s:t:a:n:i:s:l:a:v@:e:m
stanovená	s:t:a:n:o:v@:e:n@:á
stanovily	s:t:a:n:o:v@:i@:l@:y
stanoviska	s:t:a:n@:o:v@:i:s:k@:a
starosti	s:t:a:r@:o:s:t@:i
starostí	s:t:a:r@:o:s:t@:í
starý	s:t:a:r@:ý
statečně	s:t:a:t@:e:č@:n@:ě
statisíce	s:t@:a@:t:i:s:í:c@:e
statků	s:t:a:t@:k@:ů
stavět	s:t:a:v@:ě@:t
stehno	s:t:e:h:n@:o
stejnému	s:t:e:j:n@:é:m:u
stephen	s:t:e:p:h:e:n
stesky	s@:t:e:s:k@:y
stimulovat	s:t:i:m:u:l@:o:v:a@:t
stiskat	s@:t:i:s:k@:a@:t
stodola	s:t:o:d:o:l@:a
stodolou	s:t:o:d:o:l@:o:u
stoletích	s:t@:o@:l:e:t@:í:c:h
stoly	s:t:o:l@:y
stopit	s@:t:o:p@:i@:t
stoprocentní	s:t@:o@:p:r:o:c:e:n:t@:n@:í
stopětadvaceti	s:t:o@:p:ě:t@:a@:d:v@:a@:c:e:t@:i
stovky	s:t@:o:v:k@:y
strach	s:t:r:a:c:h
stranu	s:t:r:a:n@:u
strany	s:t:r:a:n@:y
streisandová	s:t:r:e:i:s:a:n:d@:o:v@:á
stroji	s:t:r:o:j@:i
strojní	s:t:r:o:j@:n@:í
strojů	s:t:r:o:j@:ů
stromě	s:t:r:o:m@:ě
strouhnout	s:t:r:o:u:h@:n:o:u@:t
strýci	s:t:r:ý:c@:i
stydí	s:t:y:d@:í
stáhne	s@:t:á:h@:n:e
stálicí	s:t@:á@:l@:i:c@:í
stály	s:t:á@:l@:y
stálá	s:t:á:l@:á
stápět	s@:t:á:p@:ě@:t
státem	s:t:á:t@:e:m
státu	s:t:á:t@:u
státy	s:t:á:t@:y
stávat	s:t:á@:v@:a@:t
stěžovatelé	s@:t:ě:ž@:o:v:a@:t:e:l@:é
středních	s:t:ř:e:d@:n@:í:c:h
středního	s:t:ř:e:d@:n@:í:h:o
střelbu	s:t:ř:e:l@:b@:u
střevíčky	s:t:ř:e:v:í:č@:k@:y
střádají	s:t:ř:á:d@:a:j@:í
stříbrnými	s:t:ř:í:b:r@:n@:ý:m:i
střídají	s:t:ř:í:d@:a:j@:í
stříhání	s:t:ř:í:h@:á@:n@:í
střízlivé	s:t:ř:í:z@:l@:i:v@:é
subjektivizovat	s:u:b:j:e:k:t@:i:v@:i:z@:o:v:a@:t
subjektivnosti	s:u:b@:j:e:k:t@:i:v@:n@:o:s:t@:i
subjektů	s:u:b@:j:e:k:t@:ů
suchou	s:u:c:h@:o:u
sugestopedické	s:u:g:e:s:t@:o@:p:e:d@:i:c:k@:é
sulcu	s:u:l:c@:u
sumy	s:u:m@:y
sundavat	s@:u:n:d@:a@:v@:a@:t
superatraktivních	s:u:p:e:r@:a@:t:r:a:k:t@:i:v@:n@:í:c:h
suroviny	s:u:r@:o:v@:i:n@:y
svatebním	s:v:a:t@:e:b@:n@:í:m
svoboda	s:v:o:b:o:d@:a
svobodnou	s:v:o:b:o:d@:n@:o:u
svolit	s@:v:o:l@:i@:t
svátků	s:v:á:t@:k@:ů
svázán	s@:v:á:z@:á@:n
svářeče	s@:v:á:ř@:e:č@:e
svých	s:v@:ý:c:h
světačit	s:v:ě:t@:a:č@:i@:t
světoví	s:v:ě:t@:o:v@:í
světovými	s:v:ě:t@:o:v@:ý:m:i
světský	s:v:ě:t@:s:k@:ý
svěřuje	s@:v:ě:ř@:u:j:e
symbolizovat	s:y:m:b:o:l@:i:z@:o:v:a@:t
sympozií	s:y:m:p:o:z@:i@:í
syna	s:y:n@:a
syčela	s:y:č@:e@:l@:a
sákra	s:á:k:r:a
sázky	s:á:z@:k@:y
sáček	s:á:č@:e:k
sídla	s:í:d:l@:a
sílit	s:í:l@:i@:t
sítí	s:í:t@:í
sýřit	s:ý:ř@:i@:t
sříznout	s@:ř:í:z@:n:o:u@:t
tabulce	t:a:b:u:l@:c@:e
tabulky	t:a:b:u:l@:k@:y
tahu	t:a:h@:u
takovou	t:a:k@:o:v@:o:u
takovéhle	t:a:k@:o:v@:é@:h:l:e
tangovat	t:a:n:g@:o:v:a@:t
tančit	t:a:n:č@:i@:t
tasit	t:a:s@:i@:t
tati	t:a:t@:i
tatrmani	t:a:t:r:m:a:n@:i
taussig	t:a:u:s:s:i:g
tačanka	t:a:č:a:n:k@:a
tebrizy	t:e:b:r:i:z@:y
technického	t:e:c:h:n@:i:c:k@:é:h:o
technologie	t:e:c:h:n@:o@:l:o:g@:i@:e
teda	t:e:d:a
televizní	t:e:l:e@:v:i:z@:n@:í
televizních	t:e:l:e@:v:i:z@:n@:í:c:h
tempem	t:e:m:p@:e:m
temperamentu	t:e:m:p:e:r:a@:m:e:n:t@:u
tempo	t:e:m:p@:o
tentokrát	t@:e:n@:t:o@:k:r:á:t
tenčila	t:e:n:č@:i@:l@:a
teorii	t:e:o:r@:i@:i
tepelných	t:e:p@:e:l@:n@:ý:c:h
tepla	t:e:p@:l@:a
teplem	t:e:p@:l@:e:m
teplota	t:e:p@:l@:o:t@:a
tepláren	t:e:p@:l@:á:r:e:n
terajoulů	t:e:r:a@:j:o:u:l@:ů
termidor	t:e:r:m:i:d:o:r
termínech	t:e:r:m:í:n@:e:c:h
termínové	t:e:r:m:í:n@:o:v@:é
termínový	t:e:r:m:í:n@:o:v@:ý
termínových	t:e:r:m:í:n@:o:v@:ý:c:h
terorizovat	t:e:r:o:r@:i:z@:o:v:a@:t
testovaného	t:e:s:t@:o:v:a@:n@:é:h:o
testovat	t:e:s:t@:o:v:a@:t
testu	t:e:s:t@:u
testy	t:e:s:t@:y
testů	t:e:s:t@:ů
textilní	t:e:x:t:i:l@:n@:í
thai	t:h:a:i
thajci	t:h:a:j@:c@:i
thajskou	t:h:a:j@:s:k@:o:u
thajsku	t:h:a:j@:s:k@:u
thajská	t:h:a:j@:s:k@:á
thajské	t:h:a:j@:s:k@:é
thajského	t:h:a:j@:s:k@:é:h:o
thajský	t:h:a:j@:s:k@:ý
thajských	t:h:a:j@:s:k@:ý:c:h
thajskými	t:h:a:j@:s:k@:ý:m:i
thajští	t:h:a:j@:š:t@:í
ti	t@:i
tichem	t:i:c:h@:e:m
tichým	t:i:c:h@:ý:m
tis	t:i:s
tisících	t:i:s:í:c@:í:c:h
tlak	t:l:a:k
tlačítkem	t:l:a:č@:í@:t:k@:e:m
tloukla	t:l:o:u:k@:l@:a
tlustí	t:l:u:s:t@:í
tlusťoušův	t:l:u:s:ť@:o:u:š@:ů:v
tmavošedému	t:m@:a:v@:o@:š:e:d@:é:m:u
tohle	t@:o@:h:l:e
tohoto	t@:o@:h:o@:t@:o
toktogulsky	t:o:k:t:o:g:u:l@:s:k@:y
toky	t:o:k@:y
topnou	t:o:p@:n@:o:u
topí	t:o:p@:í
totižto	t:o:t:i:ž@:t@:o
totální	t:o:t:á:l@:n@:í
továren	t:o:v:á:r@:e:n
továrnu	t:o:v:á:r@:n@:u
točil	t:o:č@:i@:l
tradiční	t:r:a:d@:i:č@:n@:í
tramvaje	t:r:a:m:v:a:j@:e
transliterovat	t:r:a:n:s@:l:i:t:e:r@:o:v:a@:t
trojkomorový	t:r@:o:j@:k:o:m:o:r@:o:v@:ý
trojvodičový	t:r:o:j@:v:o:d@:i:č@:o:v@:ý
troše	t:r:o:š@:e
trpké	t:r:p@:k@:é
trpělivostí	t:r:p@:ě@:l@:i:v@:o:s:t@:í
trsy	t:r:s@:y
truchlivět	t:r:u:c:h:l@:i@:v@:ě@:t
trumfovat	t:r:u:m:f@:o:v:a@:t
trvalému	t:r:v@:a@:l@:é:m:u
trvávatelně	t:r:v@:á@:v@:a@:t:e:l:n@:ě
tryskový	t:r:y:s:k@:o:v@:ý
trám	t:r:á:m
trénovat	t:r:é:n@:o:v:a@:t
tržit	t:r:ž@:i@:t
tržně	t:r:ž@:n@:ě
tuangsitthisombat	t:u:a:n:g:s:i:t:t:h:i:s:o:m:b:a:t
tucet	t:u:c:e:t
tudyhle	t:u:d@:y@:h:l:e
tuna	t:u:n@:a
turistiku	t:u:r@:i:s:t@:i:k@:u
tužba	t:u:ž@:b@:a
tužená	t:u:ž@:e:n@:á
tvorbu	t:v:o:r@:b@:u
tvořilo	t:v:o:ř@:i@:l@:o
tvořiti	t:v:o:ř@:i@:t:i
tvoří	t:v:o:ř@:í
tvrdil	t:v:r:d@:i@:l
tvrdou	t:v:r:d@:o:u
tvrdě	t:v:r:d@:ě
tvrzeních	t:v:r:z@:e:n@:í:c:h
tyfem	t:y:f@:e:m
tázal	t:á:z@:a@:l
téci	t:é:c@:i
típnout	t:í:p@:n:o:u@:t
tít	t@:í@:t
týden	t:ý:d:e:n
týdnu	t:ý:d:n@:u
týdny	t:ý:d:n@:y
týkající	t:ý:k@:a:j@:í:c@:í
týž	t@:ý:ž
tělesného	t:ě:l@:e:s@:n@:é:h:o
těm	t@:ě@:m
těžbu	t:ě:ž@:b@:u
těžké	t:ě:ž@:k@:é
těžších	t:ě:ž@:š@:í:c:h
třebícký	t:ř:e:b:í@:c:k@:ý
třech	t:ř@:e:c:h
