auszeichnung	auszeichnen @@ung
gelenkig	gelenk @@ig
menschenrechtsaktivistin	menschenrechtsaktivist @@in
wägelchen	wägen @@chen
vorehelich	vor @@ehe @@lich
verräuchern	ver @@rauchen @@er
zustimmungsbedürftigkeit	zustimmungsbedürftig @@keit
unterschiedlichkeit	unterschied @@lich @@keit
raucher	rauchen @@er
begierig	begier @@ig
klappbar	klappen @@bar
urzeitlich	urzeit @@lich
wohnung	wohnen @@ung
kampfkräftig	kampfkraft @@ig
seelsorger	seelsorge @@er
bewährung	bewähren @@ung
verhandlungsunfähigkeit	verhandlungsunfähig @@keit
flossenbürger	flossenburg @@er
vertrauensärztlich	vertrauensarzt @@lich
außergewöhnlich	außer @@gewöhnen @@lich
spielverderberin	spielverderber @@in
kleinteilig	kleinteil @@ig
chemikerin	chemiker @@in
verstoßung	verstoßen @@ung
jetztzeitig	jetztzeit @@ig
schwefelig	schwefel @@ig
verlesung	verlesen @@ung
globetrotterin	globetrotter @@in
berufsgenossenschaftlich	berufsgenossenschaft @@lich
vornehmlich	vornehm @@lich
rechtsberaterin	rechtsberater @@in
steuerflüchtig	steuerflucht @@ig
befahrbar	befahren @@bar
büroarbeiter	büroarbeit @@er
wonneberger	wonneberg @@er
vertilgung	vertilgen @@ung
verleumdung	verleumden @@ung
kreisläuferin	kreislauf @@er @@in
unterhaltung	unterhalten @@ung
verkehrsunternehmer	verkehrsunternehmen @@er
juristin	jura @@ist @@in
listig	list @@ig
katzenartig	katzenart @@ig
gastreferentin	gastreferent @@in
innerparteilich	inner @@partei @@lich
gutenberger	gutenberg @@er
daumenlutscher	daumenlutschen @@er
badenerin	baden @@er @@in
vertragsrechtlich	vertragsrecht @@lich
nennbar	nennen @@bar
möbeldesigner	möbeldesign @@er
erinnerungslos	erinnern @@ung @@los
heiligkeit	heil @@e @@ig @@keit
umdrehung	umdrehen @@ung
pfingsturlauber	pfingsturlaub @@er
zusätzlich	zusatz @@lich
privatschüler	privatschule @@er
senatsvertreterin	senatsvertreter @@in
kontrabassistin	kontrabassist @@in
fremdarbeiter	fremdarbeit @@er
ausgliederung	ausgliedern @@ung
speckig	speck @@ig
kapstädter	kapstadt @@er
kirchenpatronin	kirchenpatron @@in
berghauser	berghaus @@er
anziehung	anziehen @@ung
hanauer	hanau @@er
ordnungswidrigkeit	ordnungswidrig @@keit
stadtschreiberin	stadtschreiber @@in
päpstlich	papst @@lich
fantasielos	fantasie @@los
mörderin	morden @@er @@in
glaslos	glas @@los
monopolisierung	monopol @@isier @@ung
versinnbildlichung	ver @@sinnbild @@lich @@ung
tokioer	tokio @@er
züricherin	zürich @@er @@in
gehorsamkeit	gehorsam @@keit
vorzüglichkeit	vorzug @@lich @@keit
beschuldigen	be @@schuld @@ig
schafzüchter	schafzucht @@er
wirkung	wirken @@ung
schwerelos	schwer @@e @@los
flötistin	flöte @@ist @@in
tabuierung	tabu @@ier @@ung
diplomingenieurin	diplomingenieur @@in
gesundheitsministerin	gesundheitsminister @@in
rächerin	rächen @@er @@in
ladenburger	ladenburg @@er
pausenlos	pause @@los
vergütung	vergüten @@ung
sozialrichterin	sozialrichter @@in
sexualmörder	sexualmord @@er
sozialbetrüger	sozialbetrug @@er
automechanikerin	automechaniker @@in
lustigkeit	lustig @@keit
vizeeuropameisterin	vizeeuropameister @@in
schäferin	schaf @@er @@in
vorstädter	vorstadt @@er
laienmusiker	laienmusik @@er
innergemeinschaftlich	inner @@gemeinschaft @@lich
spendenfreudig	spendenfreude @@ig
zwangarbeiterin	zwangarbeiter @@in
leichtgewichtig	leichtgewichten @@ig
fahrerlos	fahren @@er @@los
verschließbar	ver @@schließen @@e @@bar
widerspruchsführerin	widerspruchsführer @@in
wundertätig	wundertat @@ig
doppelgängerin	doppelgänger @@in
zwillingspärchen	zwillingspaar @@chen
eisenberger	eisenberg @@er
wiederherstellung	wiederherstellen @@ung
lutzer	lutz @@er
zirkusbesucher	zirkusbesuch @@er
altmeisterlich	altmeister @@lich
übersiedler	übersiedeln @@er
bösartigkeit	bösartig @@keit
rahmig	rahm @@ig
luftwaffenhelferin	luftwaffenhelfer @@in
erzeugerin	erzeugen @@er @@in
alleinerbin	alleinerbe @@in
schönberger	schönberg @@er
unterfütterung	unterfüttern @@ung
feuerlöscher	feuerlöschen @@er
geschichtsträchtigkeit	geschichtsträchtig @@keit
niederträchtigkeit	niedertracht @@ig @@keit
verwertung	verwerten @@ung
weiter	weit @@e @@er
südlich	süd @@lich
waldschlößchen	waldschloß @@chen
ulmerin	ulme @@er @@in
pendlerin	pendeln @@er @@in
akrobatin	akrobat @@in
gesprächspartnerin	gesprächspartner @@in
wiederauferstehung	wiederauferstehen @@ung
verwehung	ver @@weh @@ung
parteifeindlich	parteifeind @@lich
germanistikstudentin	germanistikstudent @@in
kleinstädtchen	kleinstadt @@chen
musikkritikerin	musikkritik @@er @@in
ausschüttung	ausschütten @@ung
einzelbauer	einzelbau @@er
sozialhilfeempfängerin	sozialhilfeempfänger @@in
kunsthandwerker	kunsthandwerk @@er
sachbuchautorin	sachbuchautor @@in
sprengung	sprengen @@ung
mandatsträgerin	mandatsträger @@in
wildwasserfahrer	wildwasserfahren @@er
elternsprecherin	elternsprecher @@in
balinger	balingen @@er
kongreßteilnehmerin	kongreßteilnehmer @@in
verschlimmerung	ver @@schlimm @@ung
sozialmediziner	sozialmedizin @@er
persönlichkeit	persönlich @@keit
unwahrhaftigkeit	unwahrhaftig @@keit
werkschützer	werkschutz @@er
wertvoller	wertvollen @@er
perfektionistin	perfektion @@ist @@in
redaktionssekretärin	redaktionssekretär @@in
versicherungsbetrüger	versicherungsbetrug @@er
gartenfreundin	gartenfreund @@in
fertigkeit	fertig @@keit
existenzfähigkeit	existenzfähig @@keit
außerdienstlich	außer @@dienst @@lich
verknöcherung	ver @@knochen @@ung
hinzufügung	hinzufügen @@ung
verunsicherung	ver @@unsicher @@ung
berufsunfähigkeit	berufsunfähig @@keit
lever	lev @@er
pfaffenberger	pfaffenberg @@er
iver	ive @@er
durchdringung	durchdringen @@ung
teamleiterin	teamleiter @@in
wahnwitzig	wahnwitz @@ig
ruderer	rudern @@er
unberechenbarkeit	un @@berechenbar @@keit
männerfeindlichkeit	männerfeindlich @@keit
friedchen	fried @@chen
papierhütchen	papierhut @@chen
witterung	wittern @@ung
fürsprecherin	fürsprecher @@in
bergstädtchen	bergstadt @@chen
schlager	schlagen @@er
tabakanbauer	tabakanbau @@er
spitzer	spitz @@e @@er
gewinnerin	gewinnen @@er @@in
volkssprachlich	volkssprache @@lich
dachauer	dachau @@er
abtötung	abtöten @@ung
landeskonservatorin	landeskonservator @@in
sondierung	sonde @@ier @@ung
logistiker	logistik @@er
steinhäuschen	steinhaus @@chen
gebrauchsfähigkeit	gebrauchsfähig @@keit
selbstmörder	selbstmord @@er
eistänzerin	eistanzen @@er @@in
ladeninhaberin	ladeninhaber @@in
zeller	zell @@er
schönhöfer	schönhof @@er
plastikbomber	plastikbombe @@er
schutzbedürftigkeit	schutzbedürftig @@keit
uneinig	un @@eine @@ig
lesebändchen	leseband @@chen
platzhalterin	platzhalter @@in
günzburger	günzburg @@er
werbeträgerin	werbeträger @@in
angriffslustig	angriffslust @@ig
flaumig	flaum @@ig
schwerin	schwer @@e @@in
beengung	beengen @@ung
einbrecher	einbrechen @@er
regierungsdirektorin	regierungsdirektor @@in
krankenversicherungspflichtig	krankenversicherungspflicht @@ig
halbierung	halb @@ier @@ung
londoner	london @@er
thüringer	thüringen @@er
staatschützer	staatschutz @@er
mitbürgerin	mitbürger @@in
ideengeschichtlich	ideengeschichte @@lich
alltäglichkeit	alltag @@lich @@keit
agrarministerin	agrarminister @@in
bezieherin	beziehen @@er @@in
streber	streben @@er
bundesbürgerin	bundesbürger @@in
forschungsleiterin	forschungsleiter @@in
projektteilnehmerin	projektteilnehmer @@in
nachrichtendienstlich	nachrichtendienst @@lich
niveaulos	niveau @@los
unverbindlich	un @@verbinden @@lich
versteigerer	ver @@steige @@er @@er
kurdin	kurde @@in
clubleiterin	clubleiter @@in
grundeigentümer	grundeigentum @@er
wendigkeit	wenden @@ig @@keit
auseinandersetzung	auseinandersetzen @@ung
bedienungsfreundlichkeit	bedienungsfreundlich @@keit
schuldunfähigkeit	schuldunfähig @@keit
wettbewerblich	wettbewerb @@lich
verlader	verladen @@er
wahlfähigkeit	wahlfähig @@keit
steiermärker	steiermark @@er
aufwärter	aufwarten @@er
freisprechung	freisprechen @@ung
vorsängerin	vorsänger @@in
wildwüchsig	wildwuchs @@ig
fleckig	flecken @@ig
wettbewerbsgewinner	wettbewerbsgewinn @@er
agrartechniker	agrartechnik @@er
versicherungsunternehmer	versicherungsunternehmen @@er
entrümpelung	entrümpeln @@ung
besinnung	besinnen @@ung
epileptikerin	epileptiker @@in
geschichtlich	geschichte @@lich
reinlich	rein @@lich
pfälzer	pfalz @@er
medaillengewinner	medaillengewinn @@er
hinfälligkeit	hinfallen @@ig @@keit
bewerber	bewerben @@er
vermehrungsfähigkeit	vermehrungsfähig @@keit
burgstädter	burgstadt @@er
sympathieträgerin	sympathieträger @@in
physikprofessorin	physikprofessor @@in
belgrader	belgrad @@er
bläserin	blase @@er @@in
zehrung	zehren @@ung
titelträgerin	titelträger @@in
kunstschüler	kunstschule @@er
doppelpartnerin	doppelpartner @@in
siebdrucker	siebdruck @@er
überbuchung	über @@buche @@ung
modulationsfähigkeit	modulationsfähig @@keit
bomber	bomben @@er
bundesverfassungsrichterin	bundesverfassungsrichter @@in
derbysieger	derbysieg @@er
benutzer	benutzen @@er
verbreiter	ver @@breit @@er
rädelsführerin	rädelsführer @@in
dehnung	dehnen @@ung
mauerlos	mauer @@los
rostbratwürstchen	rostbratwurst @@chen
einschreibung	einschreiben @@ung
gegentreffer	gegentreffen @@er
rasenspieler	rasenspiel @@er
autorin	autor @@in
nützlichkeit	nützen @@lich @@keit
industriegeschichtlich	industriegeschichte @@lich
unflätig	unflat @@ig
diskussionsfreudigkeit	diskussionsfreude @@ig @@keit
eigenmächtigkeit	eigenmacht @@ig @@keit
grundschülerin	grundschüler @@in
genießer	genießen @@er
fußballerin	fußballen @@er @@in
mainzerin	mainz @@er @@in
grausig	grausen @@ig
einzelrichterin	einzelrichter @@in
kindergärtnerin	kindergarten @@er @@in
strapazierbar	strapaze @@ier @@bar
tierpflegerin	tierpflege @@er @@in
touristikunternehmer	touristikunternehmen @@er
erinnerung	erinnern @@ung
jordanierin	jordan @@ien @@er @@in
entschlüsselung	entschlüsseln @@ung
fremdenfeindlichkeit	fremdenfeind @@lich @@keit
hotelbesitzerin	hotelbesitzer @@in
ermattung	ermatten @@ung
bürgerkriegskämpfer	bürgerkriegskampf @@er
hilfspolizistin	hilfspolizei @@ist @@in
unterstützerin	unterstützen @@er @@in
schmerzlich	schmerz @@lich
erträglich	ertrag @@lich
innergenossenschaftlich	inner @@genossen @@schaft @@lich
nordirin	nordire @@in
stelzenläufer	stelzenlaufen @@er
petermännchen	petermann @@chen
aufwertung	aufwerten @@ung
hörfunkjournalistin	hörfunkjournalist @@in
herbstlich	herbst @@lich
veranstalter	ver @@anstalt @@er
fahrschülerin	fahrschule @@er @@in
schullehrerin	schullehrer @@in
abstrafung	ab @@strafen @@e @@ung
bundesbauministerin	bundesbauminister @@in
zusammenfügung	zusammenfügen @@ung
strafbar	strafen @@bar
anhängerin	anhängen @@er @@in
nukleartechniker	nukleartechnik @@er
nachversteuerung	nachversteuern @@ung
schneelos	schnee @@los
danziger	danzig @@er
belangbar	belangen @@bar
demaskierung	demaskieren @@ung
ermäßigung	ermäßigen @@ung
immobilienhändlerin	immobilienhändler @@in
betrügerin	betrügen @@in
sowjetbürgerin	sowjetbürger @@in
behördenleiterin	behördenleiter @@in
abstoßung	abstoßen @@ung
geschneidert	ge @@schneiden @@er
eifersüchtig	eifersucht @@ig
schlüpfer	schlüpfen @@er
grünlich	grün @@e @@lich
sinnlos	sinn @@los
tropenmediziner	tropenmedizin @@er
weiterqualifizierung	weiterqualifizieren @@ung
anhalterin	anhalten @@er @@in
lieblingssängerin	lieblingssänger @@in
siegener	siegen @@er
namensrechtlich	namensrecht @@lich
abschöpfung	abschöpfen @@ung
spitzenverdienerin	spitzenverdiener @@in
stadtpatronin	stadtpatron @@in
texanerin	texaner @@in
filmgeschichtlich	filmgeschichte @@lich
fußballspieler	fußballspielen @@er
konvertierung	konvertieren @@ung
kanadier	kanada @@er
bauträgerin	bauträger @@in
trotzkistin	trotzkist @@in
stellvertreter	stellvertreten @@er
arbeitgeberin	arbeitgeber @@in
kursleiterin	kursleiter @@in
schrecklich	schreck @@lich
wahlkampfmanagerin	wahlkampfmanager @@in
umzäunung	umzäunen @@ung
erforscher	er @@forsch @@er
fettleibigkeit	fettleibig @@keit
entmutigung	entmutigen @@ung
fahrzeugbauer	fahrzeugbau @@er
bildgewaltig	bildgewalt @@ig
museumsplaner	museumsplan @@er
komiker	komik @@er
eibauer	eibau @@er
pressung	pressen @@ung
baggerfahrer	baggerfahren @@er
verklebung	ver @@klebe @@ung
firmeninhaberin	firmeninhaber @@in
satellitenempfänger	satellitenempfang @@er
mathematiker	mathematik @@er
mittelmäßig	mittelmaß @@ig
impfung	impfen @@ung
schöneberger	schöneberg @@er
babysitter	babysitte @@er
maßregelung	maßregeln @@ung
verkalkung	ver @@kalk @@ung
ostjerusalemer	ostjerusalem @@er
ausstellungsbesucher	ausstellungsbesuch @@er
pollenkörner	pollenkorn @@er
einübung	einüben @@ung
fachkundig	fachkunde @@ig
kulturdezernentin	kulturdezernent @@in
mutlos	mut @@los
hochstaplerin	hochstapeln @@er @@in
atomfrachter	atomfracht @@er
habgierig	habgier @@ig
jagdpächter	jagdpachten @@er
protokollführerin	protokollführer @@in
hastig	hast @@ig
blocher	bloch @@er
schildern	schild @@er
müllerin	mull @@er @@in
kronstädter	kronstadt @@er
ablichtung	ablichten @@ung
belastbarkeit	belastbar @@keit
religionslehrer	religionslehre @@er
teemeisterin	teemeister @@in
metallerin	metall @@er @@in
geruchlos	geruch @@los
quittierung	quitt @@ier @@ung
gastspieler	gastspiel @@er
altersgenossin	altersgenosse @@in
wahlkämpfer	wahlkampf @@er
wiederaufarbeitung	wiederaufarbeiten @@ung
unternehmensgründerin	unternehmensgründer @@in
bildmächtig	bildmacht @@ig
vorstellig	vorstellen @@ig
wahlhamburgerin	wahlhamburger @@in
seelenfänger	seelenfang @@er
kokapflanzer	kokapflanze @@er
metaphysiker	metaphysik @@er
ideologiegeschichtlich	ideologiegeschichte @@lich
schriftstellerkollegin	schriftstellerkollege @@in
hobbymalerin	hobbymaler @@in
unterströmung	unterströmen @@ung
nichtraucher	nichtrauchen @@er
punker	punk @@er
untertänigkeit	untertane @@ig @@keit
landessozialministerin	landessozialminister @@in
europapolitikerin	europapolitik @@er @@in
kandidatin	kandidat @@in
vergleichbarkeit	ver @@gleich @@bar @@keit
kopfarbeiter	kopfarbeit @@er
gelehrsamkeit	gelehrsam @@keit
flensburgerin	flensburg @@er @@in
ernährungsmediziner	ernährungsmedizin @@er
heilsversprecher	heilsversprechen @@er
tutorin	tutor @@in
übereinstimmung	übereinstimmen @@ung
verkürzung	ver @@kürzen @@e @@ung
besucherin	besuchen @@er @@in
epiker	epik @@er
preiswürdigkeit	preiswürdig @@keit
personalrechtlich	personalrecht @@lich
bordellbesitzerin	bordellbesitzer @@in
giftmischerin	giftmischer @@in
höchstrichterlich	höchstrichter @@lich
unterbewertung	unterbewerten @@ung
wiederholungstäter	wiederholungstat @@er
musterschüler	musterschule @@er
heimatstädtchen	heimatstadt @@chen
kulturamtsleiterin	kulturamtsleiter @@in
selbstbestimmung	selbstbestimmen @@ung
atomtechniker	atomtechnik @@er
notizbüchlein	notizbuch @@lein
befragung	befragen @@ung
aufhebung	aufheben @@ung
übertreiber	übertreiben @@er
landung	landen @@ung
bildungsdezernentin	bildungsdezernent @@in
abrüstungswillig	abrüstungswille @@ig
hindin	hinde @@in
unbefahrbar	un @@befahren @@bar
brandung	branden @@ung
tabellenachter	tabellenachte @@n @@er
übertragung	übertragen @@ung
hohensteiner	hohenstein @@er
bühnentechniker	bühnentechnik @@er
autowäscher	autowaschen @@er
hochadelig	hochadel @@ig
duisburger	duisburg @@er
jungsozialistin	jungsozialist @@in
bekräftigung	bekräftigen @@ung
saatkörner	saatkorn @@er
eisschnelläuferin	eisschnellaufen @@er @@in
lastenträger	lastentragen @@er
pilzesucher	pilzesuche @@n @@er
kaiserlich	kaiser @@lich
knollig	knolle @@ig
begleiterin	begleiten @@er @@in
naturalisierung	naturalie @@isier @@ung
innerstaatlich	inner @@staat @@lich
tabakbauer	tabakbau @@er
physiklehrerin	physiklehrer @@in
kunstliebhaberin	kunstliebhaber @@in
straßenhändlerin	straßenhändler @@in
versicherung	versichern @@ung
untersetzung	untersetzen @@ung
verhaltensauffälligkeit	verhaltensauffällig @@keit
fachbereichsleiterin	fachbereichsleiter @@in
nachbewilligung	nachbewilligen @@ung
bienenfleißig	bienenfleiß @@ig
reiseunfähigkeit	reiseunfähig @@keit
lübeckerin	lübeck @@er @@in
projektkoordinatorin	projektkoordinator @@in
mittelbäuerlich	mittelbau @@er @@lich
höhlung	höhlen @@ung
fernschüler	fernschule @@er
meyer	meyen @@er
obermeisterin	obermeister @@in
widmung	widmen @@ung
wankelmütig	wankelmut @@ig
äußerlichkeit	äußern @@lich @@keit
weihnachtlich	weihnachten @@lich
wirtin	wirt @@in
äußerlich	äußern @@lich
überbauung	überbauen @@ung
kritikfähigkeit	kritikfähig @@keit
raubdrucker	raubdruck @@er
sicherung	sichern @@ung
gruppenführerin	gruppenführer @@in
landesfürstlich	landesfürst @@lich
vollstreckbarkeit	vollstreckbar @@keit
jazzmusikerin	jazzmusik @@er @@in
unveränderlich	un @@verändern @@lich
antragstellerin	antragstelle @@er @@in
eintragung	eintragen @@ung
vermischung	vermischen @@ung
romin	rom @@in
ortspolitiker	ortspolitik @@er
musiklehrer	musiklehre @@er
herausbildung	herausbilden @@ung
durchsuchung	durchsuchen @@ung
männerlos	mann @@los
knaster	knast @@er
spionin	spion @@in
erbauung	erbauen @@ung
binnenwirtschaftlich	binnenwirtschaft @@lich
grabungstechniker	grabungstechnik @@er
ewin	ewe @@in
pfleger	pflegen @@er
prokuristin	prokura @@ist @@in
reagenzgläschen	reagenzglas @@chen
iserlohner	iserlohn @@er
gleichgewichtigkeit	gleichgewicht @@ig @@keit
abgänger	abgang @@er
vorzeitlich	vorzeit @@lich
sozialbetreuerin	sozialbetreuer @@in
siegburger	siegburg @@er
weiterzüchtung	weiterzüchten @@ung
holzhäuschen	holzhaus @@chen
amokläufer	amoklauf @@er
ordnung	ordnen @@ung
städtebaulich	städtebau @@lich
nachkriegspolitiker	nachkriegspolitik @@er
unterminierung	unterminieren @@ung
änderungsschneiderin	änderungsschneider @@in
saboteurin	saboteur @@in
meisterlich	meister @@lich
tiefbauarbeiter	tiefbauarbeit @@er
musikliebhaberin	musikliebhaber @@in
politikfähigkeit	politikfähig @@keit
ausnutzung	ausnutzen @@ung
fraktionssprecherin	fraktionssprecher @@in
dortmunderin	dortmund @@er @@in
lindner	linden @@er
denkerin	denker @@in
inbrünstig	inbrunst @@ig
abtreiber	abtreiben @@er
nachfühlbar	nach @@fühlen @@bar
sachbearbeiterin	sachbearbeiter @@in
vizepräsidentin	vizepräsident @@in
abrundung	abrunden @@ung
tonig	ton @@ig
beschriftung	be @@schrift @@ung
nebenamtlich	nebenamt @@lich
spazierstöckchen	spazierstock @@chen
drogendealer	drogendeal @@er
anbetung	anbeten @@ung
arzneimittelrechtlich	arzneimittelrecht @@lich
friedlich	frieden @@lich
regieassistentin	regieassistent @@in
rechtsprofessorin	rechtsprofessor @@in
erschleichung	erschleichen @@ung
pilsner	pilsen @@er
jugendspielerin	jugendspiel @@er @@in
saitenwürstchen	saitenwurst @@chen
umbesetzung	umbesetzen @@ung
unzüchtig	un @@züchten @@ig
verweichlichen	ver @@weich @@lich
entflammbarkeit	entflammbar @@keit
schwerpflegebedürftigkeit	schwerpflegebedürftig @@keit
unverletzlich	un @@verletzen @@lich
langläuferin	langlaufen @@er @@in
gegensätzlich	gegensatz @@lich
schulleiterin	schulleiter @@in
empörer	empören @@er
erstwähler	erstwahl @@er
generaldirektorin	generaldirektor @@in
unheilbar	un @@heilen @@bar
rober	robe @@er
pokerspieler	pokerspiel @@er
bundesrichterin	bundesrichter @@in
baufälligkeit	baufällig @@keit
ausländerfeindlichkeit	ausländerfeind @@lich @@keit
besitzlos	besitzen @@los
drucker	drucken @@er
verschlüsselung	ver @@schlüssel @@ung
bauernhäuschen	bauernhaus @@chen
verbesserung	verbessern @@ung
prüfbar	prüfen @@bar
wiederveröffentlichung	wiederveröffentlichen @@ung
schlemmer	schlemmen @@er
spartanerin	sparta @@aner @@in
hainer	hae @@in @@er
alleinerziehung	alleinerziehen @@ung
krakauer	krakau @@er
saarbrücker	saarbrücken @@er
