hubungannya	hubung an nya
sepakbola	sepakbola
lama	lama
dihabiskan	di habis kan
antarpeserta	antar peserta
buat	buat
kencang	kencang
menyaingi	men saing i
sulit	sulit
sisanya	sisa nya
putaran	putar an
memberitahu	men beritahu
berkabut	ber kabut
anti	anti
bulan	bulan
menghapus	men hapus
berwujud	ber wujud
mengeluarkannya	men keluar kan nya
sahabatku	sahabat ku
kebunnya	kebun nya
kotor	kotor
seseorang	seseorang
turunan	turun an
pancuran	pancur an
ceroboh	ceroboh
jasa	jasa
peniru	pen tiru
penekan	pen tekan
celaka	celaka
menggembalakan	men gembala kan
argumentasi	argumentasi
rotasi	rotasi
permintaannya	per minta an nya
dirampok	di rampok
proyeksi	proyeksi
permanen	permanen
kandas	kandas
cermat	cermat
edaran	edar an
memadamkan	men madam kan
mengimplementasi	men implementasi
remajanya	remaja nya
lahan	lahan
budimu	budi mu
berfirman	ber firman
koneksi	koneksi
uskup	uskup
angkutan	angkut an
kios	kios
pita	pita
rupanya	rupa nya
petang	petang
moto	moto
sapi	sapi
segan	segan
makamnya	makam nya
teh	teh
prediksi	prediksi
pengaman	pen aman
berpotensial	ber potensial
memeliharaku	men pelihara aku
berliku	ber liku
menstimulasi	men stimulasi
dikutip	di kutip
pengabdiannya	pen abdi an nya
bosnya	bos nya
pengobatannya	pen obat an nya
detail	detail
ikutan	ikut an
menghadirkan	men hadir kan
membobol	men bobol
berpatokan	ber patok an
menjanda	men janda
tertinggi	ter tinggi
mengalirkan	men alir kan
konferensi	konferensi
misinya	misi nya
lelang	lelang
meminjamkan	men pinjam kan
penyembuhan	pen sembuh an
kepemimpinan	kepemimpinan
berkeadilan	ber ke adil an
kata	kata
terucap	ter ucap
nikah	nikah
luasnya	luas nya
dijadikannya	di jadi kan nya
berkonotasi	ber konotasi
perhubungan	per hubung an
dipisah	di pisah
cangkir	cangkir
pria	pria
kolonial	kolonial
menggerakkan	men gerak kan
nonrumah	non rumah
terlampau	ter lampau
penimbunan	pen timbun an
menantang	men tantang
melekat	men lekat
miskinnya	miskin nya
nurani	nurani
menggagas	men gagas
kepindahan	ke pindah an
pendokumentasian	pen dokumentasi an
penyelesaiannya	pen selesai an nya
membagi	men bagi
album	album
presentasi	presentasi
minimal	minimal
perhotelan	per hotel an
mutu	mutu
hafalan	hafal an
elpiji	elpiji
terencana	ter rencana
praktik	praktik
keraskan	keras kan
membombardir	men bombardir
mengantri	men antri
perlindungan	per lindung an
mengenyahkan	men enyah kan
ditembus	di tembus
kritikus	kritikus
dicirikan	di ciri kan
negatif	negatif
meliputi	men liput i
doa	doa
persentase	persentase
arah	arah
pigmen	pigmen
bersifat	ber sifat
saudaranya	saudara nya
merumuskannya	men rumus kan nya
detik	detik
tenteram	tenteram
capnya	cap nya
merangkak	men rangkak
ukuran	ukur an
pembobotan	pen bobot an
pemeriksaan	pen periksa an
menggelisahkan	men gelisah kan
dipikat	di pikat
terjal	terjal
pai	pai
mengadministrasikan	men administrasi kan
membunuhnya	men bunuh nya
resminya	resmi nya
perbaikannya	per baik an nya
berdiri	ber diri
dinginnya	dingin nya
obligasi	obligasi
perburuan	per buru an
mikro	mikro
perspektif	perspektif
dijelang	di jelang
chevy	chevy
melipat	men lipat
dibayangkan	di bayang kan
menyederhanakannya	men sederhana kan nya
gitarnya	gitar nya
pestanya	pesta nya
saingan	saing an
adu	adu
bekerja	bekerja
unit	unit
kuil	kuil
menghimpun	men himpun
rambutku	rambut ku
membahas	men bahas
suksesi	sukses i
langit	langit
buktinya	bukti nya
tanggung	tanggung
tercabut	ter cabut
antarorangtua	antar orangtua
menggoncangkan	men goncang kan
telanjang	telanjang
terompetnya	terompet nya
permodalan	per modal an
disalahkan	di salah kan
lingkungan	lingkung an
jiwa	jiwa
klaim	klaim
bergema	ber gema
skemanya	skema nya
melambangkan	men lambang kan
goyah	goyah
digenggam	di genggam
lapak	lapak
penyelamatan	pen selamat an
purba	purba
terukur	ter ukur
menyambutnya	men sambut nya
merantai	men rantai
utamanya	utama nya
gerilyawan	gerilya wan
tercatat	ter catat
suntikan	suntik an
ditanyai	di tanya i
perintis	pen rintis
tembok	tembok
lokasinya	lokasi nya
berpotensi	ber potensi
imunisasi	imunisasi
terkoordinir	ter koordinir
pencerahan	pen cerah an
diadukan	di adu kan
dibantu	di bantu
bersesuaian	ber sesuai an
tangkapan	tangkap an
melemahnya	men lemah nya
bersumpah	ber sumpah
sehebat	se hebat
wakilnya	wakil nya
otomotif	otomotif
baki	bak i
tertindas	ter tindas
tangga	tangga
tungkunya	tungku nya
mengartikannya	men arti kan nya
pelimpahan	pen limpah an
komandannya	komandan nya
koleksi	koleksi
dihalangi	di halang i
merusak	men rusak
diboboli	di bobol i
altar	altar
diterjemahkan	di terjemah kan
terakomodasinya	ter akomodasi nya
berkonsentrasi	ber konsentrasi
bakunya	baku nya
pemakaian	pen pakai an
mengedit	men edit
tenar	tenar
memudar	men pudar
menjadikan	men jadi kan
berpraktik	ber praktik
pasalnya	pasal nya
simpanan	simpan an
dermaga	dermaga
merujuk	men rujuk
kasar	kasar
dibangunnya	di bangun nya
balistik	balistik
sekeras	se keras
mengangsur	men angsur
diperantarai	di perantara i
perencanaan	pen rencana an
encer	encer
tegak	tegak
diiringi	di iring i
pengeras	pen keras
menggariskan	men garis kan
representasi	representasi
kutuk	kutuk
nonkontrak	non kontrak
membina	men bina
kiri	kiri
kimiawi	kimiawi
teladan	teladan
jumlah	jumlah
mematikan	men mati kan
pakunya	paku nya
terposisikan	ter posisi kan
gumuli	gumul i
sisa	sisa
pendapatnya	pen dapat nya
mengajarkan	men ajar kan
batang	batang
nonpungutan	non pungut an
langganan	langgan an
ramainya	ramai nya
pencanangan	pen canang an
pembelian	pen beli an
cobaan	coba an
pembuka	pen buka
tembak	tembak
merawati	men rawat i
ketidaksepakatan	ke tidak sepakat an
istimewa	istimewa
posyandunya	posyandu nya
memanen	men panen
pendam	pendam
mewarnai	men warna i
jasad	jasad
neneknya	nenek nya
rusaknya	rusak nya
dilatih	di latih
tomat	tomat
praktek	praktek
pengikut	pen ikut
menyerukan	men seru kan
menjadi	men jadi
besi	besi
pala	pala
meminum	men minum
penggantiannya	pen ganti an nya
pertunjukan	per tunjuk an
pembuangan	pen buang an
serikat	serikat
kemajuan	ke maju an
dihapuskannya	di hapus kan nya
seminggu	se minggu
seefektif	se efektif
tidur	tidur
pencemaran	pen cemar an
melimpahnya	men limpah nya
belasan	belas an
ketidaksuburan	ke tidak subur an
marjinal	marjinal
sulam	sulam
penyesalan	pen sesal an
rendahkan	rendah kan
memprihatinkan	men prihatin kan
emosional	emosional
aneka	aneka
gelar	gelar
sedekah	sedekah
pencantuman	pen cantum an
asetnya	aset nya
nonpersonel	non personel
ayah	ayah
dibangku	di bangku
disinggung	di singgung
pemberdayaan	pemberdayaan
lembaga	lembaga
duduk	duduk
pekerjaan	pekerja an
diancam	di ancam
cemburu	cemburu
memerintahkannya	men perintah kan nya
dilemahkan	di lemah kan
pasarnya	pasar nya
persaudaraannya	per saudara an nya
rekrut	rekrut
pahitnya	pahit nya
diterapkannya	di terap kan nya
melaluinya	men lalu i nya
ibarat	ibarat
bertekad	ber tekad
halaman	halaman
memenangkan	men menang kan
kolonel	kolonel
menuliskannya	men tulis kan nya
menyangka	men sangka
menganalisis	men analisis
pemberitahuannya	pen beritahu an nya
ratapan	ratap an
harganya	harga nya
mengenakannya	men kena kan nya
mewarisi	men waris i
konstitusional	konstitusional
sepengetahuan	se pengetahuan
meningkat	men tingkat
berlangsung	ber langsung
tamak	tamak
koloni	koloni
ketidakadilan	ke tidak adil an
racun	racun
harfiah	harfiah
likuiditas	likuiditas
berkorelasi	ber korelasi
pasang	pasang
pengolahan	pen olah an
jantan	jantan
mengolahnya	men olah nya
kuku	kuku
ancaman	ancam an
berkontribusi	ber kontribusi
tonggak	tonggak
merefleksikan	men refleksi kan
walikota	walikota
keluarga	keluarga
sasaran	sasar an
simpatinya	simpati nya
direkomendasikan	di rekomendasi kan
renungan	renung an
santrinya	santri nya
memudarkan	men pudar kan
lukisan	lukis an
mencampuri	men campur i
mendoakan	men doa kan
durhaka	durhaka
memobilisasi	men mobilisasi
jurnalnya	jurnal nya
mengurus	men urus
ambisius	ambisius
ketidakstabilan	ke tidak stabil an
bergilir	ber gilir
tersisih	ter sisih
umumnya	umum nya
departemennya	departemen nya
adil	adil
gila	gila
tol	tol
memperhitungkan	men hitung kan
mengerikan	men ngeri kan
bertalian	ber tali an
muka	muka
didikan	didik an
dipersembahkan	di per sembah kan
remeh	remeh
memanjatkan	men panjat kan
empunya	empunya
penyejuk	pen sejuk
terburuk	ter buruk
berimbang	ber imbang
menikah	men nikah
memerangi	men perang i
membungkus	men bungkus
merontokkan	men rontok kan
menebus	men tebus
sekuler	sekuler
pasaran	pasar an
penafsir	pen tafsir
mencercanya	men cerca nya
kuajarkan	ku ajar kan
memasang	men pasang
dipuji	di puji
bertahun	ber tahun
menerbitkan	men terbit kan
tawanan	tawan an
tertutup	ter tutup
kacau	kacau
antarstatus	antar status
menjalin	men jalin
cita	cita
koordinator	koordinator
swalayan	swalayan
sendiri	sendiri
berkecukupan	ber ke cukup an
dipermasalahkan	di per masalah kan
berbuntut	ber buntut
pacu	pacu
dianugerahi	di anugerah i
sore	sore
konvensi	konvensi
antarkeluarga	antar keluarga
granat	granat
plastiknya	plastik nya
pengorbanannya	pen korban an nya
perencana	pen rencana
periksa	periksa
penunjukkan	penunjukkan
dakwaan	dakwa an
penyataan	pen nyata an
setangkai	se tangkai
peningkatan	pen tingkat an
mengimplementasikan	men implementasi kan
menyuntikkan	men suntik kan
digabung	di gabung
dialokasi	di alokasi
disempurnakan	di sempurna kan
penjelajah	pen jelajah
mengasihiku	men kasih i ku
mengestimasi	men estimasi
lembab	lembab
tuli	tuli
capaiannya	capai an nya
harapan	harap an
gelora	gelora
max	max
menciprat	men ciprat
menerobos	men terobos
menjauhkan	men jauh kan
memperindah	men indah
asa	asa
diakumulasikan	di akumulasi kan
dirawat	di rawat
diingat	di ingat
teknik	teknik
dipergunakan	di per guna kan
cahaya	cahaya
mesir	mesir
digalakkan	di galak kan
berkeramik	ber keramik
merangkap	men rangkap
dibiayai	di biaya i
sepedanya	sepeda nya
seyakin	se yakin
eksperimen	eksperimen
pemilihannya	pen pilih an nya
memandangnya	men pandang nya
berlebih	ber lebih
jarahan	jarah an
keberangkatan	ke berangkat an
perbaikan	per baik an
sutradara	sutradara
mulanya	mula nya
berkunjung	ber kunjung
gencarnya	gencar nya
geografi	geografi
menjelaskannya	men jelas kan nya
mukjizat	mukjizat
berbobot	ber bobot
percetakan	per cetak an
ngengat	ngengat
dirusak	di rusak
perindustrian	per industri an
bahagiaku	bahagia aku
medisnya	medis nya
restoran	restoran
diterjang	di terjang
mengajukannya	men aju kan nya
wewenang	wewenang
melampirkan	men lampir kan
lawatan	lawatan
persiapannya	per siap an nya
sesignifikan	se signifikan
penalti	penalti
cucunya	cucu nya
mempererat	men erat
penyelarasan	pen selaras an
busuk	busuk
lini	lini
antarpengadilan	antar pen adil an
memadai	memadai
terbantu	ter bantu
definisi	definisi
melempar	men lempar
pekerjaanku	pekerja an ku
sensitif	sensitif
merelokasi	men relokasi
sunyi	sunyi
dibatalkannya	di batal kan nya
bertengkar	ber tengkar
diputar	di putar
seharga	se harga
tersentuh	ter sentuh
wibawa	wibawa
diselamatkannya	di selamat kan nya
pemilu	pemilu
seluas	se luas
kitabnya	kitab nya
menangis	men tangis
mengelolanya	men kelola nya
teraman	ter aman
tertipu	ter tipu
merubuhkan	men rubuh kan
menyebabkannya	men sebab kan nya
stiker	stiker
manfaatnya	manfaat nya
ekonomis	ekonomis
permukaan	per muka an
penggantian	pen ganti an
diktenya	dikte nya
mungilnya	mungil nya
darahnya	darah nya
inovasi	inovasi
melayu	melayu
juruselamatnya	juruselamat nya
ketidaktersediaan	ke tidak tersedia an
alatnya	alat nya
menentangnya	men tentang nya
puskesmasnya	puskesmas nya
sifat	sifat
skeptis	skeptis
dikenali	di kenal i
pribadinya	pribadi nya
gelisah	gelisah
dibenci	di benci
gas	gas
mataku	mata aku
radiasi	radiasi
menerjemahkannya	men terjemah kan nya
surga	surga
rumput	rumput
amal	amal
punya	punya
berdenyut	ber denyut
dipasok	di pasok
yakini	yakin i
dihimpun	di himpun
baris	baris
dirham	dirham
tabir	tabir
insentif	insentif
tas	tas
nonaset	non aset
perpindahan	per pindah an
kalah	kalah
aset	aset
badai	badai
meresponnya	men respon nya
penyiarnya	pen siar nya
mencelakakan	men celaka kan
bir	bir
dikonversi	di konversi
menambah	men tambah
melamar	men lamar
berbisik	ber bisik
pembiayaan	pen biaya an
berwawasan	ber wawasan
dongeng	dongeng
tunjangan	tunjang an
menyelamatkan	men selamat kan
ulasan	ulas an
ditampilkan	di tampil kan
logonya	logo nya
melambat	men lambat
berwibawa	ber wibawa
terhubung	ter hubung
pesannya	pesan nya
sebaran	sebar an
diemban	di emban
mengubah	men ubah
lengkap	lengkap
sekolah	sekolah
bermanfaat	ber manfaat
dimiliki	di milik i
independensi	independensi
pegawai	pegawai
sesempurna	se sempurna
mempermudah	men mudah
dikapalkan	di kapal kan
kaum	kaum
terlihat	ter lihat
percekcokan	per cekcok an
serumit	se rumit
dikontraknya	di kontrak nya
berkekuatan	ber ke kuat an
manis	manis
sekerja	se kerja
dikenakan	di kena kan
antrinya	antri nya
dipukuli	di pukul i
perangkat	perangkat
menyikat	men sikat
unggulannya	unggul an nya
cadangannya	cadang an nya
panduan	pandu an
gema	gema
waspada	waspada
telinga	telinga
tebang	tebang
divonis	di vonis
perencanaannya	pen rencana an nya
favoritnya	favorit nya
sumbangannya	sumbang an nya
nafas	nafas
politis	politis
hutang	hutang
motor	motor
paruh	paruh
filipina	filipina
paket	paket
menyedihkan	men sedih kan
depan	depan
disamakan	di sama kan
penghematan	pen hemat an
puncak	puncak
departemen	departemen
pengantar	pen antar
lancar	lancar
bulanannya	bulan an nya
diulang	di ulang
makannya	makan nya
angkanya	angka nya
suci	suci
penandatangan	pen tandatangan
kongres	kongres
analisi	analis i
terjerumus	ter jerumus
memasok	men pasok
beraib	ber aib
prasarana	prasarana
tingginya	tinggi nya
mengancam	men ancam
latihan	latih an
jebakan	jebak an
hargai	harga i
struktural	struktural
keliling	keliling
membebaskan	men bebas kan
penonton	pen tonton
pukul	pukul
perusahaan	per usaha an
mini	min i
jadi	jadi
bercahaya	ber cahaya
pembajakan	pen bajak an
diterbangkan	di terbang kan
memamerkannya	men pamer kan nya
astronom	astronom
lazim	lazim
putraku	putra aku
fotonya	foto nya
dikelolanya	di kelola nya
perombakan	pen rombak an
anjurkan	anjur kan
perang	perang
konser	konser
mentargetkan	men target kan
radius	radius
renovasi	renovasi
pengecer	pen ecer
permintaan	per minta an
memfotokopi	men fotokopi
penumpangan	pen tumpang an
terdapatnya	ter dapat nya
mencontohkan	men contoh kan
dicerna	di cerna
garam	garam
secepatnya	se cepat nya
senilai	se nilai
galeri	galeri
kaidah	kaidah
konsorsium	konsorsium
duka	duka
disesuaikan	di sesuai kan
berdagang	ber dagang
memprioritaskan	men prioritas kan
setingkat	se tingkat
terbuat	ter buat
gugup	gugup
mewawancarainya	men wawancara i nya
menyemburkan	men sembur kan
kakaknya	kakak nya
domestik	domestik
binaan	bina an
kenalannya	kenal an nya
sepihak	se pihak
menyebarkan	men sebar kan
pendingin	pen dingin
ditafsirkan	di tafsir kan
menganggukkan	men angguk kan
tata	tata
ranting	ranting
diwarisinya	di waris i nya
berdosa	ber dosa
ditembuskan	di tembus kan
bersaudara	ber saudara
spesial	spesial
diberlakukannya	di ber laku kan nya
perceraian	per cerai an
sediakan	sedia kan
memainkan	men main kan
dibahas	di bahas
lautnya	laut nya
menginterpretasikan	men interpretasi kan
penerimaan	pen terima an
mempertanggungjawabkan	men tanggungjawab kan
inspirasi	inspirasi
ditambahkan	di tambah kan
resmi	resmi
urgensi	urgensi
tempuran	tempur an
agamanya	agama nya
dihidangkan	di hidang kan
peternakannya	peternakan nya
asramanya	asrama nya
mengikutinya	men ikut i nya
perluasan	per luas an
kedelai	kedelai
dibebani	di beban i
peranan	peran an
identitasnya	identitas nya
diformulasikan	di formulasi kan
menyimak	men simak
kapasitasnya	kapasitas nya
mengakali	men akal i
sintesis	sintesis
ketidakmunculan	ke tidak muncul an
bergeser	ber geser
ditulisi	di tulis i
kupenuhi	ku penuh i
digendong	di gendong
lucu	lucu
pertemanan	per teman an
tersimpan	ter simpan
mengguncang	men guncang
tarifnya	tarif nya
sedia	sedia
ditekan	di tekan
terbentur	ter bentur
pembahasan	pen bahas an
memperdalam	men dalam
memodifikasi	men modifikasi
sidik	sidik
aksesnya	akses nya
kelamin	kelamin
mukamu	muka kamu
ditunjuk	di tunjuk
kakiku	kaki ku
disuruh	di suruh
kuadrat	kuadrat
pacuan	pacu an
kejadiannya	ke jadi an nya
diperbaharui	di per baharu i
perisai	perisai
terpesona	ter pesona
matematikanya	matematika nya
pelanggannya	pen langgan nya
tundukkan	tunduk kan
menghambakan	men hamba kan
mempertaruhkan	men taruh kan
kerumunan	kerumun an
merubah	men rubah
mendekatkan	men dekat kan
stabilitas	stabilitas
hadiah	hadiah
kesempatan	kesempatan
didukung	di dukung
lagunya	lagu nya
menyampaikan	men sampai kan
penagih	pen tagih
substansi	substansi
disibukkan	di sibuk kan
terjauh	ter jauh
menanam	men tanam
naikkan	naik kan
mm	mm
argumen	argumen
dipilihkan	di pilih kan
cairnya	cair nya
kapal	kapal
penurunannya	pen turun an nya
pelaksana	pen laksana
merampingkan	men ramping kan
umur	umur
ingatan	ingat an
pendayagunaan	pen dayaguna an
beternak	beternak
letih	letih
ketidakakuratan	ke tidak akurat an
ditagih	di tagih
diperbuatnya	di per buat nya
pelindung	pen lindung
dibebankan	di beban kan
pembatalannya	pen batal an nya
penyiangan	pen siang an
gembira	gembira
memprotes	men protes
selidiki	selidik i
silang	silang
terang	terang
arteri	arteri
ketidakberhasilan	ke tidak berhasil an
komitmen	komitmen
mengambilkanku	men ambil kan ku
patriotik	patriotik
seru	seru
butuh	butuh
menentu	men tentu
menetap	men tetap
diserang	di serang
pemilihnya	pen pilih nya
perjudian	per judi an
miliki	milik i
kuabaikan	ku abai kan
membebankan	men beban kan
rendahnya	rendah nya
bebas	bebas
cuma	cuma
tersier	tersier
ajaran	ajar an
kebutuhanku	ke butuh an ku
tercurah	ter curah
terkena	ter kena
anugerahkan	anugerah kan
iklim	iklim
diikutsertakannya	di ikutserta kan nya
sesuai	sesuai
yakinkan	yakin kan
membelikan	men beli kan
asosiasi	asosiasi
pengangguran	pen anggur an
antarsektor	antar sektor
harmonis	harmonis
sebagus	se bagus
didatangi	di datang i
mendukung	men dukung
kawannya	kawan nya
fotokopi	fotokopi
nonpertanian	non per tani an
terparah	ter parah
aslinya	asli nya
serunya	seru nya
pelembagaan	pen lembaga an
ketidaktepatan	ke tidak tepat an
dibersihkan	di bersih kan
mulianya	mulia nya
berhembus	ber hembus
dikompensasikan	di kompensasi kan
terima	terima
penipu	pen tipu
mengorganisasikan	men organisasi kan
penangkapan	pen tangkap an
sekehendaknya	se kehendak nya
pedih	pedih
jaminannya	jamin an nya
tingkah	tingkah
menjelaskan	men jelas kan
rasi	ras i
cakap	cakap
dibacanya	di baca nya
didukungnya	di dukung nya
rezim	rezim
memukau	men pukau
mengekspor	men ekspor
rapat	rapat
apresiasi	apresiasi
sensor	sensor
pemeran	pen peran
tingkatnya	tingkat nya
khazanah	khazanah
respons	respons
tertekan	ter tekan
dirahasiakan	di rahasia kan
perbedaannya	per beda an nya
menyayangi	men sayang i
pemilikan	pen milik an
fasilitasi	fasilitas i
keju	keju
penunggakan	pen tunggak an
pelabuhannya	pen labuh an nya
penanam	pen tanam
carinya	cari nya
pencapaiannya	pen capai an nya
pesanan	pesan an
tali	tali
memacu	men pacu
dibakar	di bakar
didanai	di dana i
diloloskan	di lolos kan
bungkusan	bungkus an
mempercayakan	men percaya kan
persemaian	per semai an
balasannya	balas an nya
fitur	fitur
sesaat	se saat
terkini	terkini
diumpankan	di umpan kan
antarprovinsi	antar provinsi
ciri	ciri
penulisannya	pen tulis an nya
mengendarai	men kendara i
beredar	ber edar
perwakilannya	per wakil an nya
diperdalam	di per dalam
natalnya	natal nya
meminimalkan	men minimal kan
pemanah	pen panah
abdikan	abdi kan
referensi	referensi
kabur	kabur
mengandung	men kandung
martabat	martabat
merespon	men respon
perusakan	pen rusak an
bertanggung	ber tanggung
melupakannya	men lupa kan nya
perikanannya	per ikan an nya
mempermasalahkan	men masalah kan
pembekuan	pen beku an
merebak	men rebak
antarsekolah	antar sekolah
skalanya	skala nya
pemeta	pen peta
minggu	minggu
pengikatan	pen ikat an
kemas	kemas
menggoreng	men goreng
voltase	voltase
diubah	di ubah
memerintahkan	men perintah kan
menyelam	men selam
antarguru	antar guru
dicalonkan	di calon kan
didaftar	di daftar
bala	bala
menangnya	menang nya
elektronik	elektronik
ekor	ekor
tanggap	tanggap
mengira	men kira
pengrusakan	pen rusak an
tumbuhan	tumbuh an
membekas	men bekas
perdananya	perdana nya
bernapas	ber napas
diputuskan	di putus kan
pagar	pagar
kritikan	kritik an
pemberkasan	pen berkas an
perakitan	pen rakit an
menko	menko
diserahi	di serah i
lobang	lobang
pedihnya	pedih nya
dipukul	di pukul
pengganti	pen ganti
merusakkannya	men rusak kan nya
poster	poster
pelanggan	pen langgan
dinamis	dinamis
peninjau	pen tinjau
bergejolak	ber gejolak
ucapannya	ucap an nya
peralihan	per alih an
tertatanya	ter tata nya
berjaga	ber jaga
ketetapan	ke tetap an
meter	meter
mengajari	men ajar i
sadar	sadar
nyawa	nyawa
sebanyak	se banyak
jeratan	jerat an
penerangan	pen terang an
mencukur	men cukur
menguat	men kuat
membetulkan	men betul kan
pengacau	pen kacau
diadakan	di ada kan
paruhnya	paruh nya
seindah	se indah
penyehatan	pen sehat an
disembuhkan	di sembuh kan
proyek	proyek
mendesentralisasikan	men desentralisasi kan
berdasar	ber dasar
anggrek	anggrek
sumatra	sumatra
panennya	panen nya
menyemprotkan	men semprot kan
menyiarkan	men siar kan
dilansir	di lansir
menyimpang	men simpang
menyentuhnya	men sentuh nya
dikritik	di kritik
arogan	arogan
susah	susah
pembenaran	pen benar an
triwulanan	triwulan an
balik	balik
bawakan	bawa kan
konsumen	konsumen
langkahnya	langkah nya
memproteksi	men proteksi
terpencil	terpencil
pengambilannya	pen ambil an nya
mengunjunginya	men kunjung i nya
sinarnya	sinar nya
bersentuhan	ber sentuh an
penghubung	pen hubung
dll	dll
mengefisienkan	men efisien kan
memasarkannya	men pasar kan nya
mainkan	main kan
sebutkan	sebut kan
berjajar	ber jajar
membelenggu	men belenggu
sampingan	samping an
kelam	kelam
penerbangan	pen terbang an
menggugah	men gugah
tahunan	tahun an
kriteria	kriteria
jarum	jarum
menghentikannya	men henti kan nya
artinya	arti nya
tergolong	ter golong
pengorganisasian	pen organisasi an
tempatmu	tempat mu
gali	gali
melangkah	men langkah
ikannya	ikan nya
memperbaharui	men baharu i
gubernur	gubernur
internasional	internasional
wisata	wisata
disisihkan	di sisih kan
diputus	di putus
disarankan	di saran kan
subkontrak	subkontrak
penopang	pen topang
usianya	usia nya
loncatan	loncat an
soal	soal
pengguliran	pen gulir an
renungkan	renung kan
pembicaraan	pen bicara an
tabung	tabung
musyawarah	musyawarah
penyebabnya	pen sebab nya
nyonya	nyonya
bicarakan	bicara kan
pemerintahan	pen perintah an
berpikirnya	ber pikir nya
bertumbuhnya	ber tumbuh nya
menancapkan	men tancap kan
mandi	mandi
persaudaraan	per saudara an
konfrontasi	konfrontasi
ruangnya	ruang nya
mengkonsolidasikan	men konsolidasi kan
legenda	legenda
bidikan	bidik an
dipatok	di patok
mereformasi	men reformasi
ciptaan	cipta an
menolak	men tolak
menguap	men uap
menghindar	men hindar
seadanya	se ada nya
rutin	rutin
pemuji	pen puji
mengusung	men usung
tersandung	ter sandung
merealokasikan	men realokasi kan
terjembatani	ter jembatan i
sembuh	sembuh
didedikasikan	di dedikasi kan
semesta	semesta
geografis	geografis
pertengkaran	per tengkar an
nasional	nasional
bernama	ber nama
tebangan	tebang an
membendung	men bendung
saluran	salur an
berpawai	ber pawai
merespons	men respons
utara	utara
maret	maret
wajah	wajah
bertetanggaan	ber tetangga an
padang	padang
musik	musik
penyerahan	pen serah an
salahnya	salah nya
ruang	ruang
didiknya	didik nya
cek	cek
diajukannya	di aju kan nya
menangkis	men tangkis
daunnya	daun nya
lapangan	lapang an
tikar	tikar
pemeliharaan	pen pelihara an
menghadiri	men hadir i
dewa	dewa
ditegaskan	di tegas kan
mendiktekan	men dikte kan
dikelilingi	di keliling i
memeluknya	men peluk nya
koper	koper
mengambilkan	men ambil kan
disimpan	di simpan
melanggankan	men langgan kan
menyucikan	men suci kan
diterbitkannya	di terbit kan nya
perserikatan	per serikat an
menghalau	men halau
menggantungkan	men gantung kan
teringat	ter ingat
fiskal	fiskal
mempersiapkannya	men siap kan nya
diinterogasi	di interogasi
dampak	dampak
terhampar	ter hampar
enaknya	enak nya
konflik	konflik
permohonannya	per mohon an nya
tembakan	tembak an
intensif	intensif
dipajang	di pajang
ditimpakan	di timpa kan
norwegia	norwegia
klien	klien
mengidentifikasikan	men identifikasi kan
pengapalan	pen kapal an
penggratisan	pen gratis an
menyetir	men setir
ilmiah	ilmiah
sabun	sabun
angkut	angkut
seksual	seksual
bodoh	bodoh
turnamen	turnamen
mengeluarkan	men keluar kan
berkendara	ber kendara
iri	iri
paradigma	paradigma
mangsa	mangsa
terpola	ter pola
terdepan	ter depan
mencapainya	men capai nya
ramai	ramai
surabaya	surabaya
bobot	bobot
kebun	kebun
pemeringkatan	pen peringkat an
terdistribusikan	ter distribusi kan
akuntabilitasnya	akuntabilitas nya
memimpin	men pimpin
harumnya	harum nya
penghinaan	pen hina an
karakter	karakteri
malaikat	malaikat
mendalam	men dalam
dikaruniakan	di karunia kan
mengobati	men obat i
indeks	indeks
merapi	men rapi
membuktikan	men bukti kan
jatuhkan	jatuh kan
berjumpa	ber jumpa
melemahkan	men lemah kan
hak	hak
berdekatan	ber dekat an
jahit	jahit
pemotongan	pen potong an
mendaftarkannya	men daftar kan nya
janji	janji
terserang	ter serang
penjajahan	pen jajah an
pengendali	pen kendali
mencetuskan	men cetus kan
dipetik	di petik
berbatasan	ber batas an
hewan	hewan
penjumlahan	pen jumlah an
menyuruh	men suruh
dijerumuskan	di jerumus kan
liberalisasi	liberalisasi
menyeluruh	menyeluruh
diolesi	di oles i
revolusi	revolusi
tercakup	ter cakup
membukakan	men buka kan
terkorup	ter korup
terbayar	ter bayar
kaleng	kaleng
mengijonkan	men ijon kan
semangat	semangat
lonjakan	lonjak an
jenderal	jenderal
penengah	pen tengah
vakum	vakum
membawa	men bawa
muslihat	muslihat
sepenting	se penting
merosotnya	merosot nya
disebutnya	di sebut nya
tempatnya	tempat nya
sintetis	sintetis
penuaan	pen tua an
terpancar	ter pancar
bersihkan	bersih kan
dipedulikan	di peduli kan
berkebalikan	ber ke balik an
mengasah	men asah
diarahkan	di arah kan
menunggu	men tunggu
diubahkan	di ubah kan
teriak	teriak
takaran	takar an
mendermakan	men derma kan
peninjauan	pen tinjau an
bobrok	bobrok
tatap	tatap
islam	islam
dinyatakannya	di nyata kan nya
antarbidang	antar bidang
pelajari	pelajar i
menjembatani	men jembatan i
ditata	di tata
buang	buang
kolam	kolam
pangeran	pangeran
dipindahkan	di pindah kan
jujur	jujur
merangkul	men rangkul
pintas	pintas
pendamping	pen damping
penguburan	pen kubur an
bakso	bakso
digerakkan	di gerak kan
terganggunya	ter ganggu nya
jabatan	jabat an
menetesnya	men tetes nya
