merajalela	men rajalela
berandil	ber andil
mengurut	men urut
lalui	lalu i
mengintimidasi	men intimidasi
antarbidang	antar bidang
penertiban	pen tertib an
upahnya	upah nya
kompetensi	kompetensi
zakat	zakat
min	min
kunjungi	kunjung i
dinasehati	di nasehat i
ditontonnya	di tonton nya
kenaikan	ke naik an
proporsinya	proporsi nya
tangkapan	tangkap an
ilustrasi	ilustrasi
memperdalam	men dalam
chevy	chevy
sertifikat	sertifikat
terakumulasi	ter akumulasi
bayangkan	bayang kan
mempersatukan	men satu kan
pelaksanaannya	pen laksana an nya
perunggu	perunggu
terkini	terkini
dipajang	di pajang
tenaganya	tenaga nya
kayuh	kayuh
percobaan	per coba an
menetapkan	men tetap kan
disuapi	di suap i
ditanya	di tanya
bersandarkan	ber sandar kan
berpindah	ber pindah
lingkar	lingkar
dipublikasikan	di publikasi kan
mampu	mampu
nikel	nikel
melobi	men lobi
mengambil	men ambil
perlintasan	per lintas an
mengintensifkan	men intensif kan
pasta	pasta
deras	deras
tergoda	ter goda
mengungsi	men ungsi
renungan	renung an
karpet	karpet
diledakkan	di ledak kan
membodohi	men bodoh i
subkontrak	subkontrak
juruselamatku	juruselamat ku
omzet	omzet
curiga	curiga
pas	pas
maut	maut
tengahnya	tengah nya
mengadunya	men adu nya
anggaran	anggar an
bisikan	bisik an
menyesuaikan	men sesuai kan
maksimalnya	maksimal nya
berjiwa	ber jiwa
panahnya	panah nya
pangkat	pangkat
cemburu	cemburu
dikelilingi	di keliling i
frekuensi	frekuensi
petang	petang
salah	salah
mengalokasikannya	men alokasi kan nya
pengelolaan	pen kelola an
perkampungan	per kampung an
seismik	seismik
dimapankan	di mapan kan
bertubuh	ber tubuh
mengimbangi	men imbang i
superior	superior
mendua	men dua
kebutuhanku	ke butuh an ku
taktik	taktik
reformasi	reformasi
dipaparkan	di papar kan
tipis	tipis
mengantisipasi	men antisipasi
pendanaan	pen dana an
selesaikan	selesai kan
esensi	esens i
triwulanannya	triwulan an nya
landai	landa i
terserang	ter serang
muat	muat
investasi	investasi
diberlakukannya	di ber laku kan nya
menghayati	men hayat i
anggrek	anggrek
bertanam	ber tanam
perjamuan	per jamu an
rasi	ras i
debutnya	debut nya
doakan	doa kan
bapa	bapa
garam	garam
pengadaan	pen ada an
tahap	tahap
hawa	hawa
tercium	ter cium
arif	arif
telak	telak
pelibatan	pen libat an
dimaksimalkan	di maksimal kan
menimbulkan	men timbul kan
ketahui	ketahui
gitar	gitar
menggunung	men gunung
mengemukakan	men kemuka kan
privat	privat
campuran	campur an
metode	metode
disingkirkan	di singkir kan
berpengetahuan	ber pengetahuan
patung	patung
juli	juli
negeri	negeri
terdorong	ter dorong
persepsinya	persepsi nya
luka	luka
kacang	kacang
meminjamkan	men pinjam kan
bandara	bandara
nonpenerima	non pen terima
sebenarnya	se benar nya
berkesudahan	ber ke sudah an
terekam	ter rekam
hamparan	hampar an
pelan	pelan
diinginkannya	di ingin kan nya
haknya	hak nya
diprioritaskan	di prioritas kan
remaja	remaja
ngomongnya	ngomong nya
mengadakan	men ada kan
seekor	se ekor
operator	operator
hubunganmu	hubung an mu
racun	racun
pengurusnya	pen urus nya
kukasihi	ku kasih i
saudaranya	saudara nya
membenarkan	men benar kan
terpakai	ter pakai
mengencangkan	men kencang kan
renungkan	renung kan
penyelenggara	pen selenggara
subjektivitasnya	subjektivitas nya
harumnya	harum nya
bumi	bumi
rumusan	rumus an
hormati	hormat i
perangkap	pen rangkap
kehadirannya	ke hadir an nya
duta	duta
gelang	gelang
menawan	men tawan
penjagaan	pen jaga an
ketatnya	ketat nya
neraka	neraka
campak	campak
mempersembahkan	men sembah kan
paus	paus
sepatu	sepatu
menggelitik	men gelitik
mengadopsi	men adopsi
karirnya	karir nya
ambil	ambil
hargai	harga i
bersepeda	ber sepeda
menirukan	men tiru kan
membidik	men bidik
memasukinya	men masuk i nya
pencukur	pen cukur
disimpulkannya	di simpul kan nya
singkat	singkat
salju	salju
pemanfaatnya	pen manfaat nya
pengalokasian	pen alokasi an
tertulis	ter tulis
singa	singa
pemadam	pen madam
rudal	rudal
tanda	tanda
invasi	invasi
terkagum	ter kagum
pengharapan	pen harap an
menggoda	men goda
mengirimi	men kirim i
kami	kami
diwawancara	di wawancara
bersenjata	ber senjata
auman	aum an
bergulingan	ber guling an
eksekusinya	eksekusi nya
pengurusannya	pen urus an nya
momen	momen
suruh	suruh
alarm	alarm
pengelolanya	pen kelola nya
kelanjutan	ke lanjut an
semata	se mata
keraskan	keras kan
memasuki	men masuk i
jenewa	jenewa
titipan	titip an
dilatihnya	di latih nya
memulangkan	men pulang kan
berdosa	ber dosa
bercampur	ber campur
bina	bina
selesai	selesai
perpisahan	per pisah an
tesnya	tes nya
menyentak	men sentak
penegasan	pen tegas an
administrasi	administrasi
memodifikasi	men modifikasi
disangkal	di sangkal
meratanya	men rata nya
kebutuhannya	ke butuh an nya
antagonis	antagonis
disuntik	di suntik
penyelenggaraan	pen selenggara an
iri	iri
muncul	muncul
dirahasiakan	di rahasia kan
mengintegrasikan	men integrasi kan
sekerjanya	se kerja nya
ukuran	ukur an
semangnya	semang nya
ide	ide
mobilnya	mobil nya
dilukis	di lukis
sekehendaknya	se kehendak nya
indahnya	indah nya
seharga	se harga
mayat	mayat
mediasi	mediasi
melarat	melarat
konstan	konstan
maksudnya	maksud nya
buku	buku
mulianya	mulia nya
mengkreditnya	men kredit nya
menonton	men tonton
membanting	men banting
angsuran	angsur an
dihadapi	di hadap i
berdana	ber dana
ramalannya	ramal an nya
menghindari	men hindar i
cadangan	cadang an
menyamarkannya	men samar kan nya
menyamakan	men sama kan
menanggap	men tanggap
diprovokasi	di provokasi
penghimpunan	pen himpun an
jadwal	jadwal
diputuskan	di putus kan
kompetisi	kompetisi
terompet	terompet
percekcokan	per cekcok an
menyerbu	men serbu
pengimplementasian	pen implementasi an
mengharapkannya	men harap kan nya
hapus	hapus
terperangkap	ter pen rangkap
menimpanya	men timpa nya
asuransi	asuransi
retribusinya	retribusi nya
ditjen	ditjen
menenangkan	men tenang kan
material	material
penyelenggaraannya	pen selenggara an nya
mengkaji	men kaji
menuruni	men turun i
lumpuh	lumpuh
melewatkan	men lewat kan
ditanggung	di tanggung
khususnya	khusus nya
menyiasati	men siasat i
mengharmoniskan	men harmonis kan
warganegara	warganegara
melamar	men lamar
berurusan	ber urus an
pemeringkatan	pen peringkat an
membalasnya	men balas nya
cita	cita
diidentifikasi	di identifikasi
didenda	di denda
mewujudkan	men wujud kan
cakupannya	cakup an nya
akomodasi	akomodasi
dihasilkan	di hasil kan
penunjang	pen tunjang
karibia	karibia
kupelajari	ku pelajar i
melebur	men lebur
pertahanan	per tahan an
tindakan	tindak an
pelaut	pen laut
pesawat	pesawat
membelakangi	men belakang i
mendorongnya	men dorong nya
otonominya	otonomi nya
iklannya	iklan nya
menanjak	men tanjak
perkoperasian	per koperasi an
mempersempit	men sempit
kancing	kancing
penyejuk	pen sejuk
angka	angka
kuno	kuno
yakin	yakin
urus	urus
penyamaran	pen samar an
gunung	gunung
bermusyawarah	ber musyawarah
terbitnya	terbit nya
memanggilnya	men panggil nya
susunan	susun an
bertuliskan	ber tulis kan
mengantarkan	men antar kan
memasukannya	men pasukan nya
olimpiade	olimpiade
syair	syair
pengirim	pen kirim
dipromosikan	di promosi kan
menambahkan	men tambah kan
pemberdayaannya	pemberdayaan nya
koordinator	koordinator
sadar	sadar
menghalangimu	men halang i mu
berteriak	ber teriak
percetakan	per cetak an
dibina	di bina
otomatis	otomatis
memungkinkan	memungkinkan
ketidakseriusan	ke tidak serius an
panitia	panitia
berpendapat	ber pen dapat
berlipat	ber lipat
tembusan	tembus an
menggadaikan	men gadai kan
dijahitkan	di jahit kan
bernama	ber nama
kamarmu	kamar mu
teliti	teliti
sepakbola	sepakbola
kontes	kontes
antusiasmenya	antusiasme nya
menimbun	men timbun
dimanipulasi	di manipulasi
menggapai	men gapai
bola	bola
tonton	tonton
satelit	satelit
pemerintahan	pen perintah an
modal	modal
pembuktian	pen bukti an
pencarian	pen cari an
ditargetkan	di target kan
dijadwalkan	di jadwal kan
masyarakat	masyarakat
mengelilinginya	men keliling i nya
artinya	arti nya
direstrukturisasi	di restrukturisasi
belokan	belok an
lanjuti	lanjut i
terpaksa	ter paksa
mengarahkanku	men arah kan ku
efisiennya	efisien nya
kepergianku	ke pergi an ku
gigitannya	gigit an nya
juru	juru
nenek	nenek
membombardir	men bombardir
antiseparatis	anti separatis
presiden	presiden
mengerahkan	men kerah kan
membatalkan	men batal kan
delegasi	delegasi
komplek	komplek
disumbangkan	di sumbang kan
pencobaan	pen coba an
komputerisasi	komputerisasi
bermerk	ber merk
memperlebar	men lebar
poster	poster
pengapalan	pen kapal an
laksanakan	laksana kan
merusak	men rusak
menghubunginya	men hubung i nya
kakak	kakak
tersandung	ter sandung
mengurusi	men urus i
dicontoh	di contoh
menantangnya	men tantang nya
bergejolak	ber gejolak
unggul	unggul
ditingkatkan	di tingkat kan
memprediksi	men prediksi
menggelikan	men geli kan
penayangan	pen tayang an
sayur	sayur
bodohnya	bodoh nya
perkaretan	per karet an
spesial	spesial
menyinggung	men singgung
gumuli	gumul i
mengganggu	men ganggu
muatan	muat an
terkonsentrasi	ter konsentrasi
karyawan	karya wan
membencinya	men benci nya
kostum	kostum
memerankan	men peran kan
terjepit	ter jepit
nonperdagangan	non per dagang an
korelasinya	korelasi nya
memunculkan	men muncul kan
dikemukakan	di kemuka kan
belanjanya	belanja nya
tabrak	tabrak
dikenang	di kenang
dibanyak	di banyak
mendermakan	men derma kan
lesu	lesu
menggairahkan	men gairah kan
seusia	se usia
kepercayaannya	ke percaya an nya
sesempurna	se sempurna
pangeran	pangeran
disidangkan	di sidang kan
penyelamatan	pen selamat an
menurun	men turun
pembenci	pen benci
disana	di sana
perlawanan	per lawan an
pasar	pasar
dicakup	di cakup
pengambilalihan	pen ambilalih an
usulannya	usul an nya
diragukan	di ragu kan
berlalunya	ber lalu nya
tertib	tertib
wc	wc
pengetikan	pen ketik an
mengedarkan	men edar kan
cokelat	cokelat
menyibak	men sibak
terpana	terpana
penerjemah	pen terjemah
memudahkan	men mudah kan
rekrut	rekrut
mencercanya	men cerca nya
ajarannya	ajar an nya
merdeka	merdeka
cairnya	cair nya
menyucikan	men suci kan
dibebani	di beban i
dibahas	di bahas
kanan	kanan
suksesnya	sukses nya
mengartikannya	men arti kan nya
gejala	gejala
adik	adik
menang	menang
pestanya	pesta nya
diklasifikasikan	di klasifikasi kan
berpisah	ber pisah
misinya	misi nya
rekaan	reka an
melanjutkannya	men lanjut kan nya
penyalahgunaan	pen salahguna an
dimungkinkan	dimungkinkan
produsen	produsen
kencang	kencang
ragi	ragi
papan	papan
antarindustri	antar industri
penerbangannya	pen terbang an nya
konferensi	konferensi
diancam	di ancam
tabah	tabah
disaat	di saat
makanan	makan an
mengasuransi	men asuransi
menebusnya	men tebus nya
tukar	tukar
dugaan	duga an
buatan	buat an
tertutup	ter tutup
kuterima	ku terima
tindihnya	tindih nya
berakhir	ber akhir
rabu	rabu
minim	minim
mengetuai	men ketua i
antarsektor	antar sektor
supervisi	supervisi
pendistribusiannya	pen distribusi an nya
smp	smp
berurutan	ber urut an
dipaksakan	di paksa kan
mengurus	men urus
coraknya	corak nya
bergiat	ber giat
menghakimi	men hakim i
independen	independen
menangisi	men tangis i
acuan	acu an
atap	atap
geluti	gelut i
takjub	takjub
mengukir	men ukir
iuran	iuran
memberdayakan	men ber daya kan
kehendaknya	kehendak nya
mengefektifkan	men efektif kan
terealisasikan	ter realisasi kan
peringkat	peringkat
dokumenter	dokumenter
menyembuhkan	men sembuh kan
berunjuk	ber unjuk
kalanya	kala nya
dicurahkan	di curah kan
ditanggulangi	di tanggulang i
membunuhnya	men bunuh nya
mengesankan	men kesan kan
pengangkat	pen angkat
diresmikan	di resmi kan
terdesak	ter desak
sederajat	se derajat
prosesi	proses i
kategori	kategori
pemadaman	pen madam an
butuhkan	butuh kan
prosedural	prosedural
personel	personel
menjagaku	men jaga aku
kotamadya	kotamadya
kemunduran	ke mundur an
pujikan	puji kan
persaudaraan	per saudara an
paskah	paskah
melewati	men lewat i
andalkan	andal kan
mengejeknya	men ejek nya
garapan	garap an
terima	terima
bungkus	bungkus
menggema	men gema
pengembaraan	pen kembara an
sifat	sifat
laju	laju
didekatnya	di dekat nya
panggil	panggil
botani	botani
pencucian	pen cuci an
dirawat	di rawat
dipimpin	di pimpin
menaklukkan	men takluk kan
mengulangi	men ulang i
lanjutan	lanjut an
sulam	sulam
berintensitas	ber intensitas
demonstran	demonstran
dijadikan	di jadi kan
lukanya	luka nya
makamnya	makam nya
membocorkan	men bocor kan
penegakan	pen tegak an
cincin	cincin
terhibur	ter hibur
layaknya	layak nya
persembunyiannya	per sembunyi an nya
athena	athena
diujicobakan	di ujicoba kan
berlokasi	ber lokasi
sukacitanya	sukacita nya
menghindarkan	men hindar kan
dinyanyikan	di nyanyi kan
implementasinya	implementasi nya
menanggulangi	men tanggulang i
separuhnya	se paruh nya
mewariskan	men waris kan
pergumulannya	per gumul an nya
penggalangan	pen galang an
cercaan	cerca an
teritorial	teritorial
kartun	kartun
lambannya	lamban nya
berartinya	ber arti nya
bara	bara
persekolahan	per sekolah an
terpancar	ter pancar
menyetorkannya	men setor kan nya
dikunjunginya	di kunjung i nya
bertenun	ber tenun
macam	macam
beratnya	berat nya
timah	timah
mampukan	mampu kan
bolos	bolos
ditelusuri	di telusuri
pelapor	pen lapor
menyerang	men serang
menganjurkan	men anjur kan
disebarkan	di sebar kan
membantu	men bantu
pungutnya	pungut nya
berprasangka	ber prasangka
lekat	lekat
agenda	agenda
menyangka	men sangka
tingginya	tinggi nya
ditembak	di tembak
diajarkan	di ajar kan
diganti	di ganti
gelandang	gelandang
antusias	antusias
ditempeli	di tempel i
merumuskannya	men rumus kan nya
disusun	di susun
resmi	resmi
dijerumuskan	di jerumus kan
tahunannya	tahun an nya
menyepakatinya	men sepakat i nya
amal	amal
terjatuh	ter jatuh
dikorbankan	di korban kan
dideklarasikan	di deklarasi kan
merontokkan	men rontok kan
keturunanmu	ke turun an mu
terluka	ter luka
profesi	profesi
anakku	anak ku
terik	terik
berdampak	ber dampak
teguh	teguh
pengabdian	pen abdi an
ditakuti	di takut i
memperdulikan	men perduli kan
persahabatan	per sahabat an
asi	as i
mempertanggungjawabkan	men tanggungjawab kan
perseroan	perseroan
penambang	pen tambang
ukiran	ukir an
nyanyiannya	nyanyi an nya
penebusan	pen tebus an
membakar	men bakar
sopan	sopan
didapatkannya	di dapat kan nya
migrasi	migrasi
turun	turun
menghapusnya	men hapus nya
bersekolah	ber sekolah
menancapkan	men tancap kan
berutang	ber utang
diwakilinya	di wakil i nya
memikulnya	men pikul nya
diabaikan	di abai kan
poin	poin
etnik	etnik
andalan	andal an
mengefisienkan	men efisien kan
progresif	progresif
berawalan	ber awal an
ditaklukkan	di takluk kan
tanamkan	tanam kan
persiapan	per siap an
diurus	di urus
penganut	pen anut
perumahan	pen rumah an
terdampak	ter dampak
dermawan	derma wan
pesaingnya	pesaing nya
memuat	men muat
ajukan	aju kan
pembangunannya	pen bangun an nya
berat	berat
memfoto	men foto
digilir	di gilir
dijelajahi	di jelajah i
merancangkan	men rancang kan
beradaptasi	ber adaptasi
mengalir	men alir
pengirimannya	pen kirim an nya
relasinya	relasi nya
kajian	kaji an
memungutnya	men pungut nya
mengemuka	men kemuka
mengangkut	men angkut
induknya	induk nya
terserap	ter serap
pengetatan	pen ketat an
memerlukannya	men perlu kan nya
bermimpi	ber mimpi
disapa	di sapa
dirumahkan	di rumah kan
pemasok	pen pasok
difasilitasi	di fasilitas i
beliau	beliau
persekutuan	per sekutu an
mengajak	men ajak
menyemangatinya	men semangat i nya
ketidakadaan	ke tidak ada an
menopang	men topang
anggota	anggota
rotasi	rotasi
tandatangani	tandatangan i
santai	santai
pengiring	pen iring
jiwamu	jiwa mu
memberatkan	men berat kan
berjualan	ber jual an
berbahan	ber bah an
pelayaran	pen layar an
mencabuti	men cabut i
berakhirnya	ber akhir nya
menembus	men tembus
tangguh	tangguh
tunduk	tunduk
memungut	men pungut
sukarnya	sukar nya
penanganannya	pen tangan an nya
penyelidikan	pen selidik an
dikonfirmasi	di konfirmasi
usahanya	usaha nya
membuatku	men buat ku
rancu	rancu
penyiar	pen siar
protein	protein
memagari	men pagar i
menyedihkannya	men sedih kan nya
penumpukan	pen tumpuk an
amerika	amerika
literatur	literatur
pencapaian	pen capai an
gran	gr an
selidiki	selidik i
situasinya	situasi nya
diyakini	di yakin i
biayanya	biaya nya
melompat	men lompat
memihak	men pihak
terbantu	ter bantu
parsial	parsial
berlangganan	ber langgan an
konstitusional	konstitusional
suasana	suasana
ulasan	ulas an
mendistribusi	men distribusi
emisi	emisi
pengeras	pen keras
tuanmu	tuan mu
disemayamkan	di semayam kan
menginjeksi	men injeksi
dahaga	dahaga
kubur	kubur
menumpahkan	men tumpah kan
cuacanya	cuaca nya
mengalihkan	men alih kan
bergunung	ber gunung
penandatanganan	pen tandatangan an
sisiku	sisi ku
dijangkau	di jangkau
skornya	skor nya
penggodokan	pen godok an
antarpemangku	antar pen pangku
lembaga	lembaga
napasnya	napas nya
bedah	bedah
fakultas	fakultas
komando	komando
pergerakan	per gerak an
terpanggil	ter panggil
teriknya	terik nya
perintis	pen rintis
hipotesis	hipotesis
rekan	rekan
membolos	men bolos
sahabatnya	sahabat nya
lentur	lentur
selebar	se lebar
bertuan	ber tuan
terangkum	ter rangkum
vakum	vakum
menjualnya	men jual nya
dicetak	di cetak
menganalisis	men analisis
ditempuhnya	di tempuh nya
minatnya	minat nya
berkenaan	ber kena an
kalangan	kalangan
menilik	men tilik
lain	lain
perekat	pen rekat
triwulanan	triwulan an
menginstruksikan	men instruksi kan
dewa	dewa
bernada	ber nada
pembunuhan	pen bunuh an
berguna	ber guna
ajak	ajak
berjajar	ber jajar
perwujudan	per wujud an
pipi	pipi
diperparah	di per parah
berbuat	ber buat
disahkan	di sah kan
departemennya	departemen nya
penghiburan	pen hibur an
penjelas	pen jelas
tertawaan	ter tawa an
bertransaksi	ber transaksi
perdananya	perdana nya
pendistribusi	pen distribusi
dimediasi	di mediasi
telinga	telinga
pencalonan	pen calon an
terputus	ter putus
liberal	liberal
penyortiran	pen sortir an
diperdakan	di perda kan
sesuatunya	sesuatu nya
retribusi	retribusi
menjejakkan	men jejak kan
bersesuaian	ber sesuai an
diurut	di urut
dipikirkannya	di pikir kan nya
deskripsi	deskripsi
tersungkur	ter sungkur
lobang	lobang
membenci	men benci
doaku	doa aku
menandatangani	men tandatangan i
lewat	lewat
mendeskripsikan	men deskripsi kan
sentral	sentral
paginya	pagi nya
tempo	tempo
piringan	piring an
memulihkannya	men pulih kan nya
bergantian	ber ganti an
mendiversifikasi	men diversifikasi
dipanggil	di panggil
argumentasi	argumentasi
pasien	pasien
profesionalnya	profesional nya
miliarder	miliarder
rahmat	rahmat
juruselamat	juruselamat
penuntut	pen tuntut
diceritakan	di cerita kan
merekomendasi	men rekomendasi
penginjil	pen injil
tercapai	ter capai
penggerak	pen gerak
diharapkannya	di harap kan nya
belanda	belanda
lebar	lebar
kambing	kambing
dipisahkan	di pisah kan
peninjauan	pen tinjau an
melampirkannya	men lampir kan nya
udaranya	udara nya
rajin	rajin
kepalaku	kepala aku
ijon	ijon
asean	asean
dicantumkan	di cantum kan
surgawi	surgawi
posyandunya	posyandu nya
klasiknya	klasik nya
memperhitungkan	men hitung kan
kehinaan	ke hina an
menyetujuinya	men setuju i nya
mendekati	men dekat i
salam	salam
pengamat	pengamat
pengambilannya	pen ambil an nya
menyetujui	men setuju i
memperdamaikan	men damai kan
seramai	se ramai
dipegangnya	di pegang nya
diratifikasi	di ratifikasi
dikemas	di kemas
tergabung	ter gabung
pemilihan	pen pilih an
ditantang	di tantang
sahnya	sah nya
didoakan	di doa kan
ikatan	ikat an
terlewatnya	ter lewat nya
tubuhnya	tubuh nya
menyekolahkan	men sekolah kan
statusnya	status nya
kuota	kuota
penutupnya	pen tutup nya
isolasi	isolasi
pencari	pen cari
ambilkan	ambil kan
cangkir	cangkir
pemasyarakatan	pen masyarakat an
didikan	didik an
koperasi	koperasi
perumusan	pen rumus an
terompetnya	terompet nya
sebijaksana	se bijaksana
pulang	pulang
pemakai	pen pakai
jurusan	jurus an
ala	ala
nyawaku	nyawa aku
sedih	sedih
petisi	petisi
khusus	khusus
kombinasi	kombinasi
dipertahankan	di per tahan kan
direalisasikan	di realisasi kan
bobotnya	bobot nya
mempermasalahkan	men masalah kan
kantor	kantor
dibuat	di buat
menggantinya	men ganti nya
dilampirkan	di lampir kan
tuhan	tuhan
biola	biola
kamboja	kamboja
berpegang	ber pegang
kukira	ku kira
tersita	ter sita
dibaharui	di baharu i
proyeknya	proyek nya
dipercaya	di percaya
penghubung	pen hubung
terbang	terbang
berupa	ber rupa
sah	sah
didengungkan	di dengung kan
soda	soda
berkelanjutan	ber ke lanjut an
menggarisbawahi	men garisbawah i
mencoba	men coba
harun	harun
perduli	perduli
derita	derita
tersentuh	ter sentuh
keluarnya	keluar nya
sejenis	se jenis
terlaksana	ter laksana
menyadari	men sadar i
pemanjaan	pen manja an
simpanan	simpan an
menggunakannya	men guna kan nya
menolak	men tolak
pengangkut	pen angkut
mewarisi	men waris i
berbisnis	ber bisnis
menyembuhkannya	men sembuh kan nya
akibatkan	akibat kan
riba	riba
menerjemahkannya	men terjemah kan nya
menjamur	men jamur
mengulang	men ulang
dikembalikannya	di kembali kan nya
didekati	di dekat i
terarah	ter arah
menyembur	men sembur
bobrok	bobrok
limbah	limbah
menjelajahi	men jelajah i
rusaknya	rusak nya
makhluk	makhluk
kode	kode
gadis	gadis
diboboli	di bobol i
faktor	faktor
bermusuhan	ber musuh an
marah	marah
menyanyi	men nyanyi
diimplementasikan	di implementasi kan
terbitan	terbit an
gempa	gempa
dituntut	di tuntut
gelandangan	gelandang an
kedatangan	ke datang an
memancingnya	men pancing nya
pemblokiran	pen blokir an
terduga	ter duga
memveto	men veto
akademik	akademik
kalimat	kalimat
ketidaksiapan	ke tidak siap an
terisolasi	ter isolasi
ironis	ironis
berdekatan	ber dekat an
terserak	ter serak
kimia	kimia
dicanangkan	di canang kan
diawali	di awal i
memayungi	men payung i
dimintai	di minta i
terjalinnya	ter jalin nya
menyanggupi	men sanggup i
dibuatkan	di buat kan
kulit	kulit
pandangan	pandang an
rinci	rinci
botol	botol
hampa	hampa
prioritas	prioritas
diagendakan	di agenda kan
mengingatkannya	men ingat kan nya
potret	potret
antarkegiatan	antar ke giat an
perbukitan	per bukit an
pikiran	pikir an
pencantuman	pen cantum an
memposisikan	men posisi kan
dicarikan	di cari kan
mengukur	men ukur
langkahnya	langkah nya
dikeluarkan	di keluar kan
ambang	ambang
putuskan	putus kan
belakang	belakang
membentuk	men bentuk
tombol	tombol
terperosok	terperosok
menunggu	men tunggu
penyanyi	pen nyanyi
potong	potong
pegangan	pegang an
dimaksud	di maksud
dijumpai	di jumpa i
penghasil	pen hasil
dipraktekkan	di praktek kan
telepon	telepon
alkitab	alkitab
antarpengurus	antar pen urus
penyucian	pen suci an
mengulas	men ulas
dikelola	di kelola
mengikutsertakan	men ikutserta kan
mengimplementasi	men implementasi
kalori	kalori
teh	teh
hikmat	hikmat
komponen	komponen
penolong	pen tolong
menegur	men tegur
mikroskop	mikroskop
renovasi	renovasi
tangga	tangga
pendahulunya	pendahulu nya
golongan	golong an
swedia	swedia
perhiasan	per hias an
menggeser	men geser
disadari	di sadar i
pengguna	pen guna
selang	selang
berbicara	ber bicara
serakah	serakah
dikenalnya	di kenal nya
mempercepat	men cepat
berpacaran	ber pacar an
ambisius	ambisius
mengomentari	men komentar i
turunkan	turun kan
antartahun	antar tahun
terancam	ter ancam
bobot	bobot
memotret	men potret
penjaminnya	pen jamin nya
tempuran	tempur an
kunjung	kunjung
rubuh	rubuh
laut	laut
radio	radio
menderita	men derita
sekolahan	sekolah an
altar	altar
mengirim	men kirim
disangka	di sangka
mengalirkan	men alir kan
dirintis	di rintis
terobsesi	ter obsesi
pengikat	pen ikat
berkilau	ber kilau
terdalam	ter dalam
susu	susu
dikeringkan	di kering kan
mati	mati
dipasarkan	di pasar kan
tas	tas
bertumbuh	ber tumbuh
ui	ui
bell	bell
menyiangi	men siang i
bersejarah	ber sejarah
parah	parah
didistribusikan	di distribusi kan
cemerlang	cemerlang
imannya	iman nya
riang	riang
ditanamkan	di tanam kan
kepunyaan	ke punya an
maraknya	marak nya
diakui	di aku i
bahasanya	bahasa nya
diingatnya	di ingat nya
diperlihatkan	di per lihat kan
pagar	pagar
mitranya	mitra nya
menunjuknya	men tunjuk nya
mengintervensi	men intervensi
toko	toko
ditaburkan	di tabur kan
kananmu	kanan mu
dimainkan	di main kan
bis	bis
bangku	bangku
diduga	di duga
pengorbanan	pen korban an
kategorisasi	kategorisasi
diformulasikan	di formulasi kan
penyebarluasan	pen sebarluas an
daratan	darat an
lanjutnya	lanjut nya
cabang	cabang
banknya	bank nya
memberkati	men berkat i
digerakkan	di gerak kan
posko	posko
terbaru	ter baru
oposisi	oposisi
pengkhianatan	pen khianat an
mengaktifkan	men aktif kan
terjadi	ter jadi
menentang	men tentang
dimaksudkannya	di maksud kan nya
pendendam	pen dendam
sejalan	se jalan
membolehkan	men boleh kan
grup	grup
dicatat	di catat
terhenti	ter henti
pejabatnya	pejabat nya
utuh	utuh
pidatonya	pidato nya
kayu	kayu
pengelompokan	pen kelompok an
tunggakannya	tunggak an nya
dermaganya	dermaga nya
menggadai	men gadai
memandikan	men mandi kan
ditenderkan	di tender kan
menggulung	men gulung
dieksekusi	di eksekusi
meleleh	men leleh
berkendaraan	ber kendara an
jembatannya	jembatan nya
ilmuwan	ilmu wan
mengkoordinasikannya	men koordinasi kan nya
rekor	rekor
rendahkan	rendah kan
dihantam	di hantam
asap	asap
menangkap	men tangkap
situasi	situasi
didapati	di dapat i
faktanya	fakta nya
manipulasi	manipulasi
mengelabui	men kelabui
mengacu	men acu
diungsikan	di ungsi kan
belakangan	belakang an
bersandar	ber sandar
advokat	advokat
korban	korban
pasalnya	pasal nya
meratapi	men ratap i
menanami	men tanam i
sindikat	sindikat
payahmu	payah mu
video	video
pendamping	pen damping
melonjak	men lonjak
disahkannya	di sah kan nya
seberat	se berat
didampingi	di damping i
senada	se nada
dilandasi	di landas i
dipersoalkan	di per soal kan
jakarta	jakarta
ditinggal	di tinggal
menonjolkan	men tonjol kan
penugasan	pen tugas an
diiringi	di iring i
komunikasi	komunikasi
pengurusan	pen urus an
telingamu	telinga mu
terhubung	ter hubung
ketidakpahaman	ke tidak paham an
bertenaga	ber tenaga
pengecer	pen ecer
otak	otak
tenda	tenda
efektivitasnya	efektivitas nya
dililit	di lilit
pengembaliannya	pen kembali an nya
panti	panti
soal	soal
berbelanja	ber belanja
menyederhanakannya	men sederhana kan nya
tingkat	tingkat
bertambah	ber tambah
maksudkan	maksud kan
berimbas	ber imbas
keliling	keliling
menyapanya	men sapa nya
perbuatan	per buat an
analisisnya	analisis nya
rumahan	rumah an
memperkenankan	men kenan kan
ukurannya	ukur an nya
waktuku	waktu ku
permusuhan	per musuh an
melatarbelakangi	men latarbelakang i
matiku	mati ku
koordinasinya	koordinasi nya
pembayaran	pen bayar an
diungkap	di ungkap
menggerus	men gerus
dituangkan	di tuang kan
guntingan	gunting an
inefisiensi	inefisiensi
paham	paham
bayangan	bayang an
ditetapkan	di tetap kan
lewatkan	lewat kan
pengadu	pen adu
palsu	palsu
tabungan	tabung an
amarahnya	amarah nya
dikembalikan	di kembali kan
seenaknya	se enak nya
kriminal	kriminal
terpenting	ter penting
merawati	men rawat i
menular	men tular
